Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,1.0000000000012328
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9840551687514206
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0052279676434976
2019-01-07 00:00:00-05:00,1.0167879347236721,1.008681301941121
2019-01-08 00:00:00-05:00,1.0263410487616105,1.01892053511279
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0203430744870332
2019-01-10 00:00:00-05:00,1.0347751253470914,1.029351207674055
2019-01-11 00:00:00-05:00,1.0351748333703994,1.028711637046734
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0125213010407073
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0253930046040125
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0232073458945166
2019-01-17 00:00:00-05:00,1.0510830676852543,1.034326932046553
2019-01-18 00:00:00-05:00,1.065072914415947,1.041337389080258
2019-01-22 00:00:00-05:00,1.0506835574066806,1.038778747806288
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0444296429696405
2019-01-24 00:00:00-05:00,1.0534416350483822,1.038303747285989
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0366300401170416
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0303638346182993
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0337079847744841
2019-01-30 00:00:00-05:00,1.0695499211196253,1.041879229009152
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0552401393740964
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0500253886729891
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0559780804626506
2019-02-05 00:00:00-05:00,1.091614278593592,1.0606578155535318
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0601179727680392
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0572769777274915
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0645433042261034
2019-02-11 00:00:00-05:00,1.0817010713941544,1.064325485086155
2019-02-12 00:00:00-05:00,1.095611292911761,1.0732619339616385
2019-02-13 00:00:00-05:00,1.0991683911106096,1.072391753018501
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0713294955099846
2019-02-15 00:00:00-05:00,1.1086815607121816,1.0795295654622905
2019-02-19 00:00:00-05:00,1.1106004756156354,1.084748587189411
2019-02-20 00:00:00-05:00,1.1128389460100188,1.090531328667683
2019-02-21 00:00:00-05:00,1.1088816783834816,1.0905355299616206
2019-02-22 00:00:00-05:00,1.1157568673120968,1.0979753631259248
2019-02-25 00:00:00-05:00,1.1172756787027736,1.0960614722642554
2019-02-26 00:00:00-05:00,1.1164762626561573,1.0954064647657302
2019-02-27 00:00:00-05:00,1.115996402100471,1.0977886460609558
2019-02-28 00:00:00-05:00,1.1139183686006673,1.0992792608608644
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1061149053366375
