Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,1.0
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9840551975436422
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0052279802443054
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0086813157311239
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0189205518113758
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0203430583656503
2019-01-10 00:00:00-05:00,1.0347751253470914,1.029351184161965
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0287116354505474
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0125212784622326
2019-01-15 00:00:00-05:00,1.0406509123876135,1.025392992889075
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0232073396317678
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0343269061566867
2019-01-18 00:00:00-05:00,1.065072914415947,1.0413373450516155
2019-01-22 00:00:00-05:00,1.0506835574066806,1.038778738232163
2019-01-23 00:00:00-05:00,1.0528821492796094,1.044429629898032
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0383037194462392
2019-01-25 00:00:00-05:00,1.0623550448702577,1.03662996046031
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0303637579258709
2019-01-29 00:00:00-05:00,1.0528821492796094,1.033707906318707
2019-01-30 00:00:00-05:00,1.0695499211196253,1.041879118208932
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0552400249298708
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0500252398805867
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0559779153284934
2019-02-05 00:00:00-05:00,1.091614278593592,1.0606576748610534
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0601178295083569
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0572768581265453
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0645432103297483
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0643253728695532
2019-02-12 00:00:00-05:00,1.095611292911761,1.0732618158888814
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0723916274571248
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0713293450205403
2019-02-15 00:00:00-05:00,1.1086815607121816,1.0795293927729093
2019-02-19 00:00:00-05:00,1.1106004756156354,1.0847484261771176
2019-02-20 00:00:00-05:00,1.1128389460100188,1.090531164520344
