Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,1.000000000000044
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9840242421070717
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0034170361782182
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0054043587034
2019-01-08 00:00:00-05:00,1.0263410487616105,1.013796650446448
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0111107341340417
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0188073089610519
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0178006945973448
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0024799844333074
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0144980641814532
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0162849862254488
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0249928966778699
2019-01-18 00:00:00-05:00,1.065072914415947,1.0261535124363177
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0297884951875829
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0376233724754613
2019-01-24 00:00:00-05:00,1.0534416350483822,1.029012253739136
2019-01-25 00:00:00-05:00,1.0623550448702577,1.031790748741755
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0282609279113748
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0291673571065003
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0410345881634553
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0557521196598962
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0554617298936735
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0572524412640112
2019-02-05 00:00:00-05:00,1.091614278593592,1.0597625563322177
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0539654588257796
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0513781992868512
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0622028908429386
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0592967753059317
2019-02-12 00:00:00-05:00,1.095611292911761,1.0668001812197974
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0695019041158667
2019-02-14 00:00:00-05:00,1.0967303303642182,1.071352989039448
2019-02-15 00:00:00-05:00,1.1086815607121816,1.0795668849824371
2019-02-19 00:00:00-05:00,1.1106004756156354,1.0795339566848718
2019-02-20 00:00:00-05:00,1.1128389460100188,1.085112393686337
2019-02-21 00:00:00-05:00,1.1088816783834816,1.0856921750216308
2019-02-22 00:00:00-05:00,1.1157568673120968,1.0959841226342706
2019-02-25 00:00:00-05:00,1.1172756787027736,1.0919600096060196
2019-02-26 00:00:00-05:00,1.1164762626561573,1.091306500972074
2019-02-27 00:00:00-05:00,1.115996402100471,1.0968943428249942
2019-02-28 00:00:00-05:00,1.1139183686006673,1.1062812706138703
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1154478284121556
2019-03-04 00:00:00-05:00,1.116795818147087,1.1111431092814226
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1081515415984957
2019-03-06 00:00:00-05:00,1.1085215193070708,1.0980084946566762
2019-03-07 00:00:00-05:00,1.0992486095578995,1.0958304886619856
2019-03-08 00:00:00-05:00,1.0970500176849707,1.095665166826905
2019-03-11 00:00:00-04:00,1.1129586474892945,1.088687913789704
2019-03-12 00:00:00-04:00,1.117155713563852,1.0859111105708656
2019-03-13 00:00:00-04:00,1.1245503119950506,1.0902995422295603
2019-03-14 00:00:00-04:00,1.1238309166509899,1.084428012603082
2019-03-15 00:00:00-04:00,1.1293831933058924,1.0907967464845703
2019-03-18 00:00:00-04:00,1.1334782230974552,1.0906341677205618
2019-03-19 00:00:00-04:00,1.1337592842800714,1.0926705890926556
2019-03-20 00:00:00-04:00,1.130346737482132,1.0948183019634605
2019-03-21 00:00:00-04:00,1.143113664859851,1.1018496974574352
2019-03-22 00:00:00-04:00,1.121112849360566,1.0951587419415423
2019-03-25 00:00:00-04:00,1.120269929472363,1.105053902533366
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1093588404711738
2019-03-27 00:00:00-04:00,1.1227189320940627,1.101239975481886
2019-03-28 00:00:00-04:00,1.126974530610028,1.101958559254729
2019-03-29 00:00:00-04:00,1.134080685388523,1.112929494139785
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1095008889510722
2019-04-02 00:00:00-04:00,1.148091822635629,1.1165963186072192
2019-04-02 00:00:00-04:00,1.148091822635629,1.1165963186070267
2019-04-03 00:00:00-04:00,1.1498982867000718,1.110321871912562
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1131700103503215
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1201505590134486
2019-04-08 00:00:00-04:00,1.159413367834077,1.1171575690669309
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1147433010638517
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1131631106252695
2019-04-11 00:00:00-04:00,1.157084857670591,1.1120331971716226
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1181415231335619
2019-04-15 00:00:00-04:00,1.1641509361828966,1.116314170904032
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1023838843758091
2019-04-17 00:00:00-04:00,1.1620632791060146,1.0931393158685057
2019-04-18 00:00:00-04:00,1.1643514493436657,1.0908847391977088
2019-04-22 00:00:00-04:00,1.1653553334457403,1.0815415009517957
2019-04-23 00:00:00-04:00,1.1758338269261621,1.0854721028037346
2019-04-24 00:00:00-04:00,1.1732241237502368,1.0901301915020347
2019-04-25 00:00:00-04:00,1.1725015644904244,1.0931977288763763
2019-04-26 00:00:00-04:00,1.1779614284394104,1.0971057812381257
2019-04-29 00:00:00-04:00,1.1798082324296884,1.0897730819700286
2019-04-30 00:00:00-04:00,1.18041043106111,1.09399651876438
2019-05-01 00:00:00-04:00,1.171537888484362,1.0823951364016255
2019-05-02 00:00:00-04:00,1.1690086015004606,1.0805197799930857
2019-05-03 00:00:00-04:00,1.1804505073272995,1.0806943408400929
2019-05-06 00:00:00-04:00,1.1755924465202663,1.0812438204045025
2019-05-07 00:00:00-04:00,1.1559607447699485,1.0708393551212845
2019-05-08 00:00:00-04:00,1.1543549256960979,1.0723532010882666
2019-05-09 00:00:00-04:00,1.1508620945359571,1.074534859982032
2019-05-10 00:00:00-04:00,1.156643359593395,1.08637431583669
2019-05-13 00:00:00-04:00,1.1275768610712729,1.07932137267303
2019-05-14 00:00:00-04:00,1.1377740297094328,1.0833018267880627
2019-05-15 00:00:00-04:00,1.1444382909212625,1.0866873203290466
2019-05-16 00:00:00-04:00,1.155037672349367,1.097417303596975
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1002529555212153
2019-05-20 00:00:00-04:00,1.139982442904174,1.0969401688166824
2019-05-21 00:00:00-04:00,1.1502602913940043,1.102578345497711
2019-05-22 00:00:00-04:00,1.1467271203080285,1.106512397034492
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1084043610702252
