Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,0.9999999999999998
2019-01-03 00:00:00-05:00,0.9761372200807932,0.981092086781361
2019-01-04 00:00:00-05:00,1.0088337186938776,0.9994475228589861
2019-01-07 00:00:00-05:00,1.0167879347236721,0.9998477221612205
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0086105055415646
2019-01-09 00:00:00-05:00,1.0311376768711298,1.010760645684321
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0237841427295615
2019-01-11 00:00:00-05:00,1.0351748333703994,1.02115218061739
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0073919707058727
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0176354239175223
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0169173264011666
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0293131040841226
2019-01-18 00:00:00-05:00,1.065072914415947,1.036592765527069
2019-01-22 00:00:00-05:00,1.0506835574066806,1.031868033830106
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0398217394116223
2019-01-24 00:00:00-05:00,1.0534416350483822,1.035315873414358
2019-01-25 00:00:00-05:00,1.0623550448702577,1.035745713414802
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0324667903633458
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0396748915939429
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0529044786088577
2019-01-31 00:00:00-05:00,1.0789432574120987,1.06292772165342
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0584952112123116
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0709520463610545
2019-02-05 00:00:00-05:00,1.091614278593592,1.0749690624099688
2019-02-06 00:00:00-05:00,1.0901752242458247,1.075308173419399
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0773447803698142
2019-02-08 00:00:00-05:00,1.0811017071039268,1.081401392989546
2019-02-11 00:00:00-05:00,1.0817010713941544,1.083111942883221
2019-02-12 00:00:00-05:00,1.095611292911761,1.090238633279718
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0892879228365415
2019-02-14 00:00:00-05:00,1.0967303303642182,1.086295685068844
2019-02-15 00:00:00-05:00,1.1086815607121816,1.097767087035945
2019-02-19 00:00:00-05:00,1.1106004756156354,1.1014373278125786
2019-02-20 00:00:00-05:00,1.1128389460100188,1.1078847588777336
2019-02-21 00:00:00-05:00,1.1088816783834816,1.1073160654676488
2019-02-22 00:00:00-05:00,1.1157568673120968,1.1162505946675663
2019-02-25 00:00:00-05:00,1.1172756787027736,1.111925198628761
2019-02-26 00:00:00-05:00,1.1164762626561573,1.1142273658819069
2019-02-27 00:00:00-05:00,1.115996402100471,1.1113531266623828
2019-02-28 00:00:00-05:00,1.1139183686006673,1.1166660389244072
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1198318567522554
2019-03-04 00:00:00-05:00,1.116795818147087,1.1159376605211806
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1174437170674691
2019-03-06 00:00:00-05:00,1.1085215193070708,1.1100340487987461
2019-03-07 00:00:00-05:00,1.0992486095578995,1.1075818033793674
2019-03-08 00:00:00-05:00,1.0970500176849707,1.1074500484071543
2019-03-11 00:00:00-04:00,1.1129586474892945,1.1176640300068927
2019-03-12 00:00:00-04:00,1.117155713563852,1.120092686298507
