Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,1.0
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9832442973243338
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0025517627429128
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0044009504078097
2019-01-08 00:00:00-05:00,1.0263410487616105,1.013590059039183
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0108701579149242
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0187454789743238
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0190720458839577
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0031315396956053
2019-01-15 00:00:00-05:00,1.0406509123876135,1.014511345486471
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0169353649918036
2019-01-17 00:00:00-05:00,1.0510830676852543,1.02563966754834
2019-01-18 00:00:00-05:00,1.065072914415947,1.0259086337804537
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0280000212985543
2019-01-23 00:00:00-05:00,1.0528821492796094,1.036611263577052
2019-01-24 00:00:00-05:00,1.0534416350483822,1.023512663916211
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0271238133732166
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0241958845983845
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0244844482765236
2019-01-30 00:00:00-05:00,1.0695499211196253,1.037655600405437
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0511105775690062
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0509812220666357
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0542049856313618
2019-02-05 00:00:00-05:00,1.091614278593592,1.0585921843199741
2019-02-06 00:00:00-05:00,1.0901752242458247,1.053896894056946
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0508962932628179
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0588251878565742
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0549873714801696
2019-02-12 00:00:00-05:00,1.095611292911761,1.0627868384459984
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0649439269904564
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0672967758377883
2019-02-15 00:00:00-05:00,1.1086815607121816,1.0754268897399086
2019-02-19 00:00:00-05:00,1.1106004756156354,1.0766088624515615
2019-02-20 00:00:00-05:00,1.1128389460100188,1.083269699960427
2019-02-21 00:00:00-05:00,1.1088816783834816,1.0839079506363174
2019-02-22 00:00:00-05:00,1.1157568673120968,1.100600314479372
2019-02-25 00:00:00-05:00,1.1172756787027736,1.094658467221849
2019-02-26 00:00:00-05:00,1.1164762626561573,1.0970760127127241
2019-02-27 00:00:00-05:00,1.115996402100471,1.1008438138394572
2019-02-28 00:00:00-05:00,1.1139183686006673,1.1091615914650768
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1174421936508632
2019-03-04 00:00:00-05:00,1.116795818147087,1.1120327126019154
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1087729965743667
2019-03-06 00:00:00-05:00,1.1085215193070708,1.0990631636158483
2019-03-07 00:00:00-05:00,1.0992486095578995,1.096986538152787
2019-03-08 00:00:00-05:00,1.0970500176849707,1.0980470826453663
2019-03-11 00:00:00-04:00,1.1129586474892945,1.0889891705054784
2019-03-12 00:00:00-04:00,1.117155713563852,1.0847184185842924
2019-03-13 00:00:00-04:00,1.1245503119950506,1.0889065635404604
2019-03-14 00:00:00-04:00,1.1238309166509899,1.082530690964583
2019-03-15 00:00:00-04:00,1.1293831933058924,1.0891947282832224
2019-03-18 00:00:00-04:00,1.1334782230974552,1.089664581895061
2019-03-19 00:00:00-04:00,1.1337592842800714,1.0902211099163905
2019-03-20 00:00:00-04:00,1.130346737482132,1.092997791570023
2019-03-21 00:00:00-04:00,1.143113664859851,1.100471290187787
2019-03-22 00:00:00-04:00,1.121112849360566,1.0935261645731684
2019-03-25 00:00:00-04:00,1.120269929472363,1.1042649870029355
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1094383109304746
2019-03-27 00:00:00-04:00,1.1227189320940627,1.103065957730281
2019-03-28 00:00:00-04:00,1.126974530610028,1.104452869314209
2019-03-29 00:00:00-04:00,1.134080685388523,1.1152807374928064
2019-04-01 00:00:00-04:00,1.1475297002703961,1.115553168536099
2019-04-02 00:00:00-04:00,1.148091822635629,1.1217580899168205
2019-04-02 00:00:00-04:00,1.148091822635629,1.1217580899168205
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1144216037568022
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1133640770776227
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1212816096545104
2019-04-08 00:00:00-04:00,1.159413367834077,1.1155926460167773
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1126290672680264
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1101622355431398
2019-04-11 00:00:00-04:00,1.157084857670591,1.1093950836924362
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1142085330229003
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1137115346076905
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1001475580840665
2019-04-17 00:00:00-04:00,1.1620632791060146,1.0907849419928377
2019-04-18 00:00:00-04:00,1.1643514493436657,1.0872137721575654
2019-04-22 00:00:00-04:00,1.1653553334457403,1.0821722855819031
2019-04-23 00:00:00-04:00,1.1758338269261621,1.0870764139723528
2019-04-24 00:00:00-04:00,1.1732241237502368,1.0900408791757288
2019-04-25 00:00:00-04:00,1.1725015644904244,1.0940252753781092
2019-04-26 00:00:00-04:00,1.1779614284394104,1.0957343160794755
2019-04-29 00:00:00-04:00,1.1798082324296884,1.087901392176936
2019-04-30 00:00:00-04:00,1.18041043106111,1.0905863318904465
2019-05-01 00:00:00-04:00,1.171537888484362,1.08150849800904
2019-05-02 00:00:00-04:00,1.1690086015004606,1.0798533821395835
2019-05-03 00:00:00-04:00,1.1804505073272995,1.0803760313519852
2019-05-06 00:00:00-04:00,1.1755924465202663,1.0796492842566328
2019-05-07 00:00:00-04:00,1.1559607447699485,1.0697049581973872
2019-05-08 00:00:00-04:00,1.1543549256960979,1.0697074095694534
2019-05-09 00:00:00-04:00,1.1508620945359571,1.0689036404118524
2019-05-10 00:00:00-04:00,1.156643359593395,1.0797849205359562
2019-05-13 00:00:00-04:00,1.1275768610712729,1.0709053791773016
2019-05-14 00:00:00-04:00,1.1377740297094328,1.075255056911056
2019-05-15 00:00:00-04:00,1.1444382909212625,1.077095127047781
2019-05-16 00:00:00-04:00,1.155037672349367,1.0885248818548714
2019-05-17 00:00:00-04:00,1.1475703038558775,1.0911643211465663
2019-05-20 00:00:00-04:00,1.139982442904174,1.08998298573664
2019-05-21 00:00:00-04:00,1.1502602913940043,1.0972701831296299
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1003813847824553
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1007839366314323
2019-05-24 00:00:00-04:00,1.1352849508215437,1.107871817612341
2019-05-28 00:00:00-04:00,1.1247263048087435,1.0990010275205166
2019-05-29 00:00:00-04:00,1.1171786519530524,1.0929640314387428
2019-05-30 00:00:00-04:00,1.120229721376351,1.1001607141979235
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1018840485780952
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1062351344095054
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1159244094137433
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1327412940379642
2019-06-06 00:00:00-04:00,1.1433945942126444,1.140495517917917
2019-06-07 00:00:00-04:00,1.154836763699129,1.1464638275604135
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1367244806609287
2019-06-11 00:00:00-04:00,1.1598549977410961,1.1221822656496205
2019-06-12 00:00:00-04:00,1.1578076805900492,1.1340871621213713
2019-06-13 00:00:00-04:00,1.1625851933752351,1.124332179035936
2019-06-14 00:00:00-04:00,1.1613002480905439,1.129020311092044
2019-06-17 00:00:00-04:00,1.161741877997563,1.1356021775588532
2019-06-18 00:00:00-04:00,1.1739066067438604,1.1472833404252125
2019-06-19 00:00:00-04:00,1.1765565180157977,1.150764645354075
2019-06-20 00:00:00-04:00,1.1877973833625755,1.1628419290975096
2019-06-21 00:00:00-04:00,1.1860709400006881,1.1565589515757697
2019-06-24 00:00:00-04:00,1.1846187026706219,1.1611713268274118
2019-06-25 00:00:00-04:00,1.1729998812213296,1.150988883874219
2019-06-26 00:00:00-04:00,1.1718301552019326,1.1319385690053114
2019-06-27 00:00:00-04:00,1.1759852993927786,1.128862035834248
2019-06-28 00:00:00-04:00,1.1820368155873473,1.1300394666524871
2019-07-01 00:00:00-04:00,1.1927677631787967,1.1298611220441026
2019-07-02 00:00:00-04:00,1.1958739374681056,1.1425340587675852
2019-07-02 00:00:00-04:00,1.1958739374681056,1.1425340587675852
2019-07-03 00:00:00-04:00,1.2054356863594498,1.1565816695319198
2019-07-05 00:00:00-04:00,1.2040638652214077,1.15399592970968
2019-07-08 00:00:00-04:00,1.1974475900651464,1.1491705690290224
2019-07-09 00:00:00-04:00,1.198940167321048,1.1545993246278627
2019-07-10 00:00:00-04:00,1.2046687004492893,1.1607155813987116
2019-07-11 00:00:00-04:00,1.2074927589173978,1.153676824147543
2019-07-12 00:00:00-04:00,1.2128987044687807,1.1553040472017588
2019-07-15 00:00:00-04:00,1.2133022355569554,1.1574632796384667
2019-07-16 00:00:00-04:00,1.2093889990912972,1.152838158413769
2019-07-17 00:00:00-04:00,1.2011589950718058,1.152765094641576
2019-07-18 00:00:00-04:00,1.2055567061369552,1.1605052098865256
2019-07-19 00:00:00-04:00,1.1988597511290238,1.1489502150460527
2019-07-22 00:00:00-04:00,1.2018046975448147,1.156211290438574
2019-07-23 00:00:00-04:00,1.2103973654073537,1.1565114132645118
2019-07-24 00:00:00-04:00,1.2160859540992286,1.1491455999707358
2019-07-25 00:00:00-04:00,1.210276609289494,1.1482921313720116
2019-07-26 00:00:00-04:00,1.218385461701657,1.1492001288709157
2019-07-29 00:00:00-04:00,1.216166370291253,1.1473081623612518
2019-07-30 00:00:00-04:00,1.2131809521198038,1.1436486996154276
2019-07-31 00:00:00-04:00,1.1999083255410923,1.1345148469112933
2019-08-01 00:00:00-04:00,1.1894596256006662,1.1455822164930094
2019-08-02 00:00:00-04:00,1.1805033710863189,1.159887453870481
2019-08-05 00:00:00-04:00,1.1450021270741941,1.1366462424323995
2019-08-06 00:00:00-04:00,1.161058208535533,1.1590382268710349
2019-08-07 00:00:00-04:00,1.1617443827642,1.1675889702101048
2019-08-08 00:00:00-04:00,1.1845381546487745,1.1859046542510823
2019-08-09 00:00:00-04:00,1.1764692466729778,1.193663201150434
2019-08-12 00:00:00-04:00,1.1621477820225516,1.1869227629928434
2019-08-13 00:00:00-04:00,1.1802211234352955,1.1943671408151466
2019-08-14 00:00:00-04:00,1.1453249783106985,1.1695282663329125
2019-08-15 00:00:00-04:00,1.1483506045781597,1.187099242735501
2019-08-16 00:00:00-04:00,1.1652946917271645,1.1903073585201203
2019-08-19 00:00:00-04:00,1.1793339087265675,1.2018228041297192
2019-08-20 00:00:00-04:00,1.1702968425307267,1.1864716622976443
2019-08-21 00:00:00-04:00,1.1798177241769436,1.1906344924119676
2019-08-22 00:00:00-04:00,1.179454664844427,1.191718478775645
2019-08-23 00:00:00-04:00,1.1491575349246865,1.1786423045637313
2019-08-26 00:00:00-04:00,1.1618652707118826,1.194648331501646
2019-08-27 00:00:00-04:00,1.1573067272626845,1.1983239123421419
2019-08-28 00:00:00-04:00,1.1654560514305052,1.2014524262123896
2019-08-29 00:00:00-04:00,1.180342275042624,1.2025070144594945
2019-08-30 00:00:00-04:00,1.1798177241769436,1.2049684022062084
2019-09-03 00:00:00-04:00,1.1729192013696592,1.2162936519552352
2019-09-04 00:00:00-04:00,1.186232431533852,1.2269066738629573
2019-09-05 00:00:00-04:00,1.2014821099679565,1.22256696664103
2019-09-06 00:00:00-04:00,1.2024095327726962,1.221591851380942
2019-09-09 00:00:00-04:00,1.20301489531987,1.1907633849490458
2019-09-10 00:00:00-04:00,1.2027323840092008,1.1611090516031781
2019-09-11 00:00:00-04:00,1.2112852392651965,1.156836468508149
2019-09-12 00:00:00-04:00,1.215480591552055,1.1655660168821247
2019-09-13 00:00:00-04:00,1.2146739248651743,1.1606674796592167
2019-09-16 00:00:00-04:00,1.2109220481028569,1.1606550844885382
2019-09-17 00:00:00-04:00,1.2139878824663304,1.185711250556952
2019-09-18 00:00:00-04:00,1.2147140011313635,1.1908486117149453
2019-09-19 00:00:00-04:00,1.2146333212796934,1.1928174783877483
2019-09-20 00:00:00-04:00,1.2088947690849048,1.1938836486068876
2019-09-23 00:00:00-04:00,1.2086109394760056,1.190438546614452
2019-09-24 00:00:00-04:00,1.1991271020100491,1.187866626967701
2019-09-25 00:00:00-04:00,1.2062198101465988,1.181974020162057
2019-09-26 00:00:00-04:00,1.2037067382309257,1.1876510149948956
2019-09-27 00:00:00-04:00,1.1972218974081863,1.1756751811080726
2019-09-30 00:00:00-04:00,1.2027745695525578,1.1722719748726649
2019-10-01 00:00:00-04:00,1.1884678698423066,1.1782816396338112
2019-10-02 00:00:00-04:00,1.167473970531025,1.1603670915586637
2019-10-02 00:00:00-04:00,1.167473970531025,1.1603670915586637
2019-10-03 00:00:00-04:00,1.177039015167944,1.1700734972715383
2019-10-04 00:00:00-04:00,1.19296669438169,1.1905965087717183
2019-10-07 00:00:00-04:00,1.1878195307728379,1.1838388438090954
2019-10-08 00:00:00-04:00,1.1693789114732418,1.1726654311751052
2019-10-09 00:00:00-04:00,1.180483860272516,1.1815124255375689
2019-10-10 00:00:00-04:00,1.1884678698423066,1.1831948616851005
2019-10-11 00:00:00-04:00,1.2007888169288479,1.1791654361865438
2019-10-14 00:00:00-04:00,1.199451535204429,1.1769518089423794
2019-10-15 00:00:00-04:00,1.2113262383401466,1.179073241467233
2019-10-16 00:00:00-04:00,1.2093808256422718,1.1774647276381927
2019-10-17 00:00:00-04:00,1.2129470860138183,1.1843262311922158
2019-10-18 00:00:00-04:00,1.2076380353823337,1.180307951003503
2019-10-21 00:00:00-04:00,1.215824799219884,1.172911388266593
2019-10-22 00:00:00-04:00,1.2118534258022868,1.1568616422656774
2019-10-23 00:00:00-04:00,1.215378950758529,1.1548571317178153
2019-10-24 00:00:00-04:00,1.2173652307015312,1.1581247462607192
2019-10-25 00:00:00-04:00,1.2223501117982816,1.1478981406098578
2019-10-28 00:00:00-04:00,1.2292398020074256,1.1519276242469898
2019-10-29 00:00:00-04:00,1.228875292546856,1.1543611645232095
2019-10-30 00:00:00-04:00,1.2326443071861624,1.1685280956291588
2019-10-31 00:00:00-04:00,1.229361744593692,1.1678781803490719
2019-11-01 00:00:00-04:00,1.2407503911720423,1.1584145758033477
2019-11-04 00:00:00-05:00,1.2457354040986157,1.1468596669912159
2019-11-05 00:00:00-05:00,1.24435725512907,1.1455110752022613
2019-11-06 00:00:00-05:00,1.2446412165677923,1.1506762656971476
2019-11-07 00:00:00-05:00,1.249018098520909,1.1515686588466127
2019-11-08 00:00:00-05:00,1.2520983023350885,1.1491594777740617
2019-11-11 00:00:00-05:00,1.249707173005682,1.1497517670717743
2019-11-12 00:00:00-05:00,1.2523413965286836,1.157196982597274
2019-11-13 00:00:00-05:00,1.2527466414045572,1.1656626675616917
2019-11-14 00:00:00-05:00,1.2545703751758117,1.168068466887396
2019-11-15 00:00:00-05:00,1.2636489677658946,1.1620636690465984
2019-11-18 00:00:00-05:00,1.2645810046144395,1.1722143231660678
2019-11-19 00:00:00-05:00,1.26421649515387,1.1748764965786267
2019-11-20 00:00:00-05:00,1.2595147845169037,1.1770040931735328
2019-11-21 00:00:00-05:00,1.2574886919673587,1.1697624281096985
2019-11-22 00:00:00-05:00,1.2602849343428157,1.1757241418623041
2019-11-25 00:00:00-05:00,1.2700526014176714,1.179700240419759
2019-11-26 00:00:00-05:00,1.2729300509640913,1.1887721099800448
2019-11-27 00:00:00-05:00,1.2786042702052605,1.1834799413213777
2019-11-29 00:00:00-05:00,1.2738622196424592,1.1828505402810252
2019-12-02 00:00:00-05:00,1.263041100452084,1.181189148488711
2019-12-03 00:00:00-05:00,1.2545703751758117,1.1810658384737562
2019-12-04 00:00:00-05:00,1.2623112905520073,1.1845259338253087
2019-12-05 00:00:00-05:00,1.2645810046144395,1.1874584163028992
2019-12-06 00:00:00-05:00,1.2761319337048915,1.1861646667062273
2019-12-09 00:00:00-05:00,1.2721198248719898,1.1866567409964088
2019-12-10 00:00:00-05:00,1.2707006768274942,1.1900866030584965
2019-12-11 00:00:00-05:00,1.274308068103814,1.1902274304564189
2019-12-12 00:00:00-05:00,1.2852912061466446,1.180761068534635
2019-12-13 00:00:00-05:00,1.2860616196322026,1.1859362654632897
2019-12-16 00:00:00-05:00,1.2948967225392218,1.1846675461021965
2019-12-17 00:00:00-05:00,1.295180420318298,1.1868885943032155
2019-12-18 00:00:00-05:00,1.2952617593190834,1.1847911139317042
2019-12-19 00:00:00-05:00,1.3005706781207447,1.1955744665990387
2019-12-20 00:00:00-05:00,1.3062728452843881,1.1930832233706459
2019-12-23 00:00:00-05:00,1.3082686169746454,1.191312495435472
2019-12-24 00:00:00-05:00,1.3083093523899496,1.1922290578936632
2019-12-26 00:00:00-05:00,1.3152739219385523,1.206395078153186
2019-12-27 00:00:00-05:00,1.3149479067862961,1.2127171950577038
2019-12-30 00:00:00-05:00,1.3076979256709182,1.199362839566822
2019-12-31 00:00:00-05:00,1.310875024404996,1.202553432142744
2020-01-02 00:00:00-05:00,1.310875024404996,1.202553432142744
2020-01-03 00:00:00-05:00,1.3009489162569292,1.2007864866866724
2020-01-06 00:00:00-05:00,1.3059117744183557,1.2013204284318812
2020-01-07 00:00:00-05:00,1.3022401109456987,1.1967981010772342
2020-01-08 00:00:00-05:00,1.3091805109625425,1.1994260347584635
2020-01-09 00:00:00-05:00,1.3180577030125407,1.205626761954586
2020-01-10 00:00:00-05:00,1.3142645737235217,1.2037312999490144
2020-01-13 00:00:00-05:00,1.3233033283701217,1.2090653488250682
2020-01-14 00:00:00-05:00,1.3212856897344645,1.2077924863470373
2020-01-15 00:00:00-05:00,1.3242716590824966,1.210955664869534
2020-01-16 00:00:00-05:00,1.3352873025424907,1.2171017642268525
2020-01-17 00:00:00-05:00,1.3394433925881444,1.2218471717046033
2020-01-21 00:00:00-05:00,1.3368205146051517,1.225361294713965
2020-01-22 00:00:00-05:00,1.3369822078101583,1.2239364905861387
2020-01-23 00:00:00-05:00,1.338515419872819,1.2315296280519905
2020-01-24 00:00:00-05:00,1.3266117698693347,1.2256929684496602
2020-01-27 00:00:00-05:00,1.305347154284879,1.215410619663364
2020-01-28 00:00:00-05:00,1.31902616433332,1.2204135877871671
2020-01-29 00:00:00-05:00,1.3179363678045832,1.217810105610514
2020-01-30 00:00:00-05:00,1.3222136624497896,1.2297313097259157
2020-01-31 00:00:00-05:00,1.298205094891193,1.2213875392005105
