Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,1.0000000000000002
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9799466468206912
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0027023470946441
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0099912430760587
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0167463403455381
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0131651650029956
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0200855912205355
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0198266411248402
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0073909073252052
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0209252479659772
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0201505304128726
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0253781732135905
2019-01-18 00:00:00-05:00,1.065072914415947,1.0307377273708662
2019-01-22 00:00:00-05:00,1.0506835574066806,1.031581598324714
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0386300728490618
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0346579481334952
2019-01-25 00:00:00-05:00,1.0623550448702577,1.044190500764316
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0354729900941815
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0317639174144178
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0401900839415528
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0495259007223714
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0486239906499277
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0514047718463864
2019-02-05 00:00:00-05:00,1.091614278593592,1.0543424543173063
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0493800392338526
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0492952400858993
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0629385969793892
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0627443966594214
2019-02-12 00:00:00-05:00,1.095611292911761,1.0689154229331612
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0744605857290515
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0775398387700752
2019-02-15 00:00:00-05:00,1.1086815607121816,1.0823850609271697
2019-02-19 00:00:00-05:00,1.1106004756156354,1.081738521078514
2019-02-20 00:00:00-05:00,1.1128389460100188,1.0841630992713875
2019-02-21 00:00:00-05:00,1.1088816783834816,1.0836224250431115
2019-02-22 00:00:00-05:00,1.1157568673120968,1.09341116385615
2019-02-25 00:00:00-05:00,1.1172756787027736,1.0889687567123922
2019-02-26 00:00:00-05:00,1.1164762626561573,1.0885982446017866
2019-02-27 00:00:00-05:00,1.115996402100471,1.0886767225486371
2019-02-28 00:00:00-05:00,1.1139183686006673,1.0959286326795579
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1049924910878426
2019-03-04 00:00:00-05:00,1.116795818147087,1.1018474720671396
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1009448996497881
2019-03-06 00:00:00-05:00,1.1085215193070708,1.0936076188031365
2019-03-07 00:00:00-05:00,1.0992486095578995,1.0879338276083446
