Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,0.9999999999999998
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9840422392392247
2019-01-04 00:00:00-05:00,1.0088337186938776,1.003426939117529
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0054155668839944
2019-01-08 00:00:00-05:00,1.0263410487616105,1.01381286011386
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0111225243537258
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0188209887622148
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0178184104852703
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0024913132330884
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0145100364848876
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0163012977915984
2019-01-17 00:00:00-05:00,1.0510830676852543,1.02500971981607
2019-01-18 00:00:00-05:00,1.065072914415947,1.0261668084797801
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0297971333507883
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0376265370169453
2019-01-24 00:00:00-05:00,1.0534416350483822,1.029027020194434
2019-01-25 00:00:00-05:00,1.0623550448702577,1.031783343091227
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0282531437890845
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0291587386439494
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0410224292246355
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0557497297698126
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0554594555623895
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0572567549921825
2019-02-05 00:00:00-05:00,1.091614278593592,1.0597505461717294
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0539509754722345
2019-02-07 00:00:00-05:00,1.0797826838099926,1.05135903959906
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0621845795294813
2019-02-11 00:00:00-05:00,1.0817010713941544,1.059274091568089
2019-02-12 00:00:00-05:00,1.095611292911761,1.0667848889548925
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0694805850964557
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0713294987958442
2019-02-15 00:00:00-05:00,1.1086815607121816,1.0795501239847223
2019-02-19 00:00:00-05:00,1.1106004756156354,1.0795224088263111
2019-02-20 00:00:00-05:00,1.1128389460100188,1.085102559697299
2019-02-21 00:00:00-05:00,1.1088816783834816,1.0856795398881103
2019-02-22 00:00:00-05:00,1.1157568673120968,1.0959720885029003
2019-02-25 00:00:00-05:00,1.1172756787027736,1.0919478988379285
2019-02-26 00:00:00-05:00,1.1164762626561573,1.0912930367954434
2019-02-27 00:00:00-05:00,1.115996402100471,1.0968947112478147
2019-02-28 00:00:00-05:00,1.1139183686006673,1.1062866754647633
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1154531979997306
2019-03-04 00:00:00-05:00,1.116795818147087,1.1111446249763548
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1081446254074065
2019-03-06 00:00:00-05:00,1.1085215193070708,1.0979980981893158
2019-03-07 00:00:00-05:00,1.0992486095578995,1.0958254365195796
2019-03-08 00:00:00-05:00,1.0970500176849707,1.0956728372063997
2019-03-11 00:00:00-04:00,1.1129586474892945,1.0886877159605661
2019-03-12 00:00:00-04:00,1.117155713563852,1.0859052905071214
2019-03-13 00:00:00-04:00,1.1245503119950506,1.0902960913961952
2019-03-14 00:00:00-04:00,1.1238309166509899,1.0844141351853152
2019-03-15 00:00:00-04:00,1.1293831933058924,1.0907877707835874
2019-03-18 00:00:00-04:00,1.1334782230974552,1.090623340188349
2019-03-19 00:00:00-04:00,1.1337592842800714,1.0926555562966433
