Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,0.9999999999972157
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9840081179658386
2019-01-04 00:00:00-05:00,1.0088337186938776,1.005149294642188
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0106167988789292
2019-01-08 00:00:00-05:00,1.0263410487616105,1.01919233686857
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0103955623125735
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0170039743432513
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0152982217266715
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0027199536862674
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0157799311747864
2019-01-16 00:00:00-05:00,1.0431691915812948,1.017064376048058
2019-01-17 00:00:00-05:00,1.0510830676852543,1.021693990277972
2019-01-18 00:00:00-05:00,1.065072914415947,1.0229834460091334
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0247123766948445
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0339288700621796
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0272348579587882
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0290371354127548
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0246441800952912
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0211726333236237
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0287545279505779
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0422156606022195
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0373634990567928
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0365959326342442
2019-02-05 00:00:00-05:00,1.091614278593592,1.0361404034224935
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0311113291448477
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0287397389244144
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0475929796739012
2019-02-11 00:00:00-05:00,1.0817010713941544,1.043424306325098
2019-02-12 00:00:00-05:00,1.095611292911761,1.0521366958005052
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0559432172382313
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0564000639360924
2019-02-15 00:00:00-05:00,1.1086815607121816,1.061299758540503
2019-02-19 00:00:00-05:00,1.1106004756156354,1.0615731848292487
2019-02-20 00:00:00-05:00,1.1128389460100188,1.0643295802923152
2019-02-21 00:00:00-05:00,1.1088816783834816,1.0669115239305054
2019-02-22 00:00:00-05:00,1.1157568673120968,1.0760740024667161
2019-02-25 00:00:00-05:00,1.1172756787027736,1.0719632305745692
2019-02-26 00:00:00-05:00,1.1164762626561573,1.0735266427706043
2019-02-27 00:00:00-05:00,1.115996402100471,1.076509497153564
2019-02-28 00:00:00-05:00,1.1139183686006673,1.084675850013612
2019-03-01 00:00:00-05:00,1.1208730509125457,1.0943713844077962
2019-03-04 00:00:00-05:00,1.116795818147087,1.0897694337479447
2019-03-05 00:00:00-05:00,1.1152768749265873,1.0865709111199502
2019-03-06 00:00:00-05:00,1.1085215193070708,1.079117449387613
2019-03-07 00:00:00-05:00,1.0992486095578995,1.0744341981287415
2019-03-08 00:00:00-05:00,1.0970500176849707,1.0733231260817224
2019-03-11 00:00:00-04:00,1.1129586474892945,1.0775657491279718
2019-03-12 00:00:00-04:00,1.117155713563852,1.0799265237931837
2019-03-13 00:00:00-04:00,1.1245503119950506,1.0837707459842951
2019-03-14 00:00:00-04:00,1.1238309166509899,1.0778277494216815
2019-03-15 00:00:00-04:00,1.1293831933058924,1.0847603820150695
2019-03-18 00:00:00-04:00,1.1334782230974552,1.0869272956678226
2019-03-19 00:00:00-04:00,1.1337592842800714,1.0875224133860022
2019-03-20 00:00:00-04:00,1.130346737482132,1.0891750696867024
2019-03-21 00:00:00-04:00,1.143113664859851,1.0986704278116157
2019-03-22 00:00:00-04:00,1.121112849360566,1.0929964282421507
2019-03-25 00:00:00-04:00,1.120269929472363,1.100054254573136
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1052221551502972
2019-03-27 00:00:00-04:00,1.1227189320940627,1.095826497677692
2019-03-28 00:00:00-04:00,1.126974530610028,1.0970865815775699
2019-03-29 00:00:00-04:00,1.134080685388523,1.105394176242744
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1020150760926888
2019-04-02 00:00:00-04:00,1.148091822635629,1.1081734334225406
2019-04-02 00:00:00-04:00,1.148091822635629,1.1081734334227622
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1052712016086428
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1001843189558975
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1105377896364663
2019-04-08 00:00:00-04:00,1.159413367834077,1.1135227487465182
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1124764401688603
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1133943411938378
2019-04-11 00:00:00-04:00,1.157084857670591,1.1119494791344693
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1160503849434888
2019-04-15 00:00:00-04:00,1.1641509361828966,1.116218560493355
2019-04-16 00:00:00-04:00,1.1649135717088983,1.105260249269349
2019-04-17 00:00:00-04:00,1.1620632791060146,1.10078790015197
2019-04-18 00:00:00-04:00,1.1643514493436657,1.099977500481742
2019-04-22 00:00:00-04:00,1.1653553334457403,1.0974342001971016
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1048343905073594
2019-04-24 00:00:00-04:00,1.1732241237502368,1.108502305702467
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1090536891156455
2019-04-26 00:00:00-04:00,1.1779614284394104,1.116694053035905
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1103481182456165
2019-04-30 00:00:00-04:00,1.18041043106111,1.114381701523227
2019-05-01 00:00:00-04:00,1.171537888484362,1.1020508390674562
2019-05-02 00:00:00-04:00,1.1690086015004606,1.097332097658679
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1025700276868045
2019-05-06 00:00:00-04:00,1.1755924465202663,1.104277606574245
2019-05-07 00:00:00-04:00,1.1559607447699485,1.0986360236151296
2019-05-08 00:00:00-04:00,1.1543549256960979,1.0992740782613302
2019-05-09 00:00:00-04:00,1.1508620945359571,1.1024172801675032
2019-05-10 00:00:00-04:00,1.156643359593395,1.1168368153289947
