Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,1.0000000000023566
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9780285188094254
2019-01-04 00:00:00-05:00,1.0088337186938776,0.9975874383278458
2019-01-07 00:00:00-05:00,1.0167879347236721,0.999174693037611
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0097006735111396
2019-01-09 00:00:00-05:00,1.0311376768711298,1.011399946815836
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0228240016846333
2019-01-11 00:00:00-05:00,1.0351748333703994,1.019454558286668
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0044897210998807
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0161530721692746
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0160329637435026
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0281322648398348
2019-01-18 00:00:00-05:00,1.065072914415947,1.0351685595263211
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0313931422163654
2019-01-23 00:00:00-05:00,1.0528821492796094,1.039209923357022
2019-01-24 00:00:00-05:00,1.0534416350483822,1.034056910753439
2019-01-25 00:00:00-05:00,1.0623550448702577,1.037415905432099
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0319403680155463
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0368232118551037
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0512627137526491
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0614408373458335
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0558993859985786
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0666641447754315
2019-02-05 00:00:00-05:00,1.091614278593592,1.0717030127581444
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0729692108157174
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0720330595530192
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0746638965750774
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0766851269094764
2019-02-12 00:00:00-05:00,1.095611292911761,1.083801600214089
2019-02-13 00:00:00-05:00,1.0991683911106096,1.082752770499194
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0799457796445933
2019-02-15 00:00:00-05:00,1.1086815607121816,1.088910908795115
2019-02-19 00:00:00-05:00,1.1106004756156354,1.09301785030067
2019-02-20 00:00:00-05:00,1.1128389460100188,1.0985737583237911
2019-02-21 00:00:00-05:00,1.1088816783834816,1.0980951670686354
2019-02-22 00:00:00-05:00,1.1157568673120968,1.1075623339416152
2019-02-25 00:00:00-05:00,1.1172756787027736,1.1045839200136827
2019-02-26 00:00:00-05:00,1.1164762626561573,1.1059525880797056
