Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,0.9999999999985849
2019-01-03 00:00:00-05:00,0.9761372200807932,0.981097250948897
2019-01-04 00:00:00-05:00,1.0088337186938776,0.9994511876736443
2019-01-07 00:00:00-05:00,1.0167879347236721,0.9998510009118754
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0086170215094805
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0107654577890446
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0237899339029612
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0211593442672295
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0073996992897327
2019-01-15 00:00:00-05:00,1.0406509123876135,1.017643862322931
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0169261547676967
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0293206835613373
2019-01-18 00:00:00-05:00,1.065072914415947,1.0365997936645326
2019-01-22 00:00:00-05:00,1.0506835574066806,1.031875216582067
2019-01-23 00:00:00-05:00,1.0528821492796094,1.039829464125657
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0353257036171688
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0357538616954054
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0324751670711116
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0396826666589332
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0529112048792528
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0629355076487434
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0585033255032998
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0709585817766951
2019-02-05 00:00:00-05:00,1.091614278593592,1.0749753633643555
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0753137866576228
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0773522708960324
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0814081087083058
2019-02-11 00:00:00-05:00,1.0817010713941544,1.083118820960152
2019-02-12 00:00:00-05:00,1.095611292911761,1.0902448972625214
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0892937733924137
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0863019799421514
2019-02-15 00:00:00-05:00,1.1086815607121816,1.0977714075031564
2019-02-19 00:00:00-05:00,1.1106004756156354,1.101442369921141
2019-02-20 00:00:00-05:00,1.1128389460100188,1.1078917827896961
2019-02-21 00:00:00-05:00,1.1088816783834816,1.107324899775169
2019-02-22 00:00:00-05:00,1.1157568673120968,1.1162585499805018
2019-02-25 00:00:00-05:00,1.1172756787027736,1.1119308675837998
2019-02-26 00:00:00-05:00,1.1164762626561573,1.1142314118228225
2019-02-27 00:00:00-05:00,1.115996402100471,1.1113582356581002
2019-02-28 00:00:00-05:00,1.1139183686006673,1.1166714255940997
2019-03-01 00:00:00-05:00,1.1208730509125457,1.119837859745946
2019-03-04 00:00:00-05:00,1.116795818147087,1.1159446974856786
2019-03-05 00:00:00-05:00,1.1152768749265873,1.117450396719429
2019-03-06 00:00:00-05:00,1.1085215193070708,1.1100420872970678
2019-03-07 00:00:00-05:00,1.0992486095578995,1.1075915288723512
2019-03-08 00:00:00-05:00,1.0970500176849707,1.1074612403563773
2019-03-11 00:00:00-04:00,1.1129586474892945,1.1176754502204518
2019-03-12 00:00:00-04:00,1.117155713563852,1.1201047663473078
2019-03-13 00:00:00-04:00,1.1245503119950506,1.1254574251760405
2019-03-14 00:00:00-04:00,1.1238309166509899,1.1228348292683272
2019-03-15 00:00:00-04:00,1.1293831933058924,1.1250382593532589
2019-03-18 00:00:00-04:00,1.1334782230974552,1.12919021195983
2019-03-19 00:00:00-04:00,1.1337592842800714,1.1221223286655375
2019-03-20 00:00:00-04:00,1.130346737482132,1.1252032762324171
2019-03-21 00:00:00-04:00,1.143113664859851,1.1431509196275342
2019-03-22 00:00:00-04:00,1.121112849360566,1.1318755749583647
2019-03-25 00:00:00-04:00,1.120269929472363,1.1332878548993632
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1371280547225227
2019-03-27 00:00:00-04:00,1.1227189320940627,1.13574610898956
2019-03-28 00:00:00-04:00,1.126974530610028,1.1357633861607754
2019-03-29 00:00:00-04:00,1.134080685388523,1.1443589365667712
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1463603868109058
2019-04-02 00:00:00-04:00,1.148091822635629,1.1491068634941763
2019-04-02 00:00:00-04:00,1.148091822635629,1.149106863494304
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1455939394429582
2019-04-04 00:00:00-04:00,1.1529496197830162,1.148507137334784
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1577213809739442
2019-04-08 00:00:00-04:00,1.159413367834077,1.1591324789582966
2019-04-09 00:00:00-04:00,1.1534714022224137,1.154836438735478
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1541801399294394
2019-04-11 00:00:00-04:00,1.157084857670591,1.1585629575215104
2019-04-12 00:00:00-04:00,1.1649135717088983,1.165153332435256
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1667540477852332
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1627768966241083
2019-04-17 00:00:00-04:00,1.1620632791060146,1.160610113595125
2019-04-18 00:00:00-04:00,1.1643514493436657,1.161963518324052
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1612641518255484
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1719796200653674
2019-04-24 00:00:00-04:00,1.1732241237502368,1.1665905847844749
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1697499932338487
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1762670918035656
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1726814497216187
2019-04-30 00:00:00-04:00,1.18041043106111,1.17867494003653
2019-05-01 00:00:00-04:00,1.171537888484362,1.1745052792020776
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1692923524636207
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1748069577185483
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1690253342956687
2019-05-07 00:00:00-04:00,1.1559607447699485,1.1604271185007922
