Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,1.0000000000000002
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9840843067154038
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0050615366982611
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0079897356422853
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0186124766585707
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0201980291382036
2019-01-10 00:00:00-05:00,1.0347751253470914,1.030000524305343
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0294184565206992
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0137075768265813
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0262254029859148
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0238385150248244
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0347501451295733
2019-01-18 00:00:00-05:00,1.065072914415947,1.04171232328619
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0384284484951316
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0437310179666783
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0384188960597094
2019-01-25 00:00:00-05:00,1.0623550448702577,1.036965621038296
2019-01-28 00:00:00-05:00,1.0542812591910105,1.031121835682157
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0365336525937012
2019-01-30 00:00:00-05:00,1.0695499211196253,1.044599492068687
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0571937722357547
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0519888766234777
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0583722111559508
2019-02-05 00:00:00-05:00,1.091614278593592,1.0632637157617177
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0627653457037838
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0602638374782027
2019-02-08 00:00:00-05:00,1.0811017071039268,1.06703425527758
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0667233040020987
2019-02-12 00:00:00-05:00,1.095611292911761,1.0760621203801706
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0752950156934586
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0738714977960309
2019-02-15 00:00:00-05:00,1.1086815607121816,1.0816089845251744
2019-02-19 00:00:00-05:00,1.1106004756156354,1.086758692033399
2019-02-20 00:00:00-05:00,1.1128389460100188,1.0932754729543346
2019-02-21 00:00:00-05:00,1.1088816783834816,1.093740244083142
2019-02-22 00:00:00-05:00,1.1157568673120968,1.1011766244011159
2019-02-25 00:00:00-05:00,1.1172756787027736,1.0988410757525229
2019-02-26 00:00:00-05:00,1.1164762626561573,1.097486237768015
