Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,0.9999999999999999
2019-01-03 00:00:00-05:00,0.9761372200807932,0.984008464653123
2019-01-04 00:00:00-05:00,1.0088337186938776,1.005148537413706
2019-01-07 00:00:00-05:00,1.0167879347236721,1.01061607684877
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0191912069722309
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0103944283151587
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0170029539676095
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0152974561837511
2019-01-14 00:00:00-05:00,1.0288591302105572,1.002719488186831
2019-01-15 00:00:00-05:00,1.0406509123876135,1.015779660497232
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0170644443881907
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0216936150026192
2019-01-18 00:00:00-05:00,1.065072914415947,1.0229829220035629
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0247129102566959
2019-01-23 00:00:00-05:00,1.0528821492796094,1.03392945961318
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0272357035812532
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0290374455154572
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0246442245131961
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0211727037339022
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0287546105510195
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0422157321308119
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0373635470131275
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0365963380105474
2019-02-05 00:00:00-05:00,1.091614278593592,1.0361406719865975
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0311117385523463
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0287405948709205
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0475939437563162
2019-02-11 00:00:00-05:00,1.0817010713941544,1.04342514831128
2019-02-12 00:00:00-05:00,1.095611292911761,1.0521372799388369
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0559439915824573
2019-02-14 00:00:00-05:00,1.0967303303642182,1.056400758411935
2019-02-15 00:00:00-05:00,1.1086815607121816,1.0613008854237382
2019-02-19 00:00:00-05:00,1.1106004756156354,1.0615742096450762
2019-02-20 00:00:00-05:00,1.1128389460100188,1.0643295124762986
2019-02-21 00:00:00-05:00,1.1088816783834816,1.0669117663055758
2019-02-22 00:00:00-05:00,1.1157568673120968,1.076074379039499
2019-02-25 00:00:00-05:00,1.1172756787027736,1.071963895569215
2019-02-26 00:00:00-05:00,1.1164762626561573,1.0735273637825329
2019-02-27 00:00:00-05:00,1.115996402100471,1.076510202506777
2019-02-28 00:00:00-05:00,1.1139183686006673,1.0846772191277974
2019-03-01 00:00:00-05:00,1.1208730509125457,1.094372898684991
2019-03-04 00:00:00-05:00,1.116795818147087,1.089770952179471
2019-03-05 00:00:00-05:00,1.1152768749265873,1.0865727260928262
2019-03-06 00:00:00-05:00,1.1085215193070708,1.0791191392705164
2019-03-07 00:00:00-05:00,1.0992486095578995,1.0744362359577928
2019-03-08 00:00:00-05:00,1.0970500176849707,1.0733251340021561
2019-03-11 00:00:00-04:00,1.1129586474892945,1.077567322975564
2019-03-12 00:00:00-04:00,1.117155713563852,1.0799280039370878
2019-03-13 00:00:00-04:00,1.1245503119950506,1.0837717412459125
2019-03-14 00:00:00-04:00,1.1238309166509899,1.0778287624768916
2019-03-15 00:00:00-04:00,1.1293831933058924,1.0847613724549583
2019-03-18 00:00:00-04:00,1.1334782230974552,1.0869285850062738
2019-03-19 00:00:00-04:00,1.1337592842800714,1.0875238836833712
2019-03-20 00:00:00-04:00,1.130346737482132,1.089176793102446
2019-03-21 00:00:00-04:00,1.143113664859851,1.0986725409818607
2019-03-22 00:00:00-04:00,1.121112849360566,1.0929993682331662
2019-03-25 00:00:00-04:00,1.120269929472363,1.100057067665108
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1052250015464073
2019-03-27 00:00:00-04:00,1.1227189320940627,1.0958289593746273
2019-03-28 00:00:00-04:00,1.126974530610028,1.0970889979436598
2019-03-29 00:00:00-04:00,1.134080685388523,1.1053965160407713
2019-04-01 00:00:00-04:00,1.1475297002703961,1.102016934538989
2019-04-02 00:00:00-04:00,1.148091822635629,1.1081754697832948
2019-04-02 00:00:00-04:00,1.148091822635629,1.1081754697832948
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1052732325386503
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1001863390671383
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1105398299073546
2019-04-08 00:00:00-04:00,1.159413367834077,1.1135247964231894
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1124784867662492
2019-04-10 00:00:00-04:00,1.1574062587790424,1.113396389298888
2019-04-11 00:00:00-04:00,1.157084857670591,1.1119515240772133
2019-04-12 00:00:00-04:00,1.1649135717088983,1.116052437226866
2019-04-15 00:00:00-04:00,1.1641509361828966,1.116220613616141
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1052622812613166
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1007899256817468
2019-04-18 00:00:00-04:00,1.1643514493436657,1.0999795237158407
2019-04-22 00:00:00-04:00,1.1653553334457403,1.0974362198943532
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1048364241746955
2019-04-24 00:00:00-04:00,1.1732241237502368,1.1085043463714657
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1090557299495243
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1166961087120215
2019-04-29 00:00:00-04:00,1.1798082324296884,1.110350161902863
2019-04-30 00:00:00-04:00,1.18041043106111,1.1143837523706315
2019-05-01 00:00:00-04:00,1.171537888484362,1.1020528671159953
2019-05-02 00:00:00-04:00,1.1690086015004606,1.0973341161161239
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1025720556365464
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1042796386896927
2019-05-07 00:00:00-04:00,1.1559607447699485,1.0986380477375046
