Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,0.999999999999917
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9777197571157095
2019-01-04 00:00:00-05:00,1.0088337186938776,0.9970609084259641
2019-01-07 00:00:00-05:00,1.0167879347236721,0.9973531523579153
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0067830787330783
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0100475668507496
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0216669423255265
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0177507614743453
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0022573138397006
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0130118141004516
2019-01-16 00:00:00-05:00,1.0431691915812948,1.013421748558484
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0258520851258375
2019-01-18 00:00:00-05:00,1.065072914415947,1.0339370127333594
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0284474984481362
2019-01-23 00:00:00-05:00,1.0528821492796094,1.035382416078923
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0298822987315066
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0343871358549948
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0302814129235671
2019-01-29 00:00:00-05:00,1.0528821492796094,1.037066276650601
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0519092521170899
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0605207325137453
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0552488786895868
2019-02-04 00:00:00-05:00,1.0870574489320928,1.06817376085318
2019-02-05 00:00:00-05:00,1.091614278593592,1.0723599540574065
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0731582487107711
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0717218809975857
2019-02-08 00:00:00-05:00,1.0811017071039268,1.074943074127758
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0777940924212466
2019-02-12 00:00:00-05:00,1.095611292911761,1.0848678438553898
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0837301153908099
2019-02-14 00:00:00-05:00,1.0967303303642182,1.08088752409333
2019-02-15 00:00:00-05:00,1.1086815607121816,1.0916376653334872
2019-02-19 00:00:00-05:00,1.1106004756156354,1.0957390876642972
2019-02-20 00:00:00-05:00,1.1128389460100188,1.102794000699688
2019-02-21 00:00:00-05:00,1.1088816783834816,1.1015955464859777
2019-02-22 00:00:00-05:00,1.1157568673120968,1.1111044007009234
2019-02-25 00:00:00-05:00,1.1172756787027736,1.1074037284091929
2019-02-26 00:00:00-05:00,1.1164762626561573,1.1085069230192703
2019-02-27 00:00:00-05:00,1.115996402100471,1.104524348314886
2019-02-28 00:00:00-05:00,1.1139183686006673,1.1080395671473975
2019-03-01 00:00:00-05:00,1.1208730509125457,1.111662055294376
2019-03-04 00:00:00-05:00,1.116795818147087,1.107164451292779
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1075952769788677
2019-03-06 00:00:00-05:00,1.1085215193070708,1.0988552436583936
2019-03-07 00:00:00-05:00,1.0992486095578995,1.0954908287588696
2019-03-08 00:00:00-05:00,1.0970500176849707,1.095304425449085
2019-03-11 00:00:00-04:00,1.1129586474892945,1.1067280068145384
2019-03-12 00:00:00-04:00,1.117155713563852,1.1096357344159251
2019-03-13 00:00:00-04:00,1.1245503119950506,1.1157231167845028
2019-03-14 00:00:00-04:00,1.1238309166509899,1.1138920481639625
2019-03-15 00:00:00-04:00,1.1293831933058924,1.114954557134784
2019-03-18 00:00:00-04:00,1.1334782230974552,1.119452226591328
