Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,1.0
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9780285188384383
2019-01-04 00:00:00-05:00,1.0088337186938776,0.997587438127329
2019-01-07 00:00:00-05:00,1.0167879347236721,0.9991746927097338
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0097006732048086
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0113999460456373
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0228240005453582
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0194545573285467
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0044897198897622
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0161530713097913
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0160329631743086
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0281322639779569
2019-01-18 00:00:00-05:00,1.065072914415947,1.0351685583788548
2019-01-22 00:00:00-05:00,1.0506835574066806,1.031393141648994
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0392099227731668
2019-01-24 00:00:00-05:00,1.0534416350483822,1.034056909769756
2019-01-25 00:00:00-05:00,1.0623550448702577,1.037415904200551
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0319403669216924
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0368232106941666
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0512627129411696
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0614408365483055
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0558993847322988
2019-02-04 00:00:00-05:00,1.0870574489320928,1.066664143127224
2019-02-05 00:00:00-05:00,1.091614278593592,1.0717030113663506
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0729692093899754
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0720330584604254
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0746638956829082
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0766851260652026
2019-02-12 00:00:00-05:00,1.095611292911761,1.0838015991195034
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0827527692541892
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0799457782340056
2019-02-15 00:00:00-05:00,1.1086815607121816,1.0889109070792509
2019-02-19 00:00:00-05:00,1.1106004756156354,1.0930178489518705
2019-02-20 00:00:00-05:00,1.1128389460100188,1.098573756785222
2019-02-21 00:00:00-05:00,1.1088816783834816,1.0980951657669022
2019-02-22 00:00:00-05:00,1.1157568673120968,1.10756233279271
2019-02-25 00:00:00-05:00,1.1172756787027736,1.1045839189927034
2019-02-26 00:00:00-05:00,1.1164762626561573,1.10595258717636
2019-02-27 00:00:00-05:00,1.115996402100471,1.1031162203767606
2019-02-28 00:00:00-05:00,1.1139183686006673,1.1062880474385093
2019-03-01 00:00:00-05:00,1.1208730509125457,1.109561604077435
2019-03-04 00:00:00-05:00,1.116795818147087,1.105465142881821
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1062079800980942
2019-03-06 00:00:00-05:00,1.1085215193070708,1.0977379870790371
2019-03-07 00:00:00-05:00,1.0992486095578995,1.0942072614923104
2019-03-08 00:00:00-05:00,1.0970500176849707,1.0953885971782076
2019-03-11 00:00:00-04:00,1.1129586474892945,1.1072781616083087
2019-03-12 00:00:00-04:00,1.117155713563852,1.1111632868766081
2019-03-13 00:00:00-04:00,1.1245503119950506,1.1172837609682187
2019-03-14 00:00:00-04:00,1.1238309166509899,1.1160881194189205
2019-03-15 00:00:00-04:00,1.1293831933058924,1.1190942930072358
2019-03-18 00:00:00-04:00,1.1334782230974552,1.123027789158762
2019-03-19 00:00:00-04:00,1.1337592842800714,1.1158957487603374
2019-03-20 00:00:00-04:00,1.130346737482132,1.118406049685608
2019-03-21 00:00:00-04:00,1.143113664859851,1.136350434148896
2019-03-22 00:00:00-04:00,1.121112849360566,1.123217673319121
2019-03-25 00:00:00-04:00,1.120269929472363,1.1241764074481024
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1277281514553474
2019-03-27 00:00:00-04:00,1.1227189320940627,1.126303251621152
2019-03-28 00:00:00-04:00,1.126974530610028,1.126035859324742
2019-03-29 00:00:00-04:00,1.134080685388523,1.1340718819805649
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1368838274505713
2019-04-02 00:00:00-04:00,1.148091822635629,1.1416548863991136
2019-04-02 00:00:00-04:00,1.148091822635629,1.1416548863991136
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1381762580029067
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1413915555606036
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1497904961161776
2019-04-08 00:00:00-04:00,1.159413367834077,1.151321529463592
2019-04-09 00:00:00-04:00,1.1534714022224137,1.14625651769277
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1468294474334395
2019-04-11 00:00:00-04:00,1.157084857670591,1.1494859667811137
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1549338896328327
2019-04-15 00:00:00-04:00,1.1641509361828966,1.157738593077406
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1515560798749596
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1490497720316029
2019-04-18 00:00:00-04:00,1.1643514493436657,1.150431273507294
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1484628209253185
2019-04-23 00:00:00-04:00,1.1758338269261621,1.159357539706634
2019-04-24 00:00:00-04:00,1.1732241237502368,1.1535588358336233
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1559107347105222
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1618417924655557
2019-04-29 00:00:00-04:00,1.1798082324296884,1.158579549785836
2019-04-30 00:00:00-04:00,1.18041043106111,1.1626788934889933
2019-05-01 00:00:00-04:00,1.171537888484362,1.1592148210117386
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1533822926615633
2019-05-03 00:00:00-04:00,1.1804505073272995,1.159403634327313
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1507220210395783
2019-05-07 00:00:00-04:00,1.1559607447699485,1.1415857682255526
2019-05-08 00:00:00-04:00,1.1543549256960979,1.138388545247096
2019-05-09 00:00:00-04:00,1.1508620945359571,1.1401437010901867
2019-05-10 00:00:00-04:00,1.156643359593395,1.1491837635427382
2019-05-13 00:00:00-04:00,1.1275768610712729,1.1365148903037536
2019-05-14 00:00:00-04:00,1.1377740297094328,1.13851046771245
2019-05-15 00:00:00-04:00,1.1444382909212625,1.1398618708709296
2019-05-16 00:00:00-04:00,1.155037672349367,1.1491380913870037
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1518561581825753
2019-05-20 00:00:00-04:00,1.139982442904174,1.1485250463279517
2019-05-21 00:00:00-04:00,1.1502602913940043,1.1573967861269336
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1572513686653298
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1518191873485526
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1518057140465732
2019-05-28 00:00:00-04:00,1.1247263048087435,1.1392991128099095
2019-05-29 00:00:00-04:00,1.1171786519530524,1.1297286174714782
2019-05-30 00:00:00-04:00,1.120229721376351,1.1366605583258895
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1312960391740219
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1388822155116285
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1593600026911515
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1787343849722178
2019-06-06 00:00:00-04:00,1.1433945942126444,1.1878840676120332
2019-06-07 00:00:00-04:00,1.154836763699129,1.1969955045378422
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1898541236921771
2019-06-11 00:00:00-04:00,1.1598549977410961,1.1826881449801534
2019-06-12 00:00:00-04:00,1.1578076805900492,1.1943613331753073
2019-06-13 00:00:00-04:00,1.1625851933752351,1.1950558428522227
2019-06-14 00:00:00-04:00,1.1613002480905439,1.1998713889609598
2019-06-17 00:00:00-04:00,1.161741877997563,1.198498256585865
2019-06-18 00:00:00-04:00,1.1739066067438604,1.2067437917342
2019-06-19 00:00:00-04:00,1.1765565180157977,1.208904517744493
2019-06-20 00:00:00-04:00,1.1877973833625755,1.224450765460905
2019-06-21 00:00:00-04:00,1.1860709400006881,1.223948976723749
2019-06-24 00:00:00-04:00,1.1846187026706219,1.223420779479491
2019-06-25 00:00:00-04:00,1.1729998812213296,1.208585200578128
2019-06-26 00:00:00-04:00,1.1718301552019326,1.2012839327555895
2019-06-27 00:00:00-04:00,1.1759852993927786,1.202141625384582
2019-06-28 00:00:00-04:00,1.1820368155873473,1.2070395342289626
2019-07-01 00:00:00-04:00,1.1927677631787967,1.2098710769645333
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2233787704340635
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2233787704340635
2019-07-03 00:00:00-04:00,1.2054356863594498,1.2346157084062137
2019-07-05 00:00:00-04:00,1.2040638652214077,1.2324383190538588
2019-07-08 00:00:00-04:00,1.1974475900651464,1.2311218772400911
2019-07-09 00:00:00-04:00,1.198940167321048,1.2319880751218824
2019-07-10 00:00:00-04:00,1.2046687004492893,1.2353519389813463
2019-07-11 00:00:00-04:00,1.2074927589173978,1.2333549069250445
2019-07-12 00:00:00-04:00,1.2128987044687807,1.2331756385099741
2019-07-15 00:00:00-04:00,1.2133022355569554,1.2366417655741053
2019-07-16 00:00:00-04:00,1.2093889990912972,1.2329623941199306
2019-07-17 00:00:00-04:00,1.2011589950718058,1.2314653415441792
2019-07-18 00:00:00-04:00,1.2055567061369552,1.241352694967816
2019-07-19 00:00:00-04:00,1.1988597511290238,1.2307354273910232
2019-07-22 00:00:00-04:00,1.2018046975448147,1.2340474206020533
2019-07-23 00:00:00-04:00,1.2103973654073537,1.2332872571462892
2019-07-24 00:00:00-04:00,1.2160859540992286,1.2401404323935876
2019-07-25 00:00:00-04:00,1.210276609289494,1.2353547319694034
2019-07-26 00:00:00-04:00,1.218385461701657,1.2388601080755444
2019-07-29 00:00:00-04:00,1.216166370291253,1.245248980696035
2019-07-30 00:00:00-04:00,1.2131809521198038,1.2395808934186565
2019-07-31 00:00:00-04:00,1.1999083255410923,1.236139157168737
2019-08-01 00:00:00-04:00,1.1894596256006662,1.2315836535456117
2019-08-02 00:00:00-04:00,1.1805033710863189,1.2259912977831746
2019-08-05 00:00:00-04:00,1.1450021270741941,1.1989983905563546
2019-08-06 00:00:00-04:00,1.161058208535533,1.2218951539214549
2019-08-07 00:00:00-04:00,1.1617443827642,1.230147057038038
2019-08-08 00:00:00-04:00,1.1845381546487745,1.2475843697396016
2019-08-09 00:00:00-04:00,1.1764692466729778,1.2536423893922692
2019-08-12 00:00:00-04:00,1.1621477820225516,1.2551845532604173
2019-08-13 00:00:00-04:00,1.1802211234352955,1.2638226444121003
2019-08-14 00:00:00-04:00,1.1453249783106985,1.240743661910428
2019-08-15 00:00:00-04:00,1.1483506045781597,1.2484103273047806
