Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,0.9999999999999999
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9887714602501254
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0139642536943725
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0203001469858866
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0284169903948293
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0321334861881706
2019-01-10 00:00:00-05:00,1.0347751253470914,1.040243294928594
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0370809517611164
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0229841619292532
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0306974361762038
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0302809529407155
2019-01-17 00:00:00-05:00,1.0510830676852543,1.041381341269227
2019-01-18 00:00:00-05:00,1.065072914415947,1.0485411603046904
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0445318104575687
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0490862111672212
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0482209951633237
2019-01-25 00:00:00-05:00,1.0623550448702577,1.048295742607569
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0411688554124177
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0442325803018555
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0566207476486484
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0634473069106631
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0568305110362897
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0630504482042784
2019-02-05 00:00:00-05:00,1.091614278593592,1.0650443134800196
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0601552101005862
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0539568750050488
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0543983808683448
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0556043434402476
2019-02-12 00:00:00-05:00,1.095611292911761,1.062103853355975
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0640350536163274
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0648934528734149
2019-02-15 00:00:00-05:00,1.1086815607121816,1.0803112875492276
2019-02-19 00:00:00-05:00,1.1106004756156354,1.0801417013284818
2019-02-20 00:00:00-05:00,1.1128389460100188,1.086029359498046
