Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,1.0000000000299298
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9849582097326838
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0047998294076694
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0063985942562004
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0164770777043435
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0208021758520487
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0317197503343312
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0287624683037695
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0154859889244572
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0258877646287914
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0273417337244453
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0381874143107133
2019-01-18 00:00:00-05:00,1.065072914415947,1.0474800002207236
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0413200812214574
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0462371211327899
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0436200664649082
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0458992423491562
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0407741385066978
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0460396613326348
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0619729493764731
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0741059726792492
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0707892833832997
2019-02-04 00:00:00-05:00,1.0870574489320928,1.081089786289004
2019-02-05 00:00:00-05:00,1.091614278593592,1.0866093124461327
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0850109991766543
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0859974392112648
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0874486722843875
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0919237434950018
2019-02-12 00:00:00-05:00,1.095611292911761,1.0996462733128631
2019-02-13 00:00:00-05:00,1.0991683911106096,1.1008958340931108
2019-02-14 00:00:00-05:00,1.0967303303642182,1.099788747528198
2019-02-15 00:00:00-05:00,1.1086815607121816,1.1097838482671483
2019-02-19 00:00:00-05:00,1.1106004756156354,1.1130574320742508
2019-02-20 00:00:00-05:00,1.1128389460100188,1.1174059750067071
2019-02-21 00:00:00-05:00,1.1088816783834816,1.1133622749248016
2019-02-22 00:00:00-05:00,1.1157568673120968,1.1241580757327638
2019-02-25 00:00:00-05:00,1.1172756787027736,1.1196171795499628
2019-02-26 00:00:00-05:00,1.1164762626561573,1.1242957231646735
2019-02-27 00:00:00-05:00,1.115996402100471,1.122328619771433
2019-02-28 00:00:00-05:00,1.1139183686006673,1.1265695292973745
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1312118402230673
2019-03-04 00:00:00-05:00,1.116795818147087,1.1294791752516549
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1293180274458707
