Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,1.000000000001612
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9822773641466155
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0032964170782699
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0049631631057507
2019-01-08 00:00:00-05:00,1.0263410487616105,1.017563334205899
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0205808438637514
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0312825433577975
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0286129450026213
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0131135567808727
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0248412301707255
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0278656665532309
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0397510700988324
2019-01-18 00:00:00-05:00,1.065072914415947,1.0485602077513552
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0460728525843839
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0494681529873406
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0470839337951716
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0501977810541518
2019-01-28 00:00:00-05:00,1.0542812591910105,1.046669183844515
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0531107225936294
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0707859232872678
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0832466074854465
2019-02-01 00:00:00-05:00,1.0794627987445056,1.083630297779955
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0946614587691947
2019-02-05 00:00:00-05:00,1.091614278593592,1.1018128493439276
2019-02-06 00:00:00-05:00,1.0901752242458247,1.1003109989648734
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0991811969327132
2019-02-08 00:00:00-05:00,1.0811017071039268,1.1024668981967263
2019-02-11 00:00:00-05:00,1.0817010713941544,1.1064018149967252
2019-02-12 00:00:00-05:00,1.095611292911761,1.1133048808881916
2019-02-13 00:00:00-05:00,1.0991683911106096,1.1150033221655333
2019-02-14 00:00:00-05:00,1.0967303303642182,1.1103627491094554
2019-02-15 00:00:00-05:00,1.1086815607121816,1.1194697331367611
2019-02-19 00:00:00-05:00,1.1106004756156354,1.1221206127526901
2019-02-20 00:00:00-05:00,1.1128389460100188,1.1290120369218517
2019-02-21 00:00:00-05:00,1.1088816783834816,1.126506061128746
2019-02-22 00:00:00-05:00,1.1157568673120968,1.136622949145109
2019-02-25 00:00:00-05:00,1.1172756787027736,1.1355260767117081
2019-02-26 00:00:00-05:00,1.1164762626561573,1.1358584285730797
2019-02-27 00:00:00-05:00,1.115996402100471,1.1385489219128524
2019-02-28 00:00:00-05:00,1.1139183686006673,1.1405578921038617
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1470579525905054
2019-03-04 00:00:00-05:00,1.116795818147087,1.144789495879604
2019-03-05 00:00:00-05:00,1.1152768749265873,1.139164833354352
2019-03-06 00:00:00-05:00,1.1085215193070708,1.1320466017034359
