Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,0.9999999999995942
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9894023275540588
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0106716275864047
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0117874262210973
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0199682524176072
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0232189808180236
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0338093375636548
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0336264983496875
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0150546295576273
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0238749950220674
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0250071617145002
2019-01-17 00:00:00-05:00,1.0510830676852543,1.036541976215351
2019-01-18 00:00:00-05:00,1.065072914415947,1.0430338429113373
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0400838341366174
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0441300345925786
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0407844637684787
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0444834245835868
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0389914101637039
2019-01-29 00:00:00-05:00,1.0528821492796094,1.045946232755499
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0628646663301158
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0721943641457026
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0700700552433748
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0818133775265057
2019-02-05 00:00:00-05:00,1.091614278593592,1.0844529026476177
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0849838935196252
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0828043267869467
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0852614581835918
2019-02-11 00:00:00-05:00,1.0817010713941544,1.086539763775092
2019-02-12 00:00:00-05:00,1.095611292911761,1.08709699998987
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0887214096058808
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0907867834012175
2019-02-15 00:00:00-05:00,1.1086815607121816,1.1030644267730676
2019-02-19 00:00:00-05:00,1.1106004756156354,1.1049994470055668
2019-02-20 00:00:00-05:00,1.1128389460100188,1.112049119680825
2019-02-21 00:00:00-05:00,1.1088816783834816,1.108682216155284
2019-02-22 00:00:00-05:00,1.1157568673120968,1.119841307586839
2019-02-25 00:00:00-05:00,1.1172756787027736,1.1156887726287297
2019-02-26 00:00:00-05:00,1.1164762626561573,1.1177240152478598
2019-02-27 00:00:00-05:00,1.115996402100471,1.1194076833578237
2019-02-28 00:00:00-05:00,1.1139183686006673,1.124260252491717
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1287908289203716
2019-03-04 00:00:00-05:00,1.116795818147087,1.1265187437556017
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1242574051991736
2019-03-06 00:00:00-05:00,1.1085215193070708,1.1124952028828856
2019-03-07 00:00:00-05:00,1.0992486095578995,1.111154798230787
2019-03-08 00:00:00-05:00,1.0970500176849707,1.1122917123589058
2019-03-11 00:00:00-04:00,1.1129586474892945,1.1118142993643207
2019-03-12 00:00:00-04:00,1.117155713563852,1.1110141356760068
2019-03-13 00:00:00-04:00,1.1245503119950506,1.1165984883024838
2019-03-14 00:00:00-04:00,1.1238309166509899,1.1138563695487278
2019-03-15 00:00:00-04:00,1.1293831933058924,1.1196217978713798
2019-03-18 00:00:00-04:00,1.1334782230974552,1.1182587342648866
2019-03-19 00:00:00-04:00,1.1337592842800714,1.1166655781442363
2019-03-20 00:00:00-04:00,1.130346737482132,1.1200489832987295
2019-03-21 00:00:00-04:00,1.143113664859851,1.1328394193540416
2019-03-22 00:00:00-04:00,1.121112849360566,1.120709991506073
2019-03-25 00:00:00-04:00,1.120269929472363,1.1249966000824072
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1322052881749975
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1310427109637482
2019-03-28 00:00:00-04:00,1.126974530610028,1.1316846741521462
2019-03-29 00:00:00-04:00,1.134080685388523,1.1421415474874628
2019-04-01 00:00:00-04:00,1.1475297002703961,1.144424125994834
2019-04-02 00:00:00-04:00,1.148091822635629,1.1484370991060477
2019-04-02 00:00:00-04:00,1.148091822635629,1.1484370991064794
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1454604887601862
2019-04-04 00:00:00-04:00,1.1529496197830162,1.152641344978862
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1584730575366324
2019-04-08 00:00:00-04:00,1.159413367834077,1.1513703977119016
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1462749867445574
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1483292833160796
2019-04-11 00:00:00-04:00,1.157084857670591,1.1477353213165928
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1550077093800735
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1542666665615224
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1445933653031115
2019-04-17 00:00:00-04:00,1.1620632791060146,1.135949956442864
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1344218668919883
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1261468869315385
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1303995517088572
2019-04-24 00:00:00-04:00,1.1732241237502368,1.132698359507427
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1354667025991485
