Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,0.9999999999992265
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9812537781617047
2019-01-04 00:00:00-05:00,1.0088337186938776,1.003058747015865
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0041828556110939
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0167141514808398
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0213875739143867
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0320904303960374
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0300367608687153
2019-01-14 00:00:00-05:00,1.0288591302105572,1.014761125306322
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0228938665520164
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0255359872631509
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0374316991216834
2019-01-18 00:00:00-05:00,1.065072914415947,1.0439740154849355
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0391957780741439
2019-01-23 00:00:00-05:00,1.0528821492796094,1.044806056991676
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0394639708322866
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0420251791363373
2019-01-28 00:00:00-05:00,1.0542812591910105,1.039206698213425
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0443572730962163
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0634974791242306
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0727960322771213
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0708057683104155
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0825651165154042
2019-02-05 00:00:00-05:00,1.091614278593592,1.0894135213322733
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0870383624102806
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0848120619074295
2019-02-08 00:00:00-05:00,1.0811017071039268,1.088343258742354
2019-02-11 00:00:00-05:00,1.0817010713941544,1.089226768642867
2019-02-12 00:00:00-05:00,1.095611292911761,1.0970900468905354
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0971837268465967
2019-02-14 00:00:00-05:00,1.0967303303642182,1.096099441431517
2019-02-15 00:00:00-05:00,1.1086815607121816,1.1075897778974295
2019-02-19 00:00:00-05:00,1.1106004756156354,1.1098531727159455
2019-02-20 00:00:00-05:00,1.1128389460100188,1.1179267154798203
2019-02-21 00:00:00-05:00,1.1088816783834816,1.1155991065551787
2019-02-22 00:00:00-05:00,1.1157568673120968,1.1264333455422884
2019-02-25 00:00:00-05:00,1.1172756787027736,1.124010609298826
2019-02-26 00:00:00-05:00,1.1164762626561573,1.1267231123117034
2019-02-27 00:00:00-05:00,1.115996402100471,1.1283165789524054
2019-02-28 00:00:00-05:00,1.1139183686006673,1.133288396943131
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1387560255925753
2019-03-04 00:00:00-05:00,1.116795818147087,1.134218791950304
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1326523498529681
2019-03-06 00:00:00-05:00,1.1085215193070708,1.1233876730954562
2019-03-07 00:00:00-05:00,1.0992486095578995,1.1213864357247671
2019-03-08 00:00:00-05:00,1.0970500176849707,1.118643576421774
2019-03-11 00:00:00-04:00,1.1129586474892945,1.1172320937075253
2019-03-12 00:00:00-04:00,1.117155713563852,1.1135786396563283
2019-03-13 00:00:00-04:00,1.1245503119950506,1.1178966698663644
2019-03-14 00:00:00-04:00,1.1238309166509899,1.115390509524431
2019-03-15 00:00:00-04:00,1.1293831933058924,1.1200582048256522
2019-03-18 00:00:00-04:00,1.1334782230974552,1.1216665618488477
2019-03-19 00:00:00-04:00,1.1337592842800714,1.118296465478323
2019-03-20 00:00:00-04:00,1.130346737482132,1.1236108338133235
2019-03-21 00:00:00-04:00,1.143113664859851,1.1373206581058386
2019-03-22 00:00:00-04:00,1.121112849360566,1.1230059965892254
2019-03-25 00:00:00-04:00,1.120269929472363,1.1270196717856424
2019-03-26 00:00:00-04:00,1.1286204259500678,1.133218741417964
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1333085323427006
2019-03-28 00:00:00-04:00,1.126974530610028,1.134538967907805
2019-03-29 00:00:00-04:00,1.134080685388523,1.1439616560873673
2019-04-01 00:00:00-04:00,1.1475297002703961,1.147298589311044
2019-04-02 00:00:00-04:00,1.148091822635629,1.1492724699999521
2019-04-02 00:00:00-04:00,1.148091822635629,1.1492724699997985
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1453961950484457
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1499732146511783
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1577744154601186
2019-04-08 00:00:00-04:00,1.159413367834077,1.1504956920840017
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1459368134584258
2019-04-10 00:00:00-04:00,1.1574062587790424,1.144956100258133
2019-04-11 00:00:00-04:00,1.157084857670591,1.1460070953231307
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1569024738343383
2019-04-15 00:00:00-04:00,1.1641509361828966,1.15536255761168
2019-04-16 00:00:00-04:00,1.1649135717088983,1.149432413375861
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1444617013937983
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1447592583353638
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1399120297893508
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1450128773368708
2019-04-24 00:00:00-04:00,1.1732241237502368,1.14629128556352
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1485871122448696
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1473580195713629
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1419699924896214
2019-04-30 00:00:00-04:00,1.18041043106111,1.1441699340271019
2019-05-01 00:00:00-04:00,1.171537888484362,1.1384551063910497
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1351933614551375
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1405684055094416
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1320292488023393
2019-05-07 00:00:00-04:00,1.1559607447699485,1.1199482660526772
2019-05-08 00:00:00-04:00,1.1543549256960979,1.117540137201306
2019-05-09 00:00:00-04:00,1.1508620945359571,1.1162161874580396
2019-05-10 00:00:00-04:00,1.156643359593395,1.1237427626903576
2019-05-13 00:00:00-04:00,1.1275768610712729,1.1094126741282606
2019-05-14 00:00:00-04:00,1.1377740297094328,1.1137742250690472
2019-05-15 00:00:00-04:00,1.1444382909212625,1.1161441980368996
