Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,1.0
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9812533764251847
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0030569670904712
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0041773644990069
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0167080067557832
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0213821433115968
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0320852333246098
2019-01-11 00:00:00-05:00,1.0351748333703994,1.030027848466057
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0147530654245718
2019-01-15 00:00:00-05:00,1.0406509123876135,1.022884986923974
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0255282350884531
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0374238866801393
2019-01-18 00:00:00-05:00,1.065072914415947,1.0439656449336703
2019-01-22 00:00:00-05:00,1.0506835574066806,1.039187278108753
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0447992466439506
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0394573757553323
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0420204986385468
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0392001403756137
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0443532716778143
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0634965411998125
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0727983626751394
2019-02-01 00:00:00-05:00,1.0794627987445056,1.070807716315484
2019-02-04 00:00:00-05:00,1.0870574489320928,1.082565491265863
2019-02-05 00:00:00-05:00,1.091614278593592,1.0894135258539452
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0870362340785333
2019-02-07 00:00:00-05:00,1.0797826838099926,1.084809056031834
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0883410693761923
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0892233594349718
2019-02-12 00:00:00-05:00,1.095611292911761,1.097085958113813
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0971794521757543
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0960946012668047
2019-02-15 00:00:00-05:00,1.1086815607121816,1.1075863539906776
2019-02-19 00:00:00-05:00,1.1106004756156354,1.1098512957548825
2019-02-20 00:00:00-05:00,1.1128389460100188,1.1179273032431727
2019-02-21 00:00:00-05:00,1.1088816783834816,1.1155984762136588
2019-02-22 00:00:00-05:00,1.1157568673120968,1.126433354079151
2019-02-25 00:00:00-05:00,1.1172756787027736,1.1240112785085974
2019-02-26 00:00:00-05:00,1.1164762626561573,1.1267242273062907
2019-02-27 00:00:00-05:00,1.115996402100471,1.128317490642401
2019-02-28 00:00:00-05:00,1.1139183686006673,1.1332889147766458
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1387580891361715
2019-03-04 00:00:00-05:00,1.116795818147087,1.1342208549050143
2019-03-05 00:00:00-05:00,1.1152768749265873,1.132654974128979
2019-03-06 00:00:00-05:00,1.1085215193070708,1.1233906361788457
2019-03-07 00:00:00-05:00,1.0992486095578995,1.121390802413442
2019-03-08 00:00:00-05:00,1.0970500176849707,1.1186487394470594
2019-03-11 00:00:00-04:00,1.1129586474892945,1.1172352842205941
2019-03-12 00:00:00-04:00,1.117155713563852,1.113580255006018
2019-03-13 00:00:00-04:00,1.1245503119950506,1.117898020226294
2019-03-14 00:00:00-04:00,1.1238309166509899,1.1153914768721471
2019-03-15 00:00:00-04:00,1.1293831933058924,1.1200589300370385
2019-03-18 00:00:00-04:00,1.1334782230974552,1.1216668714080231
2019-03-19 00:00:00-04:00,1.1337592842800714,1.1182973688011362
2019-03-20 00:00:00-04:00,1.130346737482132,1.1236151968522197
2019-03-21 00:00:00-04:00,1.143113664859851,1.1373156332641767
2019-03-22 00:00:00-04:00,1.121112849360566,1.1229967392955316
2019-03-25 00:00:00-04:00,1.120269929472363,1.1270090727472297
2019-03-26 00:00:00-04:00,1.1286204259500678,1.133208488604095
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1332984172186633
2019-03-28 00:00:00-04:00,1.126974530610028,1.134525790344388
2019-03-29 00:00:00-04:00,1.134080685388523,1.143949394345286
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1472883608546993
2019-04-02 00:00:00-04:00,1.148091822635629,1.1492645443436622
2019-04-02 00:00:00-04:00,1.148091822635629,1.1492645443436624
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1453881193172677
2019-04-04 00:00:00-04:00,1.1529496197830162,1.149965255190674
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1577667054990182
2019-04-08 00:00:00-04:00,1.159413367834077,1.1504876608188148
2019-04-09 00:00:00-04:00,1.1534714022224137,1.145928887642095
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1449479499217405
2019-04-11 00:00:00-04:00,1.157084857670591,1.145998754080286
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1568939277453174
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1553539892546736
2019-04-16 00:00:00-04:00,1.1649135717088983,1.149423341595687
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1444527727323128
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1447503645942012
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1399030839090207
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1450032853376895
2019-04-24 00:00:00-04:00,1.1732241237502368,1.1462817772487046
2019-04-25 00:00:00-04:00,1.1725015644904244,1.148577435038731
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1473481102197833
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1419602863262401
2019-04-30 00:00:00-04:00,1.18041043106111,1.1441597775104557
2019-05-01 00:00:00-04:00,1.171537888484362,1.1384458764388679
2019-05-02 00:00:00-04:00,1.1690086015004606,1.135183771921629
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1405584054292128
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1320188287849204
2019-05-07 00:00:00-04:00,1.1559607447699485,1.1199382029601692
2019-05-08 00:00:00-04:00,1.1543549256960979,1.1175298109832272
2019-05-09 00:00:00-04:00,1.1508620945359571,1.1162060773449654
2019-05-10 00:00:00-04:00,1.156643359593395,1.1237321984298174
2019-05-13 00:00:00-04:00,1.1275768610712729,1.109402429580162
2019-05-14 00:00:00-04:00,1.1377740297094328,1.1137636787969905
2019-05-15 00:00:00-04:00,1.1444382909212625,1.1161335284441443
2019-05-16 00:00:00-04:00,1.155037672349367,1.1247352628933789
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1251679810611148
2019-05-20 00:00:00-04:00,1.139982442904174,1.119463905459281
2019-05-21 00:00:00-04:00,1.1502602913940043,1.1318622036596084
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1296625099201711
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1249113245428424
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1254910369240878
2019-05-28 00:00:00-04:00,1.1247263048087435,1.1153196623769295
2019-05-29 00:00:00-04:00,1.1171786519530524,1.1034104045751958
2019-05-30 00:00:00-04:00,1.120229721376351,1.1064620573746828
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1009113482427626
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1073838637582496
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1209818506514675
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1370284540218933
2019-06-06 00:00:00-04:00,1.1433945942126444,1.1475536262809591
2019-06-07 00:00:00-04:00,1.154836763699129,1.154502388188814
2019-06-10 00:00:00-04:00,1.1601361907535355,1.149918196069818
2019-06-11 00:00:00-04:00,1.1598549977410961,1.146149839948781
2019-06-12 00:00:00-04:00,1.1578076805900492,1.1522142079765678
2019-06-13 00:00:00-04:00,1.1625851933752351,1.1540741584459986
2019-06-14 00:00:00-04:00,1.1613002480905439,1.1574913736297179
2019-06-17 00:00:00-04:00,1.161741877997563,1.1601914957947692
2019-06-18 00:00:00-04:00,1.1739066067438604,1.1745737520077286
2019-06-19 00:00:00-04:00,1.1765565180157977,1.174724547040233
2019-06-20 00:00:00-04:00,1.1877973833625755,1.187172773423628
2019-06-21 00:00:00-04:00,1.1860709400006881,1.1852856712002957
2019-06-24 00:00:00-04:00,1.1846187026706219,1.1867682374341497
2019-06-25 00:00:00-04:00,1.1729998812213296,1.1749059339976118
2019-06-26 00:00:00-04:00,1.1718301552019326,1.1716450892317716
2019-06-27 00:00:00-04:00,1.1759852993927786,1.1683636636482808
2019-06-28 00:00:00-04:00,1.1820368155873473,1.1712605129879077
2019-07-01 00:00:00-04:00,1.1927677631787967,1.1701961627050628
2019-07-02 00:00:00-04:00,1.1958739374681056,1.176688278255546
2019-07-02 00:00:00-04:00,1.1958739374681056,1.176688278255546
2019-07-03 00:00:00-04:00,1.2054356863594498,1.1881095865832672
2019-07-05 00:00:00-04:00,1.2040638652214077,1.186127958869723
2019-07-08 00:00:00-04:00,1.1974475900651464,1.1878316013159518
2019-07-09 00:00:00-04:00,1.198940167321048,1.1879156306312015
2019-07-10 00:00:00-04:00,1.2046687004492893,1.1912602200226103
2019-07-11 00:00:00-04:00,1.2074927589173978,1.1913717929240362
2019-07-12 00:00:00-04:00,1.2128987044687807,1.196183707252649
2019-07-15 00:00:00-04:00,1.2133022355569554,1.1995681119157326
2019-07-16 00:00:00-04:00,1.2093889990912972,1.1969766214853128
2019-07-17 00:00:00-04:00,1.2011589950718058,1.1902531390449016
2019-07-18 00:00:00-04:00,1.2055567061369552,1.198169964135446
2019-07-19 00:00:00-04:00,1.1988597511290238,1.190603358911664
2019-07-22 00:00:00-04:00,1.2018046975448147,1.1944981259563368
2019-07-23 00:00:00-04:00,1.2103973654073537,1.1933427217686319
2019-07-24 00:00:00-04:00,1.2160859540992286,1.1962183268061057
2019-07-25 00:00:00-04:00,1.210276609289494,1.1903470129085174
2019-07-26 00:00:00-04:00,1.218385461701657,1.1916139225644944
2019-07-29 00:00:00-04:00,1.216166370291253,1.195875956430464
2019-07-30 00:00:00-04:00,1.2131809521198038,1.1902699560830348
2019-07-31 00:00:00-04:00,1.1999083255410923,1.1779653064621467
2019-08-01 00:00:00-04:00,1.1894596256006662,1.1708678987188283
2019-08-02 00:00:00-04:00,1.1805033710863189,1.1676469105792784
2019-08-05 00:00:00-04:00,1.1450021270741941,1.1402923364390078
2019-08-06 00:00:00-04:00,1.161058208535533,1.1614721598516122
2019-08-07 00:00:00-04:00,1.1617443827642,1.1682339851054846
2019-08-08 00:00:00-04:00,1.1845381546487745,1.1848449940148273
2019-08-09 00:00:00-04:00,1.1764692466729778,1.1842467401886547
2019-08-12 00:00:00-04:00,1.1621477820225516,1.1741926494369237
2019-08-13 00:00:00-04:00,1.1802211234352955,1.1851744392065406
2019-08-14 00:00:00-04:00,1.1453249783106985,1.163948076133343
2019-08-15 00:00:00-04:00,1.1483506045781597,1.1715117543270905
2019-08-16 00:00:00-04:00,1.1652946917271645,1.1797640236283415
2019-08-19 00:00:00-04:00,1.1793339087265675,1.1893368161225315
2019-08-20 00:00:00-04:00,1.1702968425307267,1.1854827568375255
2019-08-21 00:00:00-04:00,1.1798177241769436,1.1970687223477274
2019-08-22 00:00:00-04:00,1.179454664844427,1.1995188226185032
2019-08-23 00:00:00-04:00,1.1491575349246865,1.1796943088331484
2019-08-26 00:00:00-04:00,1.1618652707118826,1.192726120383983
2019-08-27 00:00:00-04:00,1.1573067272626845,1.1921502042041192
2019-08-28 00:00:00-04:00,1.1654560514305052,1.2011311406471181
2019-08-29 00:00:00-04:00,1.180342275042624,1.210077673331731
2019-08-30 00:00:00-04:00,1.1798177241769436,1.2064407012054867
2019-09-03 00:00:00-04:00,1.1729192013696592,1.2119838248386965
2019-09-04 00:00:00-04:00,1.186232431533852,1.223625461338885
2019-09-05 00:00:00-04:00,1.2014821099679565,1.223377913435549
2019-09-06 00:00:00-04:00,1.2024095327726962,1.2231062580805088
2019-09-09 00:00:00-04:00,1.20301489531987,1.2151719316205283
2019-09-10 00:00:00-04:00,1.2027323840092008,1.2087424495765637
2019-09-11 00:00:00-04:00,1.2112852392651965,1.2176747619749477
2019-09-12 00:00:00-04:00,1.215480591552055,1.2189984194325558
2019-09-13 00:00:00-04:00,1.2146739248651743,1.2140845318836226
2019-09-16 00:00:00-04:00,1.2109220481028569,1.211773905345194
2019-09-17 00:00:00-04:00,1.2139878824663304,1.227675826815242
