Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,0.9999999999998702
2019-01-03 00:00:00-05:00,0.9761372200807932,0.989063025297184
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0062917548164152
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0116722804059708
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0226891629037802
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0256702376974636
2019-01-10 00:00:00-05:00,1.0347751253470914,1.032226966760683
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0317693831423032
2019-01-14 00:00:00-05:00,1.0288591302105572,1.019813172427974
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0260237476502765
2019-01-16 00:00:00-05:00,1.0431691915812948,1.029483828370271
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0349452120082685
2019-01-18 00:00:00-05:00,1.065072914415947,1.0449791383848699
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0394109942985286
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0466363278874542
2019-01-24 00:00:00-05:00,1.0534416350483822,1.041074603962128
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0399669009375185
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0357878335173794
2019-01-29 00:00:00-05:00,1.0528821492796094,1.036533441225133
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0380967294951722
2019-01-31 00:00:00-05:00,1.0789432574120987,1.04582509113998
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0386501189832806
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0442929120927773
2019-02-05 00:00:00-05:00,1.091614278593592,1.050251618733953
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0501822961858487
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0535339744315617
2019-02-08 00:00:00-05:00,1.0811017071039268,1.05517975131153
2019-02-11 00:00:00-05:00,1.0817010713941544,1.055838614618758
2019-02-12 00:00:00-05:00,1.095611292911761,1.0666114793506791
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0689601630102972
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0740117908132936
2019-02-15 00:00:00-05:00,1.1086815607121816,1.0865964952589768
2019-02-19 00:00:00-05:00,1.1106004756156354,1.0954729583800904
2019-02-20 00:00:00-05:00,1.1128389460100188,1.0944316575578183
2019-02-21 00:00:00-05:00,1.1088816783834816,1.0935226395737694
2019-02-22 00:00:00-05:00,1.1157568673120968,1.1049231727546407
2019-02-25 00:00:00-05:00,1.1172756787027736,1.0985819765516638
2019-02-26 00:00:00-05:00,1.1164762626561573,1.0965494326029044
2019-02-27 00:00:00-05:00,1.115996402100471,1.094412279058537
2019-02-28 00:00:00-05:00,1.1139183686006673,1.0988128125192502
2019-03-01 00:00:00-05:00,1.1208730509125457,1.0996855389690674
2019-03-04 00:00:00-05:00,1.116795818147087,1.0975998014031996
2019-03-05 00:00:00-05:00,1.1152768749265873,1.097065823336466
2019-03-06 00:00:00-05:00,1.1085215193070708,1.0905572364830003
2019-03-07 00:00:00-05:00,1.0992486095578995,1.087358392767686
2019-03-08 00:00:00-05:00,1.0970500176849707,1.0875735671673128
2019-03-11 00:00:00-04:00,1.1129586474892945,1.0918288144744968
2019-03-12 00:00:00-04:00,1.117155713563852,1.094477615179173
2019-03-13 00:00:00-04:00,1.1245503119950506,1.1014256158042348
2019-03-14 00:00:00-04:00,1.1238309166509899,1.0919752985409026
2019-03-15 00:00:00-04:00,1.1293831933058924,1.0934464326612447
2019-03-18 00:00:00-04:00,1.1334782230974552,1.0984930652077238
2019-03-19 00:00:00-04:00,1.1337592842800714,1.0943332761585187
2019-03-20 00:00:00-04:00,1.130346737482132,1.095954551966051
2019-03-21 00:00:00-04:00,1.143113664859851,1.1055527867562824
2019-03-22 00:00:00-04:00,1.121112849360566,1.1012711960968835
2019-03-25 00:00:00-04:00,1.120269929472363,1.1051077170166546
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1115894500465575
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1058345405148489
2019-03-28 00:00:00-04:00,1.126974530610028,1.1077250594620607
2019-03-29 00:00:00-04:00,1.134080685388523,1.1136662635330408
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1184596393331787
2019-04-02 00:00:00-04:00,1.148091822635629,1.1144632236652932
2019-04-02 00:00:00-04:00,1.148091822635629,1.114463223665361
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1064517188434775
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1018091815252018
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1152943503775488
2019-04-08 00:00:00-04:00,1.159413367834077,1.1122223677109149
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1095306846250583
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1109686264451293
2019-04-11 00:00:00-04:00,1.157084857670591,1.11439816301039
2019-04-12 00:00:00-04:00,1.1649135717088983,1.124608874614803
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1230576229520597
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1117744279995883
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1069659425045435
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1076582397861727
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1055695938706778
2019-04-23 00:00:00-04:00,1.1758338269261621,1.110833318918483
2019-04-24 00:00:00-04:00,1.1732241237502368,1.111702718375249
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1123579097531167
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1088574929260557
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1037414757834019
2019-04-30 00:00:00-04:00,1.18041043106111,1.1104009101936325
2019-05-01 00:00:00-04:00,1.171537888484362,1.0993588776884502
2019-05-02 00:00:00-04:00,1.1690086015004606,1.0954717785275025
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1030839727647106
2019-05-06 00:00:00-04:00,1.1755924465202663,1.0992132091502937
2019-05-07 00:00:00-04:00,1.1559607447699485,1.089738419645625
2019-05-08 00:00:00-04:00,1.1543549256960979,1.086353102428121
2019-05-09 00:00:00-04:00,1.1508620945359571,1.0844970047183862
2019-05-10 00:00:00-04:00,1.156643359593395,1.0979056142013155
2019-05-13 00:00:00-04:00,1.1275768610712729,1.0878049217793995
2019-05-14 00:00:00-04:00,1.1377740297094328,1.0917210157529118
2019-05-15 00:00:00-04:00,1.1444382909212625,1.090047205964186
2019-05-16 00:00:00-04:00,1.155037672349367,1.101336590634095
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1010397160593441
2019-05-20 00:00:00-04:00,1.139982442904174,1.10165222562693
2019-05-21 00:00:00-04:00,1.1502602913940043,1.1043111852698368
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1062622956568076
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1026292618474003
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1034252672477811
2019-05-28 00:00:00-04:00,1.1247263048087435,1.0931300502942762
2019-05-29 00:00:00-04:00,1.1171786519530524,1.0843836962205282
2019-05-30 00:00:00-04:00,1.120229721376351,1.0878217564610912
2019-05-31 00:00:00-04:00,1.1051341520053228,1.0876504465215304
2019-06-03 00:00:00-04:00,1.1023240015835398,1.0941748255791708
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1048564026748917
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1209553064206974
2019-06-06 00:00:00-04:00,1.1433945942126444,1.1294640913932832
2019-06-07 00:00:00-04:00,1.154836763699129,1.1337348817985777
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1312016307453712
2019-06-11 00:00:00-04:00,1.1598549977410961,1.1267195989018048
2019-06-12 00:00:00-04:00,1.1578076805900492,1.136852684289016
2019-06-13 00:00:00-04:00,1.1625851933752351,1.1322831400460942
2019-06-14 00:00:00-04:00,1.1613002480905439,1.136820753110712
2019-06-17 00:00:00-04:00,1.161741877997563,1.1403502543722392
2019-06-18 00:00:00-04:00,1.1739066067438604,1.1488654476065643
2019-06-19 00:00:00-04:00,1.1765565180157977,1.1499713208149924
2019-06-20 00:00:00-04:00,1.1877973833625755,1.1634386729049082
2019-06-21 00:00:00-04:00,1.1860709400006881,1.1635002343021112
2019-06-24 00:00:00-04:00,1.1846187026706219,1.1634243504583954
2019-06-25 00:00:00-04:00,1.1729998812213296,1.1523996266806276
2019-06-26 00:00:00-04:00,1.1718301552019326,1.1427670993785923
2019-06-27 00:00:00-04:00,1.1759852993927786,1.139386683185564
2019-06-28 00:00:00-04:00,1.1820368155873473,1.1451806222451852
2019-07-01 00:00:00-04:00,1.1927677631787967,1.1450446204759188
2019-07-02 00:00:00-04:00,1.1958739374681056,1.1511831677237878
2019-07-02 00:00:00-04:00,1.1958739374681056,1.1511831677236501
2019-07-03 00:00:00-04:00,1.2054356863594498,1.164024214253446
2019-07-05 00:00:00-04:00,1.2040638652214077,1.1594779554316514
2019-07-08 00:00:00-04:00,1.1974475900651464,1.1560916425648797
2019-07-09 00:00:00-04:00,1.198940167321048,1.1550368949413536
2019-07-10 00:00:00-04:00,1.2046687004492893,1.15602739509012
2019-07-11 00:00:00-04:00,1.2074927589173978,1.1586911107595712
2019-07-12 00:00:00-04:00,1.2128987044687807,1.164481320135253
2019-07-15 00:00:00-04:00,1.2133022355569554,1.1686361603184114
2019-07-16 00:00:00-04:00,1.2093889990912972,1.168186542202188
2019-07-17 00:00:00-04:00,1.2011589950718058,1.148864362779176
2019-07-18 00:00:00-04:00,1.2055567061369552,1.1557570755853441
2019-07-19 00:00:00-04:00,1.1988597511290238,1.1445993563716745
2019-07-22 00:00:00-04:00,1.2018046975448147,1.146290551564251
2019-07-23 00:00:00-04:00,1.2103973654073537,1.14109756305198
2019-07-24 00:00:00-04:00,1.2160859540992286,1.1384562966149256
2019-07-25 00:00:00-04:00,1.210276609289494,1.1382569414337738
2019-07-26 00:00:00-04:00,1.218385461701657,1.1405356435244736
2019-07-29 00:00:00-04:00,1.216166370291253,1.1422280133710556
2019-07-30 00:00:00-04:00,1.2131809521198038,1.1403830192804667
2019-07-31 00:00:00-04:00,1.1999083255410923,1.1264120869406569
2019-08-01 00:00:00-04:00,1.1894596256006662,1.1165741800592854
2019-08-02 00:00:00-04:00,1.1805033710863189,1.1185580234962798
2019-08-05 00:00:00-04:00,1.1450021270741941,1.0895049277390236
2019-08-06 00:00:00-04:00,1.161058208535533,1.1055731477632678
2019-08-07 00:00:00-04:00,1.1617443827642,1.1156249239320617
2019-08-08 00:00:00-04:00,1.1845381546487745,1.1278751603533526
2019-08-09 00:00:00-04:00,1.1764692466729778,1.1277775144752349
2019-08-12 00:00:00-04:00,1.1621477820225516,1.116554325780448
2019-08-13 00:00:00-04:00,1.1802211234352955,1.1292031743556539
2019-08-14 00:00:00-04:00,1.1453249783106985,1.1125265135708375
2019-08-15 00:00:00-04:00,1.1483506045781597,1.1372944057915781
2019-08-16 00:00:00-04:00,1.1652946917271645,1.1433998889981387
2019-08-19 00:00:00-04:00,1.1793339087265675,1.1461764216357262
2019-08-20 00:00:00-04:00,1.1702968425307267,1.1290458329120274
2019-08-21 00:00:00-04:00,1.1798177241769436,1.132104682443049
2019-08-22 00:00:00-04:00,1.179454664844427,1.1346623620299068
2019-08-23 00:00:00-04:00,1.1491575349246865,1.119425116846478
2019-08-26 00:00:00-04:00,1.1618652707118826,1.1290639012540369
2019-08-27 00:00:00-04:00,1.1573067272626845,1.132997697672391
2019-08-28 00:00:00-04:00,1.1654560514305052,1.141255616790275
2019-08-29 00:00:00-04:00,1.180342275042624,1.1497567292770563
2019-08-30 00:00:00-04:00,1.1798177241769436,1.1500801158667604
2019-09-03 00:00:00-04:00,1.1729192013696592,1.1510741472894273
2019-09-04 00:00:00-04:00,1.186232431533852,1.1624032258203576
2019-09-05 00:00:00-04:00,1.2014821099679565,1.1601766091735997
2019-09-06 00:00:00-04:00,1.2024095327726962,1.1585147959762656
2019-09-09 00:00:00-04:00,1.20301489531987,1.154678285391767
2019-09-10 00:00:00-04:00,1.2027323840092008,1.147668283240327
2019-09-11 00:00:00-04:00,1.2112852392651965,1.155164211303194
2019-09-12 00:00:00-04:00,1.215480591552055,1.159408184235923
2019-09-13 00:00:00-04:00,1.2146739248651743,1.1604647412733855
2019-09-16 00:00:00-04:00,1.2109220481028569,1.153547023920556
2019-09-17 00:00:00-04:00,1.2139878824663304,1.1603761338736642
2019-09-18 00:00:00-04:00,1.2147140011313635,1.1631151626605543
2019-09-19 00:00:00-04:00,1.2146333212796934,1.1640966732493911
2019-09-20 00:00:00-04:00,1.2088947690849048,1.1591291839873326
2019-09-23 00:00:00-04:00,1.2086109394760056,1.1606953123031214
2019-09-24 00:00:00-04:00,1.1991271020100491,1.1600363975371244
2019-09-25 00:00:00-04:00,1.2062198101465988,1.1602969279578348
2019-09-26 00:00:00-04:00,1.2037067382309257,1.160500377341343
2019-09-27 00:00:00-04:00,1.1972218974081863,1.150561673264833
2019-09-30 00:00:00-04:00,1.2027745695525578,1.1523560400929553
2019-10-01 00:00:00-04:00,1.1884678698423066,1.1523422519121118
2019-10-02 00:00:00-04:00,1.167473970531025,1.1354476155361821
2019-10-02 00:00:00-04:00,1.167473970531025,1.135447615581025
2019-10-03 00:00:00-04:00,1.177039015167944,1.139759371479677
2019-10-04 00:00:00-04:00,1.19296669438169,1.1555242830232757
2019-10-07 00:00:00-04:00,1.1878195307728379,1.1584459773376814
2019-10-08 00:00:00-04:00,1.1693789114732418,1.148130776197428
2019-10-09 00:00:00-04:00,1.180483860272516,1.1544219222335046
2019-10-10 00:00:00-04:00,1.1884678698423066,1.167927077475379
2019-10-11 00:00:00-04:00,1.2007888169288479,1.1763293439057076
2019-10-14 00:00:00-04:00,1.199451535204429,1.1788773464903102
2019-10-15 00:00:00-04:00,1.2113262383401466,1.1911973288964703
2019-10-16 00:00:00-04:00,1.2093808256422718,1.1900066973060242
2019-10-17 00:00:00-04:00,1.2129470860138183,1.1911085116185856
2019-10-18 00:00:00-04:00,1.2076380353823337,1.1912794553265065
2019-10-21 00:00:00-04:00,1.215824799219884,1.1917551574295926
2019-10-22 00:00:00-04:00,1.2118534258022868,1.1895220616601354
2019-10-23 00:00:00-04:00,1.215378950758529,1.185071898794768
2019-10-24 00:00:00-04:00,1.2173652307015312,1.2004189722724872
2019-10-25 00:00:00-04:00,1.2223501117982816,1.2035232787276344
2019-10-28 00:00:00-04:00,1.2292398020074256,1.216652980548687
2019-10-29 00:00:00-04:00,1.228875292546856,1.2225991616907876
2019-10-30 00:00:00-04:00,1.2326443071861624,1.22990026155463
2019-10-31 00:00:00-04:00,1.229361744593692,1.2289104512135718
2019-11-01 00:00:00-04:00,1.2407503911720423,1.2438803831414407
2019-11-04 00:00:00-05:00,1.2457354040986157,1.233204872498176
2019-11-05 00:00:00-05:00,1.24435725512907,1.2368578262600458
2019-11-06 00:00:00-05:00,1.2446412165677923,1.2452759647815828
2019-11-07 00:00:00-05:00,1.249018098520909,1.2484020770589213
2019-11-08 00:00:00-05:00,1.2520983023350885,1.2563260060182644
2019-11-11 00:00:00-05:00,1.249707173005682,1.2588201132858456
2019-11-12 00:00:00-05:00,1.2523413965286836,1.2534346601481723
2019-11-13 00:00:00-05:00,1.2527466414045572,1.2552539216260559
2019-11-14 00:00:00-05:00,1.2545703751758117,1.2547109907276874
2019-11-15 00:00:00-05:00,1.2636489677658946,1.256589046211299
2019-11-18 00:00:00-05:00,1.2645810046144395,1.2646086474891771
2019-11-19 00:00:00-05:00,1.26421649515387,1.2671889034267005
2019-11-20 00:00:00-05:00,1.2595147845169037,1.2624116222240147
2019-11-21 00:00:00-05:00,1.2574886919673587,1.2663635050448905
2019-11-22 00:00:00-05:00,1.2602849343428157,1.2751522595095477
2019-11-25 00:00:00-05:00,1.2700526014176714,1.2848033984416622
2019-11-26 00:00:00-05:00,1.2729300509640913,1.2936072824777503
2019-11-27 00:00:00-05:00,1.2786042702052605,1.297935440347425
2019-11-29 00:00:00-05:00,1.2738622196424592,1.2947204473930596
2019-12-02 00:00:00-05:00,1.263041100452084,1.2923891385326223
2019-12-03 00:00:00-05:00,1.2545703751758117,1.277376365336906
2019-12-04 00:00:00-05:00,1.2623112905520073,1.2872108582547859
2019-12-05 00:00:00-05:00,1.2645810046144395,1.2860740177706576
2019-12-06 00:00:00-05:00,1.2761319337048915,1.2933502676874675
2019-12-09 00:00:00-05:00,1.2721198248719898,1.2903990921278665
2019-12-10 00:00:00-05:00,1.2707006768274942,1.3297526882137294
2019-12-11 00:00:00-05:00,1.274308068103814,1.327448222681343
2019-12-12 00:00:00-05:00,1.2852912061466446,1.3254195763835332
2019-12-13 00:00:00-05:00,1.2860616196322026,1.328276248644027
2019-12-16 00:00:00-05:00,1.2948967225392218,1.3372374535722122
2019-12-17 00:00:00-05:00,1.295180420318298,1.3337424630939634
2019-12-18 00:00:00-05:00,1.2952617593190834,1.3342952183527248
2019-12-19 00:00:00-05:00,1.3005706781207447,1.3310299928110088
2019-12-20 00:00:00-05:00,1.3062728452843881,1.3385930367271355
2019-12-23 00:00:00-05:00,1.3082686169746454,1.3320916530409959
2019-12-24 00:00:00-05:00,1.3083093523899496,1.3331926125422036
2019-12-26 00:00:00-05:00,1.3152739219385523,1.3313863929120362
2019-12-27 00:00:00-05:00,1.3149479067862961,1.3274206320780177
2019-12-30 00:00:00-05:00,1.3076979256709182,1.3143954891555105
2019-12-31 00:00:00-05:00,1.310875024404996,1.3206692845025527
2020-01-02 00:00:00-05:00,1.310875024404996,1.3206692844829764
2020-01-03 00:00:00-05:00,1.3009489162569292,1.3159029277664418
2020-01-06 00:00:00-05:00,1.3059117744183557,1.3093143226116817
2020-01-07 00:00:00-05:00,1.3022401109456987,1.2931659532514697
2020-01-08 00:00:00-05:00,1.3091805109625425,1.2943105935401615
2020-01-09 00:00:00-05:00,1.3180577030125407,1.295764640002314
2020-01-10 00:00:00-05:00,1.3142645737235217,1.2877818357097994
2020-01-13 00:00:00-05:00,1.3233033283701217,1.28685898345652
2020-01-14 00:00:00-05:00,1.3212856897344645,1.2914477272363112
2020-01-15 00:00:00-05:00,1.3242716590824966,1.2918701811980695
2020-01-16 00:00:00-05:00,1.3352873025424907,1.2965044687461835
2020-01-17 00:00:00-05:00,1.3394433925881444,1.3041174275846898
2020-01-21 00:00:00-05:00,1.3368205146051517,1.3014499287640315
2020-01-22 00:00:00-05:00,1.3369822078101583,1.3012789848392543
2020-01-23 00:00:00-05:00,1.338515419872819,1.301859541667792
2020-01-24 00:00:00-05:00,1.3266117698693347,1.2714023223202042
2020-01-27 00:00:00-05:00,1.305347154284879,1.2538266082552545
2020-01-28 00:00:00-05:00,1.31902616433332,1.251637399629593
2020-01-29 00:00:00-05:00,1.3179363678045832,1.2487139587849614
2020-01-30 00:00:00-05:00,1.3222136624497896,1.244391546103866
2020-01-31 00:00:00-05:00,1.298205094891193,1.2235530071111782
2020-02-03 00:00:00-05:00,1.3078489582767239,1.2191876092584337
2020-02-04 00:00:00-05:00,1.3277820211753608,1.2387415714990933
2020-02-05 00:00:00-05:00,1.3431157091028247,1.2684166459253596
2020-02-06 00:00:00-05:00,1.3476348905135178,1.2626347200043484
2020-02-07 00:00:00-05:00,1.3404523425143777,1.2606692559074077
2020-02-10 00:00:00-05:00,1.3504590360481388,1.260062606327641
2020-02-11 00:00:00-05:00,1.3527996692685955,1.2589514023694457
2020-02-12 00:00:00-05:00,1.3615154293303962,1.261921137481697
2020-02-13 00:00:00-05:00,1.3600626720450246,1.260193878817131
2020-02-14 00:00:00-05:00,1.3622417426688795,1.2533931141465873
2020-02-18 00:00:00-05:00,1.3587312499676107,1.2610038364834444
2020-02-19 00:00:00-05:00,1.3652277120169118,1.26039299561252
2020-02-20 00:00:00-05:00,1.3596188646858867,1.265530275537828
2020-02-21 00:00:00-05:00,1.3456175130946695,1.2566896474925917
2020-02-24 00:00:00-05:00,1.3009891436455738,1.239768210625305
2020-02-25 00:00:00-05:00,1.2615665639906286,1.2133413236019708
2020-02-26 00:00:00-05:00,1.2569263085887876,1.2098698801254466
2020-02-27 00:00:00-05:00,1.2004753969555202,1.1815580797786678
2020-02-28 00:00:00-05:00,1.1954318227999952,1.1768635293969651
2020-03-02 00:00:00-05:00,1.2472015986007534,1.2240411731859306
2020-03-03 00:00:00-05:00,1.2114911710239191,1.191359214330564
2020-03-04 00:00:00-05:00,1.2624140819286649,1.2352520318307574
2020-03-05 00:00:00-05:00,1.2204490790680158,1.2144383403704584
2020-03-06 00:00:00-05:00,1.2002734763618688,1.2211543666451605
2020-03-09 00:00:00-04:00,1.106539089525676,1.220203276088777
2020-03-10 00:00:00-04:00,1.1637966386663112,1.2590990436041547
2020-03-11 00:00:00-04:00,1.1070632210536984,1.20267001540389
2020-03-12 00:00:00-04:00,1.001142743538878,1.0943946359685501
2020-03-13 00:00:00-04:00,1.0867266434887703,1.1636982376493001
2020-03-16 00:00:00-04:00,0.9678130459627406,1.059135284778753
2020-03-17 00:00:00-04:00,1.0200672483364956,1.158327159233361
2020-03-18 00:00:00-04:00,0.9684182200058737,1.091966177972299
