Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,0.9999999999999998
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9894023277124613
2019-01-04 00:00:00-05:00,1.0088337186938776,1.010671627603
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0117874261936797
2019-01-08 00:00:00-05:00,1.0263410487616105,1.019968252323584
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0232189807556875
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0338093375377757
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0336264983567562
2019-01-14 00:00:00-05:00,1.0288591302105572,1.015054629423326
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0238749949133954
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0250071616040137
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0365419760783599
2019-01-18 00:00:00-05:00,1.065072914415947,1.0430338425871515
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0400838338798089
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0441300343778124
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0407844635475163
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0444834242931231
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0389914097848434
2019-01-29 00:00:00-05:00,1.0528821492796094,1.045946232420362
2019-01-30 00:00:00-05:00,1.0695499211196253,1.062864666060264
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0721943639206717
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0700700549297397
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0818133773276337
2019-02-05 00:00:00-05:00,1.091614278593592,1.0844529024726597
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0849838933353433
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0828043266355678
2019-02-08 00:00:00-05:00,1.0811017071039268,1.085261458027125
2019-02-11 00:00:00-05:00,1.0817010713941544,1.08653976357455
2019-02-12 00:00:00-05:00,1.095611292911761,1.0870969995860613
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0887214092058142
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0907867830802709
2019-02-15 00:00:00-05:00,1.1086815607121816,1.1030644264469136
2019-02-19 00:00:00-05:00,1.1106004756156354,1.1049994465390467
2019-02-20 00:00:00-05:00,1.1128389460100188,1.1120491193496254
2019-02-21 00:00:00-05:00,1.1088816783834816,1.1086822157177856
2019-02-22 00:00:00-05:00,1.1157568673120968,1.1198413072198772
2019-02-25 00:00:00-05:00,1.1172756787027736,1.1156887721472204
2019-02-26 00:00:00-05:00,1.1164762626561573,1.117724014794269
2019-02-27 00:00:00-05:00,1.115996402100471,1.119407682891583
2019-02-28 00:00:00-05:00,1.1139183686006673,1.124260252082222
2019-03-01 00:00:00-05:00,1.1208730509125457,1.128790828550168
2019-03-04 00:00:00-05:00,1.116795818147087,1.126518743404804
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1242574047989955
2019-03-06 00:00:00-05:00,1.1085215193070708,1.1124952023716774
2019-03-07 00:00:00-05:00,1.0992486095578995,1.11115479776907
2019-03-08 00:00:00-05:00,1.0970500176849707,1.1122917119068962
2019-03-11 00:00:00-04:00,1.1129586474892945,1.1118142988102344
2019-03-12 00:00:00-04:00,1.117155713563852,1.1110141350628264
2019-03-13 00:00:00-04:00,1.1245503119950506,1.1165984876119213
2019-03-14 00:00:00-04:00,1.1238309166509899,1.113856368807086
2019-03-15 00:00:00-04:00,1.1293831933058924,1.1196217971254148
2019-03-18 00:00:00-04:00,1.1334782230974552,1.1182587334436564
2019-03-19 00:00:00-04:00,1.1337592842800714,1.1166655773428125
2019-03-20 00:00:00-04:00,1.130346737482132,1.1200489825823492
2019-03-21 00:00:00-04:00,1.143113664859851,1.1328394186856503
2019-03-22 00:00:00-04:00,1.121112849360566,1.120709990938988
2019-03-25 00:00:00-04:00,1.120269929472363,1.1249965995206674
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1322052875994617
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1310427103971947
2019-03-28 00:00:00-04:00,1.126974530610028,1.1316846734786103
2019-03-29 00:00:00-04:00,1.134080685388523,1.1421415468636935
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1444241252484102
2019-04-02 00:00:00-04:00,1.148091822635629,1.148437098425989
2019-04-02 00:00:00-04:00,1.148091822635629,1.148437098425989
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1454604861236428
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1526413489729892
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1584730574157647
2019-04-08 00:00:00-04:00,1.159413367834077,1.1513703913466715
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1462749781610255
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1483292745244704
2019-04-11 00:00:00-04:00,1.157084857670591,1.1477353133913524
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1550077044130231
2019-04-15 00:00:00-04:00,1.1641509361828966,1.154266657946913
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1445933508088413
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1359499371552257
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1344218449276788
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1261468589614865
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1303995263584932
2019-04-24 00:00:00-04:00,1.1732241237502368,1.1326983344521977
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1354666484374505
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1353381268025013
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1283729085423637
2019-04-30 00:00:00-04:00,1.18041043106111,1.1324738067037254
2019-05-01 00:00:00-04:00,1.171537888484362,1.1262769551439904
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1261723797818957
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1316118985382546
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1246666940755052
2019-05-07 00:00:00-04:00,1.1559607447699485,1.111456935379565
2019-05-08 00:00:00-04:00,1.1543549256960979,1.1063732158100568
2019-05-09 00:00:00-04:00,1.1508620945359571,1.1052452965601083
2019-05-10 00:00:00-04:00,1.156643359593395,1.112256372943829
2019-05-13 00:00:00-04:00,1.1275768610712729,1.1006998725092283
2019-05-14 00:00:00-04:00,1.1377740297094328,1.1045285215401417
2019-05-15 00:00:00-04:00,1.1444382909212625,1.1072119108527674
2019-05-16 00:00:00-04:00,1.155037672349367,1.1167143811452873
2019-05-17 00:00:00-04:00,1.1475703038558775,1.120181377690313
2019-05-20 00:00:00-04:00,1.139982442904174,1.1144329285712857
2019-05-21 00:00:00-04:00,1.1502602913940043,1.1271108171994486
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1263059719598536
