Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,1.0
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9840551762190419
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0052279640891124
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0086813030785236
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0189205318814618
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0203430381575977
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0293511572042904
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0287116092981274
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0125212665327266
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0253929804395616
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0232073241040762
2019-01-17 00:00:00-05:00,1.0510830676852543,1.034326898356081
2019-01-18 00:00:00-05:00,1.065072914415947,1.0413373428038346
2019-01-22 00:00:00-05:00,1.0506835574066806,1.038778738472111
2019-01-23 00:00:00-05:00,1.0528821492796094,1.044429639216056
2019-01-24 00:00:00-05:00,1.0534416350483822,1.038303726832151
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0366299946921271
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0303638050532298
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0337079619081755
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0418792050783086
2019-01-31 00:00:00-05:00,1.0789432574120987,1.055240101496557
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0500253230611865
2019-02-04 00:00:00-05:00,1.0870574489320928,1.055978003677087
2019-02-05 00:00:00-05:00,1.091614278593592,1.0606577568657927
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0601179105854721
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0572769418067975
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0645432932962648
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0643254638780228
2019-02-12 00:00:00-05:00,1.095611292911761,1.07326190498174
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0723917137585042
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0713294360594816
2019-02-15 00:00:00-05:00,1.1086815607121816,1.0795294967891793
2019-02-19 00:00:00-05:00,1.1106004756156354,1.084748527998878
2019-02-20 00:00:00-05:00,1.1128389460100188,1.090531263729363
2019-02-21 00:00:00-05:00,1.1088816783834816,1.090535469392446
2019-02-22 00:00:00-05:00,1.1157568673120968,1.0979753149735605
2019-02-25 00:00:00-05:00,1.1172756787027736,1.0960614288979689
2019-02-26 00:00:00-05:00,1.1164762626561573,1.095406425275996
2019-02-27 00:00:00-05:00,1.115996402100471,1.0977886076980907
2019-02-28 00:00:00-05:00,1.1139183686006673,1.0992792461001186
2019-03-01 00:00:00-05:00,1.1208730509125457,1.10611487913847
2019-03-04 00:00:00-05:00,1.116795818147087,1.1026009708653866
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1057993267493471
2019-03-06 00:00:00-05:00,1.1085215193070708,1.0966466589728434
2019-03-07 00:00:00-05:00,1.0992486095578995,1.092682215204976
2019-03-08 00:00:00-05:00,1.0970500176849707,1.0942087638773144
2019-03-11 00:00:00-04:00,1.1129586474892945,1.1028176838330361
2019-03-12 00:00:00-04:00,1.117155713563852,1.1083028212469814
2019-03-13 00:00:00-04:00,1.1245503119950506,1.11506999628159
2019-03-14 00:00:00-04:00,1.1238309166509899,1.1118455698468104
2019-03-15 00:00:00-04:00,1.1293831933058924,1.1153817403474295
2019-03-18 00:00:00-04:00,1.1334782230974552,1.1205802455099807
2019-03-19 00:00:00-04:00,1.1337592842800714,1.1143445358968285
2019-03-20 00:00:00-04:00,1.130346737482132,1.1200259882996595
2019-03-21 00:00:00-04:00,1.143113664859851,1.1335568401919378
2019-03-22 00:00:00-04:00,1.121112849360566,1.1251110226576493
2019-03-25 00:00:00-04:00,1.120269929472363,1.126474783141801
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1340662054150676
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1304148359859953
2019-03-28 00:00:00-04:00,1.126974530610028,1.1306882898751403
2019-03-29 00:00:00-04:00,1.134080685388523,1.1367217672833665
2019-04-01 00:00:00-04:00,1.1475297002703961,1.136717953479429
2019-04-02 00:00:00-04:00,1.148091822635629,1.1369930146972647
2019-04-02 00:00:00-04:00,1.148091822635629,1.1369930146972647
2019-04-03 00:00:00-04:00,1.1498982867000718,1.134888656122137
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1369467303530216
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1465333034459682
2019-04-08 00:00:00-04:00,1.159413367834077,1.148000900622974
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1437264366795643
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1442964067141934
2019-04-11 00:00:00-04:00,1.157084857670591,1.1429880131055856
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1439236597068845
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1454439652677093
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1387624052606946
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1334623080039599
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1313095073528756
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1318837361748173
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1386061392351547
2019-04-24 00:00:00-04:00,1.1732241237502368,1.135528691670915
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1415348905562923
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1480317611034516
2019-04-29 00:00:00-04:00,1.1798082324296884,1.143989004486326
2019-04-30 00:00:00-04:00,1.18041043106111,1.145969039470405
2019-05-01 00:00:00-04:00,1.171537888484362,1.1379940791987062
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1350351111035963
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1392127492572828
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1371972893283755
2019-05-07 00:00:00-04:00,1.1559607447699485,1.1310771752977151
2019-05-08 00:00:00-04:00,1.1543549256960979,1.1299192391800055
2019-05-09 00:00:00-04:00,1.1508620945359571,1.1282219190372693
2019-05-10 00:00:00-04:00,1.156643359593395,1.137843833460628
2019-05-13 00:00:00-04:00,1.1275768610712729,1.1289492559766086
2019-05-14 00:00:00-04:00,1.1377740297094328,1.130776857652823
2019-05-15 00:00:00-04:00,1.1444382909212625,1.1328300669797922
2019-05-16 00:00:00-04:00,1.155037672349367,1.1431423179692506
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1461278911211414
2019-05-20 00:00:00-04:00,1.139982442904174,1.1456669332105205
2019-05-21 00:00:00-04:00,1.1502602913940043,1.151868450372645
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1529579657332896
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1495663506996094
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1496979248959576
2019-05-28 00:00:00-04:00,1.1247263048087435,1.1365774034579317
2019-05-29 00:00:00-04:00,1.1171786519530524,1.1289998813122422
2019-05-30 00:00:00-04:00,1.120229721376351,1.1366039325974755
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1334983752413599
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1402265688201416
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1550307053692606
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1711185581551882
2019-06-06 00:00:00-04:00,1.1433945942126444,1.181707737963768
