Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,1.0000000000003515
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9832443175419501
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0025517834435826
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0044009899474735
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0135900844970631
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0108701853033621
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0187455049673062
2019-01-11 00:00:00-05:00,1.0351748333703994,1.019072080488816
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0031315939904653
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0145113742717589
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0169353693281709
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0256396743770786
2019-01-18 00:00:00-05:00,1.065072914415947,1.0259086577331096
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0280000634491757
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0366113054925215
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0235127478810362
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0271238513097105
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0241959236398275
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0244844702612748
2019-01-30 00:00:00-05:00,1.0695499211196253,1.037655591045251
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0511105059677395
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0509811274665166
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0542048944139195
2019-02-05 00:00:00-05:00,1.091614278593592,1.0585920843694567
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0538967879401935
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0508961826194054
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0588250559680394
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0549872419566015
2019-02-12 00:00:00-05:00,1.095611292911761,1.0627866897569582
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0649437760504665
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0672966396251478
2019-02-15 00:00:00-05:00,1.1086815607121816,1.0754267846273626
2019-02-19 00:00:00-05:00,1.1106004756156354,1.0766087466535854
2019-02-20 00:00:00-05:00,1.1128389460100188,1.083269584549224
2019-02-21 00:00:00-05:00,1.1088816783834816,1.0839078605394945
2019-02-22 00:00:00-05:00,1.1157568673120968,1.1006001941331371
2019-02-25 00:00:00-05:00,1.1172756787027736,1.0946583528263107
2019-02-26 00:00:00-05:00,1.1164762626561573,1.0970759001945987
2019-02-27 00:00:00-05:00,1.115996402100471,1.1008436954104994
2019-02-28 00:00:00-05:00,1.1139183686006673,1.10916147481667
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1174420740227844
2019-03-04 00:00:00-05:00,1.116795818147087,1.1120325520846768
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1087728514887722
2019-03-06 00:00:00-05:00,1.1085215193070708,1.099063046321524
2019-03-07 00:00:00-05:00,1.0992486095578995,1.096986407285701
2019-03-08 00:00:00-05:00,1.0970500176849707,1.0980469376188402
2019-03-11 00:00:00-04:00,1.1129586474892945,1.0889890635061161
2019-03-12 00:00:00-04:00,1.117155713563852,1.0847183292818245
2019-03-13 00:00:00-04:00,1.1245503119950506,1.0889064684834084
2019-03-14 00:00:00-04:00,1.1238309166509899,1.082530617133476
2019-03-15 00:00:00-04:00,1.1293831933058924,1.089194670939028
2019-03-18 00:00:00-04:00,1.1334782230974552,1.0896645075479028
2019-03-19 00:00:00-04:00,1.1337592842800714,1.0902210244008015
2019-03-20 00:00:00-04:00,1.130346737482132,1.0929977215318347
2019-03-21 00:00:00-04:00,1.143113664859851,1.1004712217879575
2019-03-22 00:00:00-04:00,1.121112849360566,1.0935261149722715
2019-03-25 00:00:00-04:00,1.120269929472363,1.104264902203878
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1094382363645308
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1030658965761482
2019-03-28 00:00:00-04:00,1.126974530610028,1.1044528273400782
2019-03-29 00:00:00-04:00,1.134080685388523,1.1152806794009744
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1155530928781494
2019-04-02 00:00:00-04:00,1.148091822635629,1.121758000865623
2019-04-02 00:00:00-04:00,1.148091822635629,1.1217580008654386
2019-04-03 00:00:00-04:00,1.1498982867000718,1.114430291707299
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1133683070217961
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1212776997019136
2019-04-08 00:00:00-04:00,1.159413367834077,1.1155934702610801
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1126322084061477
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1101590287307506
2019-04-11 00:00:00-04:00,1.157084857670591,1.1093952419692283
2019-04-12 00:00:00-04:00,1.1649135717088983,1.114207398284542
2019-04-15 00:00:00-04:00,1.1641509361828966,1.113710578779308
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1001456125593982
2019-04-17 00:00:00-04:00,1.1620632791060146,1.0907856679054888
2019-04-18 00:00:00-04:00,1.1643514493436657,1.087215373416622
2019-04-22 00:00:00-04:00,1.1653553334457403,1.0821842133910626
2019-04-23 00:00:00-04:00,1.1758338269261621,1.0870888509623704
2019-04-24 00:00:00-04:00,1.1732241237502368,1.0900473394395367
2019-04-25 00:00:00-04:00,1.1725015644904244,1.094026734751649
2019-04-26 00:00:00-04:00,1.1779614284394104,1.0957311593854728
2019-04-29 00:00:00-04:00,1.1798082324296884,1.0879063293976412
2019-04-30 00:00:00-04:00,1.18041043106111,1.090614451185676
2019-05-01 00:00:00-04:00,1.171537888484362,1.081537807145754
2019-05-02 00:00:00-04:00,1.1690086015004606,1.0798981643699581
2019-05-03 00:00:00-04:00,1.1804505073272995,1.0804202880276692
2019-05-06 00:00:00-04:00,1.1755924465202663,1.0796914956767154
2019-05-07 00:00:00-04:00,1.1559607447699485,1.0697448284006004
2019-05-08 00:00:00-04:00,1.1543549256960979,1.0697486905864575
2019-05-09 00:00:00-04:00,1.1508620945359571,1.068943867876897
2019-05-10 00:00:00-04:00,1.156643359593395,1.0798237029708437
2019-05-13 00:00:00-04:00,1.1275768610712729,1.070942101233663
2019-05-14 00:00:00-04:00,1.1377740297094328,1.0752975593299225
2019-05-15 00:00:00-04:00,1.1444382909212625,1.0771384399735107
2019-05-16 00:00:00-04:00,1.155037672349367,1.0885720616576346
2019-05-17 00:00:00-04:00,1.1475703038558775,1.0912079031873414
2019-05-20 00:00:00-04:00,1.139982442904174,1.0900249389493937
2019-05-21 00:00:00-04:00,1.1502602913940043,1.0973197322989576
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1004324788265505
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1008314663034047
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1079058729656674
2019-05-28 00:00:00-04:00,1.1247263048087435,1.0990435896712578
2019-05-29 00:00:00-04:00,1.1171786519530524,1.093008485886352
2019-05-30 00:00:00-04:00,1.120229721376351,1.1002037602841377
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1019303327554866
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1062579258503202
2019-06-04 00:00:00-04:00,1.1262518395203927,1.115962317096668
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1327783029356684
2019-06-06 00:00:00-04:00,1.1433945942126444,1.1405268515486675
2019-06-07 00:00:00-04:00,1.154836763699129,1.1464972083069553
2019-06-10 00:00:00-04:00,1.1601361907535355,1.136762032537829
2019-06-11 00:00:00-04:00,1.1598549977410961,1.1222247946568096
2019-06-12 00:00:00-04:00,1.1578076805900492,1.1341187007981333
2019-06-13 00:00:00-04:00,1.1625851933752351,1.124370671698067
2019-06-14 00:00:00-04:00,1.1613002480905439,1.1290592791465783
2019-06-17 00:00:00-04:00,1.161741877997563,1.1356380916344055
2019-06-18 00:00:00-04:00,1.1739066067438604,1.1473187084938394
2019-06-19 00:00:00-04:00,1.1765565180157977,1.1508017959481724
2019-06-20 00:00:00-04:00,1.1877973833625755,1.162875477492288
2019-06-21 00:00:00-04:00,1.1860709400006881,1.1565894378607722
2019-06-24 00:00:00-04:00,1.1846187026706219,1.161190809536503
2019-06-25 00:00:00-04:00,1.1729998812213296,1.1510144361085872
2019-06-26 00:00:00-04:00,1.1718301552019326,1.1319750894200105
2019-06-27 00:00:00-04:00,1.1759852993927786,1.1289007281377472
2019-06-28 00:00:00-04:00,1.1820368155873473,1.1300850455721556
2019-07-01 00:00:00-04:00,1.1927677631787967,1.129917478411416
2019-07-02 00:00:00-04:00,1.1958739374681056,1.1425850788751204
2019-07-02 00:00:00-04:00,1.1958739374681056,1.1425850788728515
2019-07-03 00:00:00-04:00,1.2054356863594498,1.156633139826436
2019-07-05 00:00:00-04:00,1.2040638652214077,1.1540471835977348
2019-07-08 00:00:00-04:00,1.1974475900651464,1.1492217875164927
2019-07-09 00:00:00-04:00,1.198940167321048,1.1546509554168196
2019-07-10 00:00:00-04:00,1.2046687004492893,1.1607676222033365
2019-07-11 00:00:00-04:00,1.2074927589173978,1.1537296781304802
2019-07-12 00:00:00-04:00,1.2128987044687807,1.155357176808296
2019-07-15 00:00:00-04:00,1.2133022355569554,1.1575163610763712
2019-07-16 00:00:00-04:00,1.2093889990912972,1.1528906462815445
2019-07-17 00:00:00-04:00,1.2011589950718058,1.1528172639821652
