Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,1.0000000000000002
2019-01-03 00:00:00-05:00,0.9761370929697345,0.9912569664810005
2019-01-04 00:00:00-05:00,1.008833651032158,1.013335409749382
2019-01-07 00:00:00-05:00,1.0167878654890488,1.0178223287290038
2019-01-08 00:00:00-05:00,1.0263407798932138,1.0330488244498433
2019-01-09 00:00:00-05:00,1.031137604798921,1.0319099147899429
2019-01-10 00:00:00-05:00,1.0347749207257995,1.0433804891266483
2019-01-11 00:00:00-05:00,1.0351746286700674,1.0454187486626796
2019-01-14 00:00:00-05:00,1.0288588608442235,1.0336827062554113
2019-01-15 00:00:00-05:00,1.0406505747746189,1.0408141443484549
2019-01-16 00:00:00-05:00,1.0431688534703238,1.0399371394743653
2019-01-17 00:00:00-05:00,1.0510831894136454,1.0440568202341445
2019-01-18 00:00:00-05:00,1.0650730992928188,1.0579470344821986
2019-01-22 00:00:00-05:00,1.0506832837246822,1.0539730610708513
2019-01-23 00:00:00-05:00,1.052882006992648,1.0610702108353542
2019-01-24 00:00:00-05:00,1.0534412289911916,1.0591175344442256
2019-01-25 00:00:00-05:00,1.062354834795183,1.0605323168226635
2019-01-28 00:00:00-05:00,1.0542808529677887,1.0459821389252764
2019-01-29 00:00:00-05:00,1.052882006992648,1.0462381362665767
2019-01-30 00:00:00-05:00,1.069549841451599,1.0499286087897395
2019-01-31 00:00:00-05:00,1.078943044056793,1.061853275412656
2019-02-01 00:00:00-05:00,1.0794625852864632,1.0625476900050934
2019-02-04 00:00:00-05:00,1.0870570362275533,1.0650767751856587
2019-02-05 00:00:00-05:00,1.091613930902862,1.0679508760866947
2019-02-06 00:00:00-05:00,1.0901748109247615,1.069554581913746
2019-02-07 00:00:00-05:00,1.079782536203593,1.0650310109768812
2019-02-08 00:00:00-05:00,1.081101493321799,1.0682187925404996
2019-02-11 00:00:00-05:00,1.0817013848126933,1.0695336855615463
2019-02-12 00:00:00-05:00,1.095611010345541,1.0716295405372347
2019-02-13 00:00:00-05:00,1.0991685692452817,1.0724880642208436
2019-02-14 00:00:00-05:00,1.0967303112363085,1.0659749525098057
2019-02-15 00:00:00-05:00,1.1086813414762842,1.0762836756871068
