Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,1.0
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9820826216876597
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0032016628662466
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0071984593935823
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0194634222254328
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0146676101057561
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0219973747120545
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0201057373872768
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0090110883116459
2019-01-15 00:00:00-05:00,1.0406509123876135,1.023952734265571
2019-01-16 00:00:00-05:00,1.0431691915812948,1.023077209825199
2019-01-17 00:00:00-05:00,1.0510830676852543,1.030083610870377
2019-01-18 00:00:00-05:00,1.065072914415947,1.0362790335474321
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0359654803185154
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0418974705113713
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0352142866259444
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0445443304987345
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0423454708846052
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0423593093633061
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0533659022172286
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0637233773813912
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0630253661475886
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0677741806879064
2019-02-05 00:00:00-05:00,1.091614278593592,1.0725341325132023
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0669455540307438
2019-02-07 00:00:00-05:00,1.0797826838099926,1.063287714632492
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0827077400200953
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0814116894626922
2019-02-12 00:00:00-05:00,1.095611292911761,1.0897048910903826
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0943992758414622
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0973026267586647
2019-02-15 00:00:00-05:00,1.1086815607121816,1.1041546939370253
2019-02-19 00:00:00-05:00,1.1106004756156354,1.1036273925847169
2019-02-20 00:00:00-05:00,1.1128389460100188,1.1053906973047123
2019-02-21 00:00:00-05:00,1.1088816783834816,1.1018065741602936
2019-02-22 00:00:00-05:00,1.1157568673120968,1.110743781120955
2019-02-25 00:00:00-05:00,1.1172756787027736,1.1064484799503413
2019-02-26 00:00:00-05:00,1.1164762626561573,1.1063681659568898
2019-02-27 00:00:00-05:00,1.115996402100471,1.1105863012930108
2019-02-28 00:00:00-05:00,1.1139183686006673,1.1203060114067884
2019-03-01 00:00:00-05:00,1.1208730509125457,1.130798189753006
2019-03-04 00:00:00-05:00,1.116795818147087,1.1251794056905062
2019-03-05 00:00:00-05:00,1.1152768749265873,1.125468816321625
2019-03-06 00:00:00-05:00,1.1085215193070708,1.1191248089344783
2019-03-07 00:00:00-05:00,1.0992486095578995,1.1149935400485407
2019-03-08 00:00:00-05:00,1.0970500176849707,1.1127369889414125
2019-03-11 00:00:00-04:00,1.1129586474892945,1.1152015624143286
2019-03-12 00:00:00-04:00,1.117155713563852,1.112328037722488
2019-03-13 00:00:00-04:00,1.1245503119950506,1.117700776256192
2019-03-14 00:00:00-04:00,1.1238309166509899,1.114084300247261
2019-03-15 00:00:00-04:00,1.1293831933058924,1.1198470488967214
2019-03-18 00:00:00-04:00,1.1334782230974552,1.1226540452468985
2019-03-19 00:00:00-04:00,1.1337592842800714,1.1257500872002633
2019-03-20 00:00:00-04:00,1.130346737482132,1.1272972212115493
2019-03-21 00:00:00-04:00,1.143113664859851,1.1370940471957574
2019-03-22 00:00:00-04:00,1.121112849360566,1.1266560563409498
2019-03-25 00:00:00-04:00,1.120269929472363,1.133153086150764
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1367983787927294
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1310155700425337
2019-03-28 00:00:00-04:00,1.126974530610028,1.1341787337567506
2019-03-29 00:00:00-04:00,1.134080685388523,1.144424554644496
2019-04-01 00:00:00-04:00,1.1475297002703961,1.142239154457981
