Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,0.9999999999871365
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9829079272783792
2019-01-04 00:00:00-05:00,1.0088337186938776,0.9996558786722722
2019-01-07 00:00:00-05:00,1.0167879347236721,0.9992355225690648
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0077703049238926
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0117398884214222
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0230698780420626
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0214355473950203
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0073414473166917
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0155602315455619
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0167424286801592
2019-01-17 00:00:00-05:00,1.0510830676852543,1.026116228974607
2019-01-18 00:00:00-05:00,1.065072914415947,1.0361850238337633
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0299634880432054
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0350205748548105
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0307387290951944
2019-01-25 00:00:00-05:00,1.0623550448702577,1.034758597419498
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0303184592114232
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0347290071396613
2019-01-30 00:00:00-05:00,1.0695499211196253,1.049314922528405
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0587240950948194
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0573997602294907
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0703996318618345
2019-02-05 00:00:00-05:00,1.091614278593592,1.0762999489712535
2019-02-06 00:00:00-05:00,1.0901752242458247,1.075695514025454
2019-02-07 00:00:00-05:00,1.0797826838099926,1.077536300612948
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0813553926303539
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0844994927875364
2019-02-12 00:00:00-05:00,1.095611292911761,1.0933814279034557
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0932738411065699
2019-02-14 00:00:00-05:00,1.0967303303642182,1.092171554213916
2019-02-15 00:00:00-05:00,1.1086815607121816,1.1013307028719879
2019-02-19 00:00:00-05:00,1.1106004756156354,1.1050187313287576
2019-02-20 00:00:00-05:00,1.1128389460100188,1.1123628746022314
2019-02-21 00:00:00-05:00,1.1088816783834816,1.1086548408565131
2019-02-22 00:00:00-05:00,1.1157568673120968,1.119364724505414
2019-02-25 00:00:00-05:00,1.1172756787027736,1.1134109860443837
2019-02-26 00:00:00-05:00,1.1164762626561573,1.117633037398737
2019-02-27 00:00:00-05:00,1.115996402100471,1.1140232230344569
2019-02-28 00:00:00-05:00,1.1139183686006673,1.1190160014718948
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1221889458300611
2019-03-04 00:00:00-05:00,1.116795818147087,1.1208457939780778
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1205616957227502
2019-03-06 00:00:00-05:00,1.1085215193070708,1.1131635113093294
2019-03-07 00:00:00-05:00,1.0992486095578995,1.1121699589853973
2019-03-08 00:00:00-05:00,1.0970500176849707,1.1113246684235802
2019-03-11 00:00:00-04:00,1.1129586474892945,1.1228424083988833
2019-03-12 00:00:00-04:00,1.117155713563852,1.1273941498582771
2019-03-13 00:00:00-04:00,1.1245503119950506,1.1330787633344412
2019-03-14 00:00:00-04:00,1.1238309166509899,1.1309676842814576
2019-03-15 00:00:00-04:00,1.1293831933058924,1.1335349978588736
2019-03-18 00:00:00-04:00,1.1334782230974552,1.1398622409374646
2019-03-19 00:00:00-04:00,1.1337592842800714,1.133946673593271
2019-03-20 00:00:00-04:00,1.130346737482132,1.1374411572753267
2019-03-21 00:00:00-04:00,1.143113664859851,1.15614946382171
2019-03-22 00:00:00-04:00,1.121112849360566,1.1413250280236567
2019-03-25 00:00:00-04:00,1.120269929472363,1.1436277709307225
2019-03-26 00:00:00-04:00,1.1286204259500678,1.149244506258026
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1498811023867355
2019-03-28 00:00:00-04:00,1.126974530610028,1.151005905787772
2019-03-29 00:00:00-04:00,1.134080685388523,1.159832530268981
2019-04-01 00:00:00-04:00,1.1475297002703961,1.164363268819152
2019-04-02 00:00:00-04:00,1.148091822635629,1.166114269166673
2019-04-02 00:00:00-04:00,1.148091822635629,1.1661142691643216
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1631488813096709
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1636183336701267
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1741630560689995
2019-04-08 00:00:00-04:00,1.159413367834077,1.1766124951901642
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1723098069853286
