Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,1.0000000000000002
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9849643848376987
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0047931407111161
2019-01-07 00:00:00-05:00,1.0167879347236721,1.006391812381116
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0164668475121577
2019-01-09 00:00:00-05:00,1.0311376768711298,1.020793794903529
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0317071045382853
2019-01-11 00:00:00-05:00,1.0351748333703994,1.028749636626915
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0154659083475734
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0258571220912236
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0273050238666142
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0381497937051507
2019-01-18 00:00:00-05:00,1.065072914415947,1.0474425111577408
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0412914443421883
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0462117239853126
2019-01-24 00:00:00-05:00,1.0534416350483822,1.04359402582266
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0458691206808395
2019-01-28 00:00:00-05:00,1.0542812591910105,1.040744053614994
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0460152461814318
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0619531281653476
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0740831427534248
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0707592325172002
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0810639801249313
2019-02-05 00:00:00-05:00,1.091614278593592,1.0865798136438285
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0849835069592195
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0859725036085195
2019-02-08 00:00:00-05:00,1.0811017071039268,1.087422752903135
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0918984050147824
2019-02-12 00:00:00-05:00,1.095611292911761,1.0996207265213744
2019-02-13 00:00:00-05:00,1.0991683911106096,1.100867146635047
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0997617774995558
2019-02-15 00:00:00-05:00,1.1086815607121816,1.1097439861083869
2019-02-19 00:00:00-05:00,1.1106004756156354,1.113023731977978
2019-02-20 00:00:00-05:00,1.1128389460100188,1.1173677593297375
2019-02-21 00:00:00-05:00,1.1088816783834816,1.1133177093751003
2019-02-22 00:00:00-05:00,1.1157568673120968,1.1241085761806449
2019-02-25 00:00:00-05:00,1.1172756787027736,1.1195660759164732
2019-02-26 00:00:00-05:00,1.1164762626561573,1.124247154493411
2019-02-27 00:00:00-05:00,1.115996402100471,1.1222754405383946
2019-02-28 00:00:00-05:00,1.1139183686006673,1.1265191067048865
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1311557535406094
2019-03-04 00:00:00-05:00,1.116795818147087,1.1294348358981083
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1292784703044159
2019-03-06 00:00:00-05:00,1.1085215193070708,1.119164112942968
2019-03-07 00:00:00-05:00,1.0992486095578995,1.1181450717929589
2019-03-08 00:00:00-05:00,1.0970500176849707,1.1156440380501964
2019-03-11 00:00:00-04:00,1.1129586474892945,1.1204276565242601
2019-03-12 00:00:00-04:00,1.117155713563852,1.1221622569233678
2019-03-13 00:00:00-04:00,1.1245503119950506,1.1273747170284487
2019-03-14 00:00:00-04:00,1.1238309166509899,1.12832723733163
2019-03-15 00:00:00-04:00,1.1293831933058924,1.1319450725090483
2019-03-18 00:00:00-04:00,1.1334782230974552,1.1371690642684003
2019-03-19 00:00:00-04:00,1.1337592842800714,1.1337217493563754
2019-03-20 00:00:00-04:00,1.130346737482132,1.138338786112644
2019-03-21 00:00:00-04:00,1.143113664859851,1.1543077517246512
2019-03-22 00:00:00-04:00,1.121112849360566,1.1362948287338914
2019-03-25 00:00:00-04:00,1.120269929472363,1.1396176699366216
2019-03-26 00:00:00-04:00,1.1286204259500678,1.146912163570824
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1471281567372642
2019-03-28 00:00:00-04:00,1.126974530610028,1.1463962620714725
2019-03-29 00:00:00-04:00,1.134080685388523,1.1547133816990922
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1587637784728269
2019-04-02 00:00:00-04:00,1.148091822635629,1.1597531999166273
2019-04-02 00:00:00-04:00,1.148091822635629,1.1597531999166275
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1574618424699805
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1596839827963252
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1690894741235343
2019-04-08 00:00:00-04:00,1.159413367834077,1.1651120338209944
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1604307302832386
2019-04-10 00:00:00-04:00,1.1574062587790424,1.162676012848321
2019-04-11 00:00:00-04:00,1.157084857670591,1.1659937001114027
2019-04-12 00:00:00-04:00,1.1649135717088983,1.177518836070115
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1770860174797835
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1726422127581284
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1682783698141093
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1715271692240896
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1690631168781038
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1726438834591932
2019-04-24 00:00:00-04:00,1.1732241237502368,1.172674969660904
2019-04-25 00:00:00-04:00,1.1725015644904244,1.172618900056328
2019-04-26 00:00:00-04:00,1.1779614284394104,1.171525245190342
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1648968667171293
2019-04-30 00:00:00-04:00,1.18041043106111,1.169471288886351
2019-05-01 00:00:00-04:00,1.171537888484362,1.158816835487095
