Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,0.9999999999999999
2019-01-03 00:00:00-05:00,0.9761372200807932,0.982933145015603
2019-01-04 00:00:00-05:00,1.0088337186938776,0.999658297783209
2019-01-07 00:00:00-05:00,1.0167879347236721,0.9992319741788259
2019-01-08 00:00:00-05:00,1.0263410487616105,1.007750139507955
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0117113566352463
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0230474758379269
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0214207093895273
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0073183072787475
2019-01-15 00:00:00-05:00,1.0406509123876135,1.015507272696597
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0166902208940367
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0260656809326574
2019-01-18 00:00:00-05:00,1.065072914415947,1.0361219162384332
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0299092341457394
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0349737481280714
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0306876465283288
2019-01-25 00:00:00-05:00,1.0623550448702577,1.034703294950827
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0302735912623064
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0346856678474805
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0492746520979566
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0586734804668687
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0573508389021218
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0703628521978898
2019-02-05 00:00:00-05:00,1.091614278593592,1.0762704921460633
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0756430738978628
2019-02-07 00:00:00-05:00,1.0797826838099926,1.077484986634506
2019-02-08 00:00:00-05:00,1.0811017071039268,1.081299566216657
2019-02-11 00:00:00-05:00,1.0817010713941544,1.084442982879674
2019-02-12 00:00:00-05:00,1.095611292911761,1.093314926449683
