Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,1.0000000000002682
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9887711584822984
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0139642294909474
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0202996244591698
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0284169592739762
2019-01-09 00:00:00-05:00,1.0311376768711298,1.032133671717034
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0402437449334943
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0370819001719138
2019-01-14 00:00:00-05:00,1.0288591302105572,1.022985837063842
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0306985873136278
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0302823152120288
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0413820390362167
2019-01-18 00:00:00-05:00,1.065072914415947,1.0485432737414189
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0445328672710148
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0490864720810278
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0482213946904644
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0482970202999333
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0411699561868277
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0442334676985028
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0566217096952868
2019-01-31 00:00:00-05:00,1.0789432574120987,1.063447491857649
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0568313936084903
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0630519339455426
2019-02-05 00:00:00-05:00,1.091614278593592,1.0650463093783522
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0601573007136456
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0539593367897953
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0544012260929558
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0556074875951889
2019-02-12 00:00:00-05:00,1.095611292911761,1.0621081497853913
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0640392492196662
2019-02-14 00:00:00-05:00,1.0967303303642182,1.064897971981129
2019-02-15 00:00:00-05:00,1.1086815607121816,1.08031564905818
2019-02-19 00:00:00-05:00,1.1106004756156354,1.0801460367416804
2019-02-20 00:00:00-05:00,1.1128389460100188,1.0860339748808128
2019-02-21 00:00:00-05:00,1.1088816783834816,1.084849866628751
2019-02-22 00:00:00-05:00,1.1157568673120968,1.0933289365087193
2019-02-25 00:00:00-05:00,1.1172756787027736,1.091679753026343
2019-02-26 00:00:00-05:00,1.1164762626561573,1.0900414610358893
2019-02-27 00:00:00-05:00,1.115996402100471,1.0964461662480094
2019-02-28 00:00:00-05:00,1.1139183686006673,1.0983560005179043
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1072112146876067
2019-03-04 00:00:00-05:00,1.116795818147087,1.1023726907362876
2019-03-05 00:00:00-05:00,1.1152768749265873,1.0999770825884472
2019-03-06 00:00:00-05:00,1.1085215193070708,1.0900454590790174
2019-03-07 00:00:00-05:00,1.0992486095578995,1.0859841170217142
2019-03-08 00:00:00-05:00,1.0970500176849707,1.0807110020047572
2019-03-11 00:00:00-04:00,1.1129586474892945,1.0822966174979278
2019-03-12 00:00:00-04:00,1.117155713563852,1.084980763045782
2019-03-13 00:00:00-04:00,1.1245503119950506,1.0908358583603306
2019-03-14 00:00:00-04:00,1.1238309166509899,1.0902378361832656
2019-03-15 00:00:00-04:00,1.1293831933058924,1.096264783568461
2019-03-18 00:00:00-04:00,1.1334782230974552,1.0987216763196994
2019-03-19 00:00:00-04:00,1.1337592842800714,1.0973928663357277
2019-03-20 00:00:00-04:00,1.130346737482132,1.105764735973575
2019-03-21 00:00:00-04:00,1.143113664859851,1.1152537017029245
2019-03-22 00:00:00-04:00,1.121112849360566,1.1034288190893633
2019-03-25 00:00:00-04:00,1.120269929472363,1.1041102141403405
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1135485502649254
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1088109130597215
2019-03-28 00:00:00-04:00,1.126974530610028,1.1118413336474833
2019-03-29 00:00:00-04:00,1.134080685388523,1.1196765888658338
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1208549333855664
2019-04-02 00:00:00-04:00,1.148091822635629,1.1222389170331415
2019-04-02 00:00:00-04:00,1.148091822635629,1.12223891703318
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1176969049358088
2019-04-04 00:00:00-04:00,1.1529496197830162,1.123879413258881
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1346107194983317
2019-04-08 00:00:00-04:00,1.159413367834077,1.1282438570807596
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1252313253156805
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1226594901427511
2019-04-11 00:00:00-04:00,1.157084857670591,1.1218160230879326
2019-04-12 00:00:00-04:00,1.1649135717088983,1.136563075063095
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1330530964331815
2019-04-16 00:00:00-04:00,1.1649135717088983,1.126374780993557
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1198438988685802
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1234931734435087
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1210397404722086
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1232599504122345
2019-04-24 00:00:00-04:00,1.1732241237502368,1.1238700439244689
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1230590553884572
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1206314049421688
2019-04-29 00:00:00-04:00,1.1798082324296884,1.115032355091098
2019-04-30 00:00:00-04:00,1.18041043106111,1.1184920050173335
2019-05-01 00:00:00-04:00,1.171537888484362,1.1036065126899266
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1021057295887693
2019-05-03 00:00:00-04:00,1.1804505073272995,1.110362544843583
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1055694522042367
2019-05-07 00:00:00-04:00,1.1559607447699485,1.097498409285956
2019-05-08 00:00:00-04:00,1.1543549256960979,1.0963186938488692
2019-05-09 00:00:00-04:00,1.1508620945359571,1.0944774869020133
2019-05-10 00:00:00-04:00,1.156643359593395,1.1060985215156258
2019-05-13 00:00:00-04:00,1.1275768610712729,1.096242940095326
2019-05-14 00:00:00-04:00,1.1377740297094328,1.0972175078660336
2019-05-15 00:00:00-04:00,1.1444382909212625,1.1011759168732975
2019-05-16 00:00:00-04:00,1.155037672349367,1.1134326998619455
2019-05-17 00:00:00-04:00,1.1475703038558775,1.111854590380159
2019-05-20 00:00:00-04:00,1.139982442904174,1.1097730428925212
2019-05-21 00:00:00-04:00,1.1502602913940043,1.1189719731597791
2019-05-22 00:00:00-04:00,1.1467271203080285,1.11668038361316
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1089728758127582
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1074354236534762
2019-05-28 00:00:00-04:00,1.1247263048087435,1.0958053197016975
2019-05-29 00:00:00-04:00,1.1171786519530524,1.0852023430975868
2019-05-30 00:00:00-04:00,1.120229721376351,1.0868339938451133
2019-05-31 00:00:00-04:00,1.1051341520053228,1.0802738600044544
2019-06-03 00:00:00-04:00,1.1023240015835398,1.087083352753198
2019-06-04 00:00:00-04:00,1.1262518395203927,1.100427155166263
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1078104194242797
2019-06-06 00:00:00-04:00,1.1433945942126444,1.1201997204775773
2019-06-07 00:00:00-04:00,1.154836763699129,1.1279128212445306
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1217214847057762
2019-06-11 00:00:00-04:00,1.1598549977410961,1.1201603440708365
2019-06-12 00:00:00-04:00,1.1578076805900492,1.1265252489153246
2019-06-13 00:00:00-04:00,1.1625851933752351,1.1274057807156086
2019-06-14 00:00:00-04:00,1.1613002480905439,1.130851274505029
2019-06-17 00:00:00-04:00,1.161741877997563,1.1327983656208538
2019-06-18 00:00:00-04:00,1.1739066067438604,1.1459842167938223
2019-06-19 00:00:00-04:00,1.1765565180157977,1.1450175667400104
2019-06-20 00:00:00-04:00,1.1877973833625755,1.1595126173362893
2019-06-21 00:00:00-04:00,1.1860709400006881,1.1583667063087222
2019-06-24 00:00:00-04:00,1.1846187026706219,1.1588832729269476
2019-06-25 00:00:00-04:00,1.1729998812213296,1.1500164234209735
2019-06-26 00:00:00-04:00,1.1718301552019326,1.1461741217650372
2019-06-27 00:00:00-04:00,1.1759852993927786,1.1425252629949427
2019-06-28 00:00:00-04:00,1.1820368155873473,1.1471690653984956
2019-07-01 00:00:00-04:00,1.1927677631787967,1.1451579500142175
2019-07-02 00:00:00-04:00,1.1958739374681056,1.146097584204493
2019-07-02 00:00:00-04:00,1.1958739374681056,1.1460975842043681
2019-07-03 00:00:00-04:00,1.2054356863594498,1.1570735369527834
2019-07-05 00:00:00-04:00,1.2040638652214077,1.1539336838291607
2019-07-08 00:00:00-04:00,1.1974475900651464,1.1568667655081302
2019-07-09 00:00:00-04:00,1.198940167321048,1.1589182453125748
2019-07-10 00:00:00-04:00,1.2046687004492893,1.1638232770536252
2019-07-11 00:00:00-04:00,1.2074927589173978,1.1632021504968888
2019-07-12 00:00:00-04:00,1.2128987044687807,1.167084048409757
2019-07-15 00:00:00-04:00,1.2133022355569554,1.1725599739610424
2019-07-16 00:00:00-04:00,1.2093889990912972,1.1675109113291753
2019-07-17 00:00:00-04:00,1.2011589950718058,1.16304859016931
2019-07-18 00:00:00-04:00,1.2055567061369552,1.1736091730298428
2019-07-19 00:00:00-04:00,1.1988597511290238,1.1622582791988434
2019-07-22 00:00:00-04:00,1.2018046975448147,1.1663759179013868
2019-07-23 00:00:00-04:00,1.2103973654073537,1.1662801452280964
2019-07-24 00:00:00-04:00,1.2160859540992286,1.1657996900868592
2019-07-25 00:00:00-04:00,1.210276609289494,1.1621876388269885
2019-07-26 00:00:00-04:00,1.218385461701657,1.1638645366020741
2019-07-29 00:00:00-04:00,1.216166370291253,1.1664366157947064
2019-07-30 00:00:00-04:00,1.2131809521198038,1.1577895655266879
2019-07-31 00:00:00-04:00,1.1999083255410923,1.1451536776566682
2019-08-01 00:00:00-04:00,1.1894596256006662,1.1392591480488166
2019-08-02 00:00:00-04:00,1.1805033710863189,1.1384950062586343
2019-08-05 00:00:00-04:00,1.1450021270741941,1.1124931131186853
2019-08-06 00:00:00-04:00,1.161058208535533,1.1307609899612145
2019-08-07 00:00:00-04:00,1.1617443827642,1.139755102231011
2019-08-08 00:00:00-04:00,1.1845381546487745,1.1537119165330694
2019-08-09 00:00:00-04:00,1.1764692466729778,1.1557474537977417
2019-08-12 00:00:00-04:00,1.1621477820225516,1.1406953042422778
2019-08-13 00:00:00-04:00,1.1802211234352955,1.1515897791767036
2019-08-14 00:00:00-04:00,1.1453249783106985,1.131650283522771
2019-08-15 00:00:00-04:00,1.1483506045781597,1.1394116391960376
2019-08-16 00:00:00-04:00,1.1652946917271645,1.1466059436017013
2019-08-19 00:00:00-04:00,1.1793339087265675,1.1545566006018908
2019-08-20 00:00:00-04:00,1.1702968425307267,1.151160915325597
2019-08-21 00:00:00-04:00,1.1798177241769436,1.1614917318497202
2019-08-22 00:00:00-04:00,1.179454664844427,1.1582327821642706
2019-08-23 00:00:00-04:00,1.1491575349246865,1.1361967269637663
2019-08-26 00:00:00-04:00,1.1618652707118826,1.1470895062006976
2019-08-27 00:00:00-04:00,1.1573067272626845,1.147703439969061
2019-08-28 00:00:00-04:00,1.1654560514305052,1.1550629607827678
2019-08-29 00:00:00-04:00,1.180342275042624,1.164068648164329
2019-08-30 00:00:00-04:00,1.1798177241769436,1.1586313463776639
2019-09-03 00:00:00-04:00,1.1729192013696592,1.1625031070681284
2019-09-04 00:00:00-04:00,1.186232431533852,1.1713802915462044
2019-09-05 00:00:00-04:00,1.2014821099679565,1.1745152331239608
2019-09-06 00:00:00-04:00,1.2024095327726962,1.1744582485310906
2019-09-09 00:00:00-04:00,1.20301489531987,1.17019453090086
2019-09-10 00:00:00-04:00,1.2027323840092008,1.1580455090313908
2019-09-11 00:00:00-04:00,1.2112852392651965,1.165109670533495
2019-09-12 00:00:00-04:00,1.215480591552055,1.1671078114370477
2019-09-13 00:00:00-04:00,1.2146739248651743,1.1611309866242894
2019-09-16 00:00:00-04:00,1.2109220481028569,1.156459288357465
2019-09-17 00:00:00-04:00,1.2139878824663304,1.1676033660221035
2019-09-18 00:00:00-04:00,1.2147140011313635,1.169113028502323
2019-09-19 00:00:00-04:00,1.2146333212796934,1.1706637121300458
2019-09-20 00:00:00-04:00,1.2088947690849048,1.166887596408623
2019-09-23 00:00:00-04:00,1.2086109394760056,1.1681260203496693
2019-09-24 00:00:00-04:00,1.1991271020100491,1.164911680361179
2019-09-25 00:00:00-04:00,1.2062198101465988,1.167901366999297
2019-09-26 00:00:00-04:00,1.2037067382309257,1.1667749205701359
2019-09-27 00:00:00-04:00,1.1972218974081863,1.162120014137171
2019-09-30 00:00:00-04:00,1.2027745695525578,1.1686762794216985
2019-10-01 00:00:00-04:00,1.1884678698423066,1.1527775931179287
2019-10-02 00:00:00-04:00,1.167473970531025,1.1368641621013016
2019-10-02 00:00:00-04:00,1.167473970531025,1.1368641621010283
2019-10-03 00:00:00-04:00,1.177039015167944,1.1393214058553671
2019-10-04 00:00:00-04:00,1.19296669438169,1.1541997561619415
2019-10-07 00:00:00-04:00,1.1878195307728379,1.1546429156510365
2019-10-08 00:00:00-04:00,1.1693789114732418,1.1433709665659129
2019-10-09 00:00:00-04:00,1.180483860272516,1.1507400279928817
2019-10-10 00:00:00-04:00,1.1884678698423066,1.1604495762364453
2019-10-11 00:00:00-04:00,1.2007888169288479,1.163226376010155
2019-10-14 00:00:00-04:00,1.199451535204429,1.1622540784356863
2019-10-15 00:00:00-04:00,1.2113262383401466,1.1711774850841503
2019-10-16 00:00:00-04:00,1.2093808256422718,1.1737457243966394
2019-10-17 00:00:00-04:00,1.2129470860138183,1.1740178737223848
2019-10-18 00:00:00-04:00,1.2076380353823337,1.1748380195589272
2019-10-21 00:00:00-04:00,1.215824799219884,1.1775999626220914
2019-10-22 00:00:00-04:00,1.2118534258022868,1.163817723545467
2019-10-23 00:00:00-04:00,1.215378950758529,1.1636818414461707
2019-10-24 00:00:00-04:00,1.2173652307015312,1.1743172199178058
2019-10-25 00:00:00-04:00,1.2223501117982816,1.171036156787891
2019-10-28 00:00:00-04:00,1.2292398020074256,1.1775230138837243
2019-10-29 00:00:00-04:00,1.228875292546856,1.176701564109913
2019-10-30 00:00:00-04:00,1.2326443071861624,1.1855755421407437
2019-10-31 00:00:00-04:00,1.229361744593692,1.1802304744519034
2019-11-01 00:00:00-04:00,1.2407503911720423,1.1856092205266762
2019-11-04 00:00:00-05:00,1.2457354040986157,1.1776732080007348
2019-11-05 00:00:00-05:00,1.24435725512907,1.183655651922815
2019-11-06 00:00:00-05:00,1.2446412165677923,1.1909746604913043
2019-11-07 00:00:00-05:00,1.249018098520909,1.1868056256005088
2019-11-08 00:00:00-05:00,1.2520983023350885,1.192344696321489
2019-11-11 00:00:00-05:00,1.249707173005682,1.1914912453195154
2019-11-12 00:00:00-05:00,1.2523413965286836,1.1859435603893953
2019-11-13 00:00:00-05:00,1.2527466414045572,1.1898347740403614
2019-11-14 00:00:00-05:00,1.2545703751758117,1.1881657983031215
2019-11-15 00:00:00-05:00,1.2636489677658946,1.187127757313458
2019-11-18 00:00:00-05:00,1.2645810046144395,1.1938301514556078
2019-11-19 00:00:00-05:00,1.26421649515387,1.1919817860711193
2019-11-20 00:00:00-05:00,1.2595147845169037,1.1867886980169746
2019-11-21 00:00:00-05:00,1.2574886919673587,1.1853702637823131
2019-11-22 00:00:00-05:00,1.2602849343428157,1.1901532953829632
2019-11-25 00:00:00-05:00,1.2700526014176714,1.1953808613893708
2019-11-26 00:00:00-05:00,1.2729300509640913,1.2077011388927987
2019-11-27 00:00:00-05:00,1.2786042702052605,1.2143818981015797
2019-11-29 00:00:00-05:00,1.2738622196424592,1.2097573951076959
2019-12-02 00:00:00-05:00,1.263041100452084,1.207830835145853
2019-12-03 00:00:00-05:00,1.2545703751758117,1.1936013954760192
2019-12-04 00:00:00-05:00,1.2623112905520073,1.2035584762960043
2019-12-05 00:00:00-05:00,1.2645810046144395,1.2013018233782642
2019-12-06 00:00:00-05:00,1.2761319337048915,1.2104986202559458
2019-12-09 00:00:00-05:00,1.2721198248719898,1.2092205735918562
2019-12-10 00:00:00-05:00,1.2707006768274942,1.2393341148758867
2019-12-11 00:00:00-05:00,1.274308068103814,1.2384868817607393
2019-12-12 00:00:00-05:00,1.2852912061466446,1.2373270262914315
2019-12-13 00:00:00-05:00,1.2860616196322026,1.2365377854121913
2019-12-16 00:00:00-05:00,1.2948967225392218,1.2373337455212587
2019-12-17 00:00:00-05:00,1.295180420318298,1.2337991013123897
2019-12-18 00:00:00-05:00,1.2952617593190834,1.2333066836105602
2019-12-19 00:00:00-05:00,1.3005706781207447,1.2340994837645514
2019-12-20 00:00:00-05:00,1.3062728452843881,1.241486183306031
2019-12-23 00:00:00-05:00,1.3082686169746454,1.2355065389685678
2019-12-24 00:00:00-05:00,1.3083093523899496,1.2375627578971105
2019-12-26 00:00:00-05:00,1.3152739219385523,1.240576877291202
2019-12-27 00:00:00-05:00,1.3149479067862961,1.2388236117494826
2019-12-30 00:00:00-05:00,1.3076979256709182,1.2256487501654296
2019-12-31 00:00:00-05:00,1.310875024404996,1.230961987933965
2020-01-02 00:00:00-05:00,1.310875024404996,1.230961988131168
2020-01-03 00:00:00-05:00,1.3009489162569292,1.2296234422716146
2020-01-06 00:00:00-05:00,1.3059117744183557,1.2233722566981022
2020-01-07 00:00:00-05:00,1.3022401109456987,1.2065548036877625
2020-01-08 00:00:00-05:00,1.3091805109625425,1.2090834651238238
2020-01-09 00:00:00-05:00,1.3180577030125407,1.2115552488626786
2020-01-10 00:00:00-05:00,1.3142645737235217,1.2081179593994176
2020-01-13 00:00:00-05:00,1.3233033283701217,1.213386961978659
2020-01-14 00:00:00-05:00,1.3212856897344645,1.2200035076074425
2020-01-15 00:00:00-05:00,1.3242716590824966,1.2220054102175137
