Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,1.0
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9890630073202105
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0062917517517536
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0116722798434403
2019-01-08 00:00:00-05:00,1.0263410487616105,1.022689156554723
2019-01-09 00:00:00-05:00,1.0311376768711298,1.025670237018624
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0322269591166848
2019-01-11 00:00:00-05:00,1.0351748333703994,1.031769374794496
2019-01-14 00:00:00-05:00,1.0288591302105572,1.019813152620125
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0260237202486162
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0294838001281876
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0349451815692154
2019-01-18 00:00:00-05:00,1.065072914415947,1.0449791182235932
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0394109723795073
2019-01-23 00:00:00-05:00,1.0528821492796094,1.046636311493166
2019-01-24 00:00:00-05:00,1.0534416350483822,1.04107458011882
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0399668661245096
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0357877840397676
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0365333832307548
2019-01-30 00:00:00-05:00,1.0695499211196253,1.038096673572031
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0458250324993796
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0386500634102533
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0442928575039516
2019-02-05 00:00:00-05:00,1.091614278593592,1.0502515690840544
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0501822470940778
2019-02-07 00:00:00-05:00,1.0797826838099926,1.053533923725874
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0551797004593768
2019-02-11 00:00:00-05:00,1.0817010713941544,1.055838563629718
2019-02-12 00:00:00-05:00,1.095611292911761,1.0666114486896225
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0689601300007991
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0740117620006502
2019-02-15 00:00:00-05:00,1.1086815607121816,1.0865964765120266
2019-02-19 00:00:00-05:00,1.1106004756156354,1.0954729456013854
2019-02-20 00:00:00-05:00,1.1128389460100188,1.0944316534939396
2019-02-21 00:00:00-05:00,1.1088816783834816,1.0935226405357155
2019-02-22 00:00:00-05:00,1.1157568673120968,1.1049231795590095
2019-02-25 00:00:00-05:00,1.1172756787027736,1.0985819804885502
2019-02-26 00:00:00-05:00,1.1164762626561573,1.0965494299567105
2019-02-27 00:00:00-05:00,1.115996402100471,1.0944122599606385
2019-02-28 00:00:00-05:00,1.1139183686006673,1.0988127910076002
