Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,0.9999999999999999
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9830991173600655
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0037224121744477
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0069543101734735
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0184510683869963
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0195489541787204
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0301671023543948
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0290390413101602
2019-01-14 00:00:00-05:00,1.0288591302105572,1.014417279331876
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0272741087480473
2019-01-16 00:00:00-05:00,1.0431691915812948,1.024983681229257
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0363216579290009
2019-01-18 00:00:00-05:00,1.065072914415947,1.0432394039623827
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0400714806483031
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0460614149773972
2019-01-24 00:00:00-05:00,1.0534416350483822,1.041435282984359
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0414002813503094
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0350545052376607
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0402086991663257
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0492869528442619
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0622348894300973
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0576907250127392
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0639261479932214
2019-02-05 00:00:00-05:00,1.091614278593592,1.0690097435804229
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0696202142746642
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0672972260007625
2019-02-08 00:00:00-05:00,1.0811017071039268,1.072804142090172
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0731018210616696
2019-02-12 00:00:00-05:00,1.095611292911761,1.082198129441609
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0816005390828145
2019-02-14 00:00:00-05:00,1.0967303303642182,1.079885930720617
2019-02-15 00:00:00-05:00,1.1086815607121816,1.0870365186801165
2019-02-19 00:00:00-05:00,1.1106004756156354,1.0913927073454408
2019-02-20 00:00:00-05:00,1.1128389460100188,1.0979085495771035
2019-02-21 00:00:00-05:00,1.1088816783834816,1.0980612908056133
2019-02-22 00:00:00-05:00,1.1157568673120968,1.1056047277902252
2019-02-25 00:00:00-05:00,1.1172756787027736,1.1033856756772948
2019-02-26 00:00:00-05:00,1.1164762626561573,1.1023699384107388
2019-02-27 00:00:00-05:00,1.115996402100471,1.1034371172630675
2019-02-28 00:00:00-05:00,1.1139183686006673,1.1048554511938455
2019-03-01 00:00:00-05:00,1.1208730509125457,1.111624429956025
2019-03-04 00:00:00-05:00,1.116795818147087,1.1080703139784618
2019-03-05 00:00:00-05:00,1.1152768749265873,1.110458707453102
2019-03-06 00:00:00-05:00,1.1085215193070708,1.1013446796927209
2019-03-07 00:00:00-05:00,1.0992486095578995,1.0976337862925203
2019-03-08 00:00:00-05:00,1.0970500176849707,1.0998610097934982
2019-03-11 00:00:00-04:00,1.1129586474892945,1.1094122130062394
2019-03-12 00:00:00-04:00,1.117155713563852,1.1146397938778903
2019-03-13 00:00:00-04:00,1.1245503119950506,1.1209767760122842
2019-03-14 00:00:00-04:00,1.1238309166509899,1.1187040762802603
