Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,0.9999999999999154
2019-01-03 00:00:00-05:00,0.9761372200807932,0.984084301145275
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0050615379247883
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0079897410547543
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0186124815459416
2019-01-09 00:00:00-05:00,1.0311376768711298,1.02019803908631
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0300005363964266
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0294184679320675
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0137075911694218
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0262254111497944
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0238385225883153
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0347501548438998
2019-01-18 00:00:00-05:00,1.065072914415947,1.0417123406469344
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0384284570624516
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0437310266328261
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0384189144218605
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0369656495432042
2019-01-28 00:00:00-05:00,1.0542812591910105,1.031121864579498
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0365336791008126
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0445995196129922
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0571937957898168
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0519889079739295
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0583722441463153
2019-02-05 00:00:00-05:00,1.091614278593592,1.0632637456600662
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0627653812727678
2019-02-07 00:00:00-05:00,1.0797826838099926,1.060263867293477
2019-02-08 00:00:00-05:00,1.0811017071039268,1.067034280058534
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0667233301992616
2019-02-12 00:00:00-05:00,1.095611292911761,1.0760621524736491
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0752950525090998
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0738715347186607
2019-02-15 00:00:00-05:00,1.1086815607121816,1.0816090232541877
