Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,0.9999999999950526
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9900540994656726
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0120867597414913
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0145799653300733
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0221523453489425
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0226842329534775
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0313744533997395
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0311109935125036
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0151130213440547
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0234636125522851
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0234532389243234
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0333192691204236
2019-01-18 00:00:00-05:00,1.065072914415947,1.0489486375385182
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0463293157582851
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0518989543142663
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0525992930362162
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0510143568287622
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0436269359836818
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0490666187726967
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0598440640896256
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0687140479971373
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0653651909197273
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0735491816192784
2019-02-05 00:00:00-05:00,1.091614278593592,1.07511006412925
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0754145732923153
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0751185084307124
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0784072291415592
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0790308807704156
2019-02-12 00:00:00-05:00,1.095611292911761,1.0820513255631052
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0817848632875642
2019-02-14 00:00:00-05:00,1.0967303303642182,1.084930161618912
2019-02-15 00:00:00-05:00,1.1086815607121816,1.09844637215995
2019-02-19 00:00:00-05:00,1.1106004756156354,1.100068802684971
2019-02-20 00:00:00-05:00,1.1128389460100188,1.1057861469418395
2019-02-21 00:00:00-05:00,1.1088816783834816,1.1027601729042373
2019-02-22 00:00:00-05:00,1.1157568673120968,1.1131667180489286
2019-02-25 00:00:00-05:00,1.1172756787027736,1.1116723879362436
2019-02-26 00:00:00-05:00,1.1164762626561573,1.1136976786260235
2019-02-27 00:00:00-05:00,1.115996402100471,1.1169942139363938
2019-02-28 00:00:00-05:00,1.1139183686006673,1.1212181852626208
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1236319754328163
2019-03-04 00:00:00-05:00,1.116795818147087,1.1198397271922784
2019-03-05 00:00:00-05:00,1.1152768749265873,1.118678850542346
2019-03-06 00:00:00-05:00,1.1085215193070708,1.1118431269598674
2019-03-07 00:00:00-05:00,1.0992486095578995,1.1105473972051996
2019-03-08 00:00:00-05:00,1.0970500176849707,1.1109557091201199
2019-03-11 00:00:00-04:00,1.1129586474892945,1.117419563755505
2019-03-12 00:00:00-04:00,1.117155713563852,1.120036362278871
2019-03-13 00:00:00-04:00,1.1245503119950506,1.1251117950602747
2019-03-14 00:00:00-04:00,1.1238309166509899,1.1224362274600395
2019-03-15 00:00:00-04:00,1.1293831933058924,1.1275797353459898
2019-03-18 00:00:00-04:00,1.1334782230974552,1.129154146975765
2019-03-19 00:00:00-04:00,1.1337592842800714,1.1259182075072585
2019-03-20 00:00:00-04:00,1.130346737482132,1.127781675046838
2019-03-21 00:00:00-04:00,1.143113664859851,1.1401042658699312
2019-03-22 00:00:00-04:00,1.121112849360566,1.1311514505337943
2019-03-25 00:00:00-04:00,1.120269929472363,1.1342217931102294
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1403336915411997
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1383971191570652
2019-03-28 00:00:00-04:00,1.126974530610028,1.140113077731642
2019-03-29 00:00:00-04:00,1.134080685388523,1.1487146917686353
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1507926028780728
2019-04-02 00:00:00-04:00,1.148091822635629,1.1517534151636026
2019-04-02 00:00:00-04:00,1.148091822635629,1.1517534151636184
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1503464648759254
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1558569759239552
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1608828520252865
2019-04-08 00:00:00-04:00,1.159413367834077,1.1567010742228563
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1531745328212595
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1537926554792346
2019-04-11 00:00:00-04:00,1.157084857670591,1.1542528784784876
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1631041939700522
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1624992034070996
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1577415091930532
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1552150878650436
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1554475694318402
2019-04-22 00:00:00-04:00,1.1653553334457403,1.149642916790444
2019-04-23 00:00:00-04:00,1.1758338269261621,1.152414125255598
2019-04-24 00:00:00-04:00,1.1732241237502368,1.1557001198107255
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1539076464125035
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1558509441149791
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1524303538390437
2019-04-30 00:00:00-04:00,1.18041043106111,1.1585317118312597
2019-05-01 00:00:00-04:00,1.171537888484362,1.150308064280961
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1514375845391847
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1593460939950737
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1525372413023498
2019-05-07 00:00:00-04:00,1.1559607447699485,1.1410810421280293
2019-05-08 00:00:00-04:00,1.1543549256960979,1.1360600965936418
2019-05-09 00:00:00-04:00,1.1508620945359571,1.1354845590280442
2019-05-10 00:00:00-04:00,1.156643359593395,1.1430077359245872
2019-05-13 00:00:00-04:00,1.1275768610712729,1.132666662514101
2019-05-14 00:00:00-04:00,1.1377740297094328,1.1355800641449556
2019-05-15 00:00:00-04:00,1.1444382909212625,1.1378538303128247
2019-05-16 00:00:00-04:00,1.155037672349367,1.1507632474065277
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1527514612640148
2019-05-20 00:00:00-04:00,1.139982442904174,1.1510591843920874
2019-05-21 00:00:00-04:00,1.1502602913940043,1.1602508951323787
2019-05-22 00:00:00-04:00,1.1467271203080285,1.15961002726731
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1565163039783628
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1573458881796683
2019-05-28 00:00:00-04:00,1.1247263048087435,1.143599619113503
2019-05-29 00:00:00-04:00,1.1171786519530524,1.132713718349259
2019-05-30 00:00:00-04:00,1.120229721376351,1.1386830139947206
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1341810963681223
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1421477699841671
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1541276219355692
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1716904394482184
2019-06-06 00:00:00-04:00,1.1433945942126444,1.1780102988820986
2019-06-07 00:00:00-04:00,1.154836763699129,1.1847430310456966
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1815941294575398
2019-06-11 00:00:00-04:00,1.1598549977410961,1.178370941302314
2019-06-12 00:00:00-04:00,1.1578076805900492,1.183945835648077
2019-06-13 00:00:00-04:00,1.1625851933752351,1.1870945592233035
2019-06-14 00:00:00-04:00,1.1613002480905439,1.1902501977743185
2019-06-17 00:00:00-04:00,1.161741877997563,1.1931488515925945
2019-06-18 00:00:00-04:00,1.1739066067438604,1.2017818838369954
2019-06-19 00:00:00-04:00,1.1765565180157977,1.2031455650432297
2019-06-20 00:00:00-04:00,1.1877973833625755,1.214653760684719
2019-06-21 00:00:00-04:00,1.1860709400006881,1.212786733940777
2019-06-24 00:00:00-04:00,1.1846187026706219,1.214292691826622
2019-06-25 00:00:00-04:00,1.1729998812213296,1.2015947245267817
2019-06-26 00:00:00-04:00,1.1718301552019326,1.1942994685531338
2019-06-27 00:00:00-04:00,1.1759852993927786,1.195295855230393
2019-06-28 00:00:00-04:00,1.1820368155873473,1.1994355556960157
2019-07-01 00:00:00-04:00,1.1927677631787967,1.1973304425536173
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2071013967665727
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2071013967666926
2019-07-03 00:00:00-04:00,1.2054356863594498,1.2190286241152888
2019-07-05 00:00:00-04:00,1.2040638652214077,1.2151169347660924
2019-07-08 00:00:00-04:00,1.1974475900651464,1.2179598274497414
2019-07-09 00:00:00-04:00,1.198940167321048,1.2178980806092399
2019-07-10 00:00:00-04:00,1.2046687004492893,1.222294889888757
2019-07-11 00:00:00-04:00,1.2074927589173978,1.2235085684567621
2019-07-12 00:00:00-04:00,1.2128987044687807,1.228831735795427
2019-07-15 00:00:00-04:00,1.2133022355569554,1.2346431069762944
2019-07-16 00:00:00-04:00,1.2093889990912972,1.2303637350539782
2019-07-17 00:00:00-04:00,1.2011589950718058,1.2163586005013223
2019-07-18 00:00:00-04:00,1.2055567061369552,1.22278833647325
2019-07-19 00:00:00-04:00,1.1988597511290238,1.2111166233581507
2019-07-22 00:00:00-04:00,1.2018046975448147,1.2142741454733548
2019-07-23 00:00:00-04:00,1.2103973654073537,1.212609054810609
