Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,0.9999999999999325
2019-01-03 00:00:00-05:00,0.9761372200807932,0.982082964751531
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0032018153611297
2019-01-07 00:00:00-05:00,1.0167879347236721,1.007198850191805
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0194639416203113
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0146682326239407
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0219980136771172
2019-01-11 00:00:00-05:00,1.0351748333703994,1.020106322605005
2019-01-14 00:00:00-05:00,1.0288591302105572,1.00901175384433
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0239533583324667
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0230777278929124
2019-01-17 00:00:00-05:00,1.0510830676852543,1.030084113683201
2019-01-18 00:00:00-05:00,1.065072914415947,1.036279318756198
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0359657227898302
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0418976517111909
2019-01-24 00:00:00-05:00,1.0534416350483822,1.035213191808868
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0445428182944672
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0423439581234077
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0423577145469014
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0533642519298159
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0637216476014362
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0630235885219885
2019-02-04 00:00:00-05:00,1.0870574489320928,1.067772206384637
2019-02-05 00:00:00-05:00,1.091614278593592,1.0725323768904071
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0669437381202969
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0632864774334192
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0827063098842484
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0814104825640838
2019-02-12 00:00:00-05:00,1.095611292911761,1.0897036308841133
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0943979432955755
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0973011457838564
2019-02-15 00:00:00-05:00,1.1086815607121816,1.1041532122028028
2019-02-19 00:00:00-05:00,1.1106004756156354,1.1036260301917626
2019-02-20 00:00:00-05:00,1.1128389460100188,1.1053893735518507
2019-02-21 00:00:00-05:00,1.1088816783834816,1.1018056859630707
2019-02-22 00:00:00-05:00,1.1157568673120968,1.1107429494162906
2019-02-25 00:00:00-05:00,1.1172756787027736,1.1064474621594504
2019-02-26 00:00:00-05:00,1.1164762626561573,1.1063671182444024
2019-02-27 00:00:00-05:00,1.115996402100471,1.1105853385388154
2019-02-28 00:00:00-05:00,1.1139183686006673,1.1203050330504127
2019-03-01 00:00:00-05:00,1.1208730509125457,1.130797128605398
2019-03-04 00:00:00-05:00,1.116795818147087,1.1251783398731714
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1254677668356068
2019-03-06 00:00:00-05:00,1.1085215193070708,1.1191239290520496
2019-03-07 00:00:00-05:00,1.0992486095578995,1.11499261925224
2019-03-08 00:00:00-05:00,1.0970500176849707,1.1127362901471836
2019-03-11 00:00:00-04:00,1.1129586474892945,1.115201076130669
2019-03-12 00:00:00-04:00,1.117155713563852,1.1123276326898235
2019-03-13 00:00:00-04:00,1.1245503119950506,1.1177003995643957
2019-03-14 00:00:00-04:00,1.1238309166509899,1.114084057896046
2019-03-15 00:00:00-04:00,1.1293831933058924,1.1198467452109397
2019-03-18 00:00:00-04:00,1.1334782230974552,1.1226538403771136
2019-03-19 00:00:00-04:00,1.1337592842800714,1.1257498108249213
2019-03-20 00:00:00-04:00,1.130346737482132,1.1272968192437327
2019-03-21 00:00:00-04:00,1.143113664859851,1.1370939301811893
2019-03-22 00:00:00-04:00,1.121112849360566,1.1266560154459464
2019-03-25 00:00:00-04:00,1.120269929472363,1.1331531112711517
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1367985725589986
2019-03-27 00:00:00-04:00,1.1227189320940627,1.131016115400553
2019-03-28 00:00:00-04:00,1.126974530610028,1.1341793656679504
2019-03-29 00:00:00-04:00,1.134080685388523,1.1444252497296137
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1422398589349612
2019-04-02 00:00:00-04:00,1.148091822635629,1.1483022489632917
2019-04-02 00:00:00-04:00,1.148091822635629,1.1483022489634427
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1454652129419114
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1442912587612255
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1505994321334274
2019-04-08 00:00:00-04:00,1.159413367834077,1.150303343290991
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1489948304142699
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1498525388516463
2019-04-11 00:00:00-04:00,1.157084857670591,1.1502443093879489
2019-04-12 00:00:00-04:00,1.1649135717088983,1.15873984638705
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1542805938883807
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1453369666277289
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1332862523535205
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1328231104804176
2019-04-22 00:00:00-04:00,1.1653553334457403,1.130653069467022
2019-04-23 00:00:00-04:00,1.1758338269261621,1.138893492792231
2019-04-24 00:00:00-04:00,1.1732241237502368,1.1418793061340338
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1433202945282346
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1478040672016645
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1423897215615533
2019-04-30 00:00:00-04:00,1.18041043106111,1.1490412727739676
2019-05-01 00:00:00-04:00,1.171537888484362,1.1417876826006
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1404088712589497
2019-05-03 00:00:00-04:00,1.1804505073272995,1.142672810016383
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1419548017486092
