Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,0.9999999999999554
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9830988094913334
2019-01-04 00:00:00-05:00,1.0088337186938776,1.003722810858734
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0069546971188124
2019-01-08 00:00:00-05:00,1.0263410487616105,1.018451494789949
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0195492699673823
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0301672152223769
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0290391884435226
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0144178584956698
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0272744911911713
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0249842483413987
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0363224289522786
2019-01-18 00:00:00-05:00,1.065072914415947,1.0432404983629449
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0400722043337485
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0460618694903716
2019-01-24 00:00:00-05:00,1.0534416350483822,1.04143561571168
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0414012658233758
2019-01-28 00:00:00-05:00,1.0542812591910105,1.035056151703745
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0402101095352674
2019-01-30 00:00:00-05:00,1.0695499211196253,1.049288545801631
2019-01-31 00:00:00-05:00,1.0789432574120987,1.0622362872997564
2019-02-01 00:00:00-05:00,1.0794627987445056,1.0576926007116825
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0639277996202887
2019-02-05 00:00:00-05:00,1.091614278593592,1.0690109812022532
2019-02-06 00:00:00-05:00,1.0901752242458247,1.069621591407653
2019-02-07 00:00:00-05:00,1.0797826838099926,1.06729852929191
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0728053663301784
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0731033370908316
2019-02-12 00:00:00-05:00,1.095611292911761,1.0821999630953902
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0816024905841348
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0798876209208546
2019-02-15 00:00:00-05:00,1.1086815607121816,1.0870384833529425
2019-02-19 00:00:00-05:00,1.1106004756156354,1.0913957244395145
2019-02-20 00:00:00-05:00,1.1128389460100188,1.0979105904279218
2019-02-21 00:00:00-05:00,1.1088816783834816,1.0980639161974797
2019-02-22 00:00:00-05:00,1.1157568673120968,1.105606967047296
2019-02-25 00:00:00-05:00,1.1172756787027736,1.1033884192079755
2019-02-26 00:00:00-05:00,1.1164762626561573,1.1023727303707669
2019-02-27 00:00:00-05:00,1.115996402100471,1.1034399467250617
2019-02-28 00:00:00-05:00,1.1139183686006673,1.1048583514342651
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1116274183365438
2019-03-04 00:00:00-05:00,1.116795818147087,1.1080732803010658
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1104618690030024
2019-03-06 00:00:00-05:00,1.1085215193070708,1.1013482133436088
2019-03-07 00:00:00-05:00,1.0992486095578995,1.0976372563510643
2019-03-08 00:00:00-05:00,1.0970500176849707,1.0998643630532787
2019-03-11 00:00:00-04:00,1.1129586474892945,1.1094153218465084
2019-03-12 00:00:00-04:00,1.117155713563852,1.1146429091712957
2019-03-13 00:00:00-04:00,1.1245503119950506,1.1209802900572088
2019-03-14 00:00:00-04:00,1.1238309166509899,1.1187078562407387
2019-03-15 00:00:00-04:00,1.1293831933058924,1.1231813164883677
2019-03-18 00:00:00-04:00,1.1334782230974552,1.1273636051102358
2019-03-19 00:00:00-04:00,1.1337592842800714,1.1205206932347802
2019-03-20 00:00:00-04:00,1.130346737482132,1.1248672683824112
2019-03-21 00:00:00-04:00,1.143113664859851,1.1400355498965578
2019-03-22 00:00:00-04:00,1.121112849360566,1.1300244373744408
2019-03-25 00:00:00-04:00,1.120269929472363,1.1306502754645833
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1373473267788825
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1337292216354822
2019-03-28 00:00:00-04:00,1.126974530610028,1.1327522776763177
2019-03-29 00:00:00-04:00,1.134080685388523,1.1391300460576694
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1401067364872886
2019-04-02 00:00:00-04:00,1.148091822635629,1.1416257508396868
2019-04-02 00:00:00-04:00,1.148091822635629,1.1416257508431786
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1398207387554777
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1410983342103478
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1507029183806359
2019-04-08 00:00:00-04:00,1.159413367834077,1.1514980658360126
