Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,1.0
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9777197786701856
2019-01-04 00:00:00-05:00,1.0088337186938776,0.9970608675208321
2019-01-07 00:00:00-05:00,1.0167879347236721,0.9973530916394433
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0067829695542878
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0100474404743833
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0216667923196268
2019-01-11 00:00:00-05:00,1.0351748333703994,1.017750598820614
2019-01-14 00:00:00-05:00,1.0288591302105572,1.002257130298485
2019-01-15 00:00:00-05:00,1.0406509123876135,1.01301164837365
2019-01-16 00:00:00-05:00,1.0431691915812948,1.013421589652687
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0258519108144877
2019-01-18 00:00:00-05:00,1.065072914415947,1.0339368128269464
2019-01-22 00:00:00-05:00,1.0506835574066806,1.028447341296388
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0353822775055017
2019-01-24 00:00:00-05:00,1.0534416350483822,1.029882141756919
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0343869426368986
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0302812216944646
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0370660862304562
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0519089763459786
2019-01-31 00:00:00-05:00,1.0789432574120987,1.060520489059326
2019-02-01 00:00:00-05:00,1.0794627987445056,1.055248599680931
2019-02-04 00:00:00-05:00,1.0870574489320928,1.068173465906434
2019-02-05 00:00:00-05:00,1.091614278593592,1.072359605047163
2019-02-06 00:00:00-05:00,1.0901752242458247,1.073157903716069
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0717215697793694
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0749427713467676
2019-02-11 00:00:00-05:00,1.0817010713941544,1.0777938029962955
2019-02-12 00:00:00-05:00,1.095611292911761,1.0848675229932163
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0837297902083294
2019-02-14 00:00:00-05:00,1.0967303303642182,1.0808871905091422
2019-02-15 00:00:00-05:00,1.1086815607121816,1.0916373087564182
2019-02-19 00:00:00-05:00,1.1106004756156354,1.0957387463931907
2019-02-20 00:00:00-05:00,1.1128389460100188,1.1027936420808557
2019-02-21 00:00:00-05:00,1.1088816783834816,1.1015952214826843
2019-02-22 00:00:00-05:00,1.1157568673120968,1.1111040703553159
2019-02-25 00:00:00-05:00,1.1172756787027736,1.1074033719924858
2019-02-26 00:00:00-05:00,1.1164762626561573,1.1085065729673584
2019-02-27 00:00:00-05:00,1.115996402100471,1.1045239350879255
2019-02-28 00:00:00-05:00,1.1139183686006673,1.1080391446092406
2019-03-01 00:00:00-05:00,1.1208730509125457,1.111661624131799
2019-03-04 00:00:00-05:00,1.116795818147087,1.1071640518871562
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1075948915494411
2019-03-06 00:00:00-05:00,1.1085215193070708,1.0988548806879155
2019-03-07 00:00:00-05:00,1.0992486095578995,1.0954904735210396
2019-03-08 00:00:00-05:00,1.0970500176849707,1.095304091481565
2019-03-11 00:00:00-04:00,1.1129586474892945,1.106727803515676
2019-03-12 00:00:00-04:00,1.117155713563852,1.1096356618945125
2019-03-13 00:00:00-04:00,1.1245503119950506,1.115723040443146
2019-03-14 00:00:00-04:00,1.1238309166509899,1.113891987273333
2019-03-15 00:00:00-04:00,1.1293831933058924,1.114954466380099
2019-03-18 00:00:00-04:00,1.1334782230974552,1.119452165455816
2019-03-19 00:00:00-04:00,1.1337592842800714,1.113248163950696
2019-03-20 00:00:00-04:00,1.130346737482132,1.1154440380862127
2019-03-21 00:00:00-04:00,1.143113664859851,1.1338763797960756
2019-03-22 00:00:00-04:00,1.121112849360566,1.1178522859745483
2019-03-25 00:00:00-04:00,1.120269929472363,1.1195449876353571
2019-03-26 00:00:00-04:00,1.1286204259500678,1.123655101711234
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1222555653575343
2019-03-28 00:00:00-04:00,1.126974530610028,1.123758099278988
2019-03-29 00:00:00-04:00,1.134080685388523,1.1316820592677022
2019-04-01 00:00:00-04:00,1.1475297002703961,1.135559896041021
2019-04-02 00:00:00-04:00,1.148091822635629,1.138772796111125
2019-04-02 00:00:00-04:00,1.148091822635629,1.138772796111125
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1360350358447595
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1404408453470056
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1484945944005671
2019-04-08 00:00:00-04:00,1.159413367834077,1.1503700573446611
2019-04-09 00:00:00-04:00,1.1534714022224137,1.145659582238551
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1458460699518551
2019-04-11 00:00:00-04:00,1.157084857670591,1.1484246364442627
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1558477067424282
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1575506793838877
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1539124124234208
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1522207872706878
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1521026949856459
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1493754403827863
2019-04-23 00:00:00-04:00,1.1758338269261621,1.158678060975979
2019-04-24 00:00:00-04:00,1.1732241237502368,1.1527596855218016
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1544823613125816
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1609557555751382
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1576212255877123
2019-04-30 00:00:00-04:00,1.18041043106111,1.161193105170308
2019-05-01 00:00:00-04:00,1.171537888484362,1.1571272320656443
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1505769651816764
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1568383307189647
2019-05-06 00:00:00-04:00,1.1755924465202663,1.14895698121217
2019-05-07 00:00:00-04:00,1.1559607447699485,1.1403120618634375
2019-05-08 00:00:00-04:00,1.1543549256960979,1.1377305036974164
2019-05-09 00:00:00-04:00,1.1508620945359571,1.1385382651224918
2019-05-10 00:00:00-04:00,1.156643359593395,1.1472549773185907
2019-05-13 00:00:00-04:00,1.1275768610712729,1.1340844470102076
2019-05-14 00:00:00-04:00,1.1377740297094328,1.1391035035129216
2019-05-15 00:00:00-04:00,1.1444382909212625,1.1408109484424254
2019-05-16 00:00:00-04:00,1.155037672349367,1.1502621789940433
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1524765482305386
2019-05-20 00:00:00-04:00,1.139982442904174,1.1499034807600748
2019-05-21 00:00:00-04:00,1.1502602913940043,1.1608465346750674
2019-05-22 00:00:00-04:00,1.1467271203080285,1.162030718169866
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1535805264485721
2019-05-24 00:00:00-04:00,1.1352849508215437,1.15468630103063
