Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,1.0
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9900541108861927
2019-01-04 00:00:00-05:00,1.0088337186938776,1.0120866720494592
2019-01-07 00:00:00-05:00,1.0167879347236721,1.014579391756201
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0221516175646554
2019-01-09 00:00:00-05:00,1.0311376768711298,1.022683533084819
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0313740024031965
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0311103752447082
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0151123878423074
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0234629058849691
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0234524400693301
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0333184573268719
2019-01-18 00:00:00-05:00,1.065072914415947,1.0489476233237767
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0463284344327914
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0518982257981757
2019-01-24 00:00:00-05:00,1.0534416350483822,1.0525985606700008
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0510135100997595
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0436259051762455
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0490657908190046
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0598433769639504
2019-01-31 00:00:00-05:00,1.0789432574120987,1.068713170813899
2019-02-01 00:00:00-05:00,1.0794627987445056,1.065364611887231
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0735487232434828
2019-02-05 00:00:00-05:00,1.091614278593592,1.0751095355060991
2019-02-06 00:00:00-05:00,1.0901752242458247,1.0754142522164065
2019-02-07 00:00:00-05:00,1.0797826838099926,1.075118286754793
2019-02-08 00:00:00-05:00,1.0811017071039268,1.0784068877990356
2019-02-11 00:00:00-05:00,1.0817010713941544,1.079030481527588
2019-02-12 00:00:00-05:00,1.095611292911761,1.082050700469773
2019-02-13 00:00:00-05:00,1.0991683911106096,1.0817840855725342
2019-02-14 00:00:00-05:00,1.0967303303642182,1.084929617141618
2019-02-15 00:00:00-05:00,1.1086815607121816,1.0984457710402111
2019-02-19 00:00:00-05:00,1.1106004756156354,1.1000681233305694
2019-02-20 00:00:00-05:00,1.1128389460100188,1.1057855663205036
2019-02-21 00:00:00-05:00,1.1088816783834816,1.1027597002305942
2019-02-22 00:00:00-05:00,1.1157568673120968,1.1131663522860205
2019-02-25 00:00:00-05:00,1.1172756787027736,1.1116724108533234
2019-02-26 00:00:00-05:00,1.1164762626561573,1.113697600424676
2019-02-27 00:00:00-05:00,1.115996402100471,1.11699339079268
2019-02-28 00:00:00-05:00,1.1139183686006673,1.121217563546245
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1236310798045173
2019-03-04 00:00:00-05:00,1.116795818147087,1.1198390257325963
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1186780163608874
2019-03-06 00:00:00-05:00,1.1085215193070708,1.1118420402404534
2019-03-07 00:00:00-05:00,1.0992486095578995,1.1105463643667939
2019-03-08 00:00:00-05:00,1.0970500176849707,1.1109551374404305
2019-03-11 00:00:00-04:00,1.1129586474892945,1.1174186873872314
2019-03-12 00:00:00-04:00,1.117155713563852,1.1200354315799197
2019-03-13 00:00:00-04:00,1.1245503119950506,1.125110726101822
2019-03-14 00:00:00-04:00,1.1238309166509899,1.1224352733565763
2019-03-15 00:00:00-04:00,1.1293831933058924,1.12757902712987
2019-03-18 00:00:00-04:00,1.1334782230974552,1.129153214376323
2019-03-19 00:00:00-04:00,1.1337592842800714,1.1259172687678172
2019-03-20 00:00:00-04:00,1.130346737482132,1.1277806320313266
2019-03-21 00:00:00-04:00,1.143113664859851,1.1401034860118628
2019-03-22 00:00:00-04:00,1.121112849360566,1.1311505615577107
2019-03-25 00:00:00-04:00,1.120269929472363,1.134220766273664
2019-03-26 00:00:00-04:00,1.1286204259500678,1.140332762313867
2019-03-27 00:00:00-04:00,1.1227189320940627,1.138396055259486
2019-03-28 00:00:00-04:00,1.126974530610028,1.1401120473665334
2019-03-29 00:00:00-04:00,1.134080685388523,1.148713763733779
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1507917153934986
2019-04-02 00:00:00-04:00,1.148091822635629,1.1517526037092227
2019-04-02 00:00:00-04:00,1.148091822635629,1.151752603709223
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1503456490451216
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1558561562388687
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1608820293407767
2019-04-08 00:00:00-04:00,1.159413367834077,1.1567002499792198
2019-04-09 00:00:00-04:00,1.1534714022224137,1.153173715757307
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1537918334017756
2019-04-11 00:00:00-04:00,1.157084857670591,1.1542520547494035
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1631033652147331
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1624983777044855
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1577406808500628
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1552142611516043
2019-04-18 00:00:00-04:00,1.1643514493436657,1.155446738569933
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1496420885311176
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1524132876362392
2019-04-24 00:00:00-04:00,1.1732241237502368,1.1556992839979927
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1539068129142325
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1558501086251296
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1524295176604802
2019-04-30 00:00:00-04:00,1.18041043106111,1.1585308704240074
2019-05-01 00:00:00-04:00,1.171537888484362,1.1503072343716998
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1514367501004967
2019-05-03 00:00:00-04:00,1.1804505073272995,1.159345255851223
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1525364047420417
2019-05-07 00:00:00-04:00,1.1559607447699485,1.1410802180934736
2019-05-08 00:00:00-04:00,1.1543549256960979,1.1360592703537091
2019-05-09 00:00:00-04:00,1.1508620945359571,1.135483735191476
2019-05-10 00:00:00-04:00,1.156643359593395,1.143006902669604
2019-05-13 00:00:00-04:00,1.1275768610712729,1.1326658493996067
2019-05-14 00:00:00-04:00,1.1377740297094328,1.1355792447723496
2019-05-15 00:00:00-04:00,1.1444382909212625,1.137853010605161
2019-05-16 00:00:00-04:00,1.155037672349367,1.1507624202142612
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1527506373112364
2019-05-20 00:00:00-04:00,1.139982442904174,1.1510583660021114
2019-05-21 00:00:00-04:00,1.1502602913940043,1.1602500693767344
2019-05-22 00:00:00-04:00,1.1467271203080285,1.159609208311529
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1565154936448738
2019-05-24 00:00:00-04:00,1.1352849508215437,1.157345076676575
2019-05-28 00:00:00-04:00,1.1247263048087435,1.1435988191360642
2019-05-29 00:00:00-04:00,1.1171786519530524,1.1327129220047298
2019-05-30 00:00:00-04:00,1.120229721376351,1.138682215566872
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1341803045678363
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1421469707090188
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1541268040851205
2019-06-05 00:00:00-04:00,1.1360075100813563,1.171689617828789
2019-06-06 00:00:00-04:00,1.1433945942126444,1.1780094708171627
2019-06-07 00:00:00-04:00,1.154836763699129,1.1847421946289896
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1815932910661748
2019-06-11 00:00:00-04:00,1.1598549977410961,1.1783701024211188
2019-06-12 00:00:00-04:00,1.1578076805900492,1.1839449975769465
2019-06-13 00:00:00-04:00,1.1625851933752351,1.1870937163320077
2019-06-14 00:00:00-04:00,1.1613002480905439,1.1902493548459525
2019-06-17 00:00:00-04:00,1.161741877997563,1.1931480146370548
2019-06-18 00:00:00-04:00,1.1739066067438604,1.2017810417983406
2019-06-19 00:00:00-04:00,1.1765565180157977,1.2031447219125666
2019-06-20 00:00:00-04:00,1.1877973833625755,1.2146529139716213
2019-06-21 00:00:00-04:00,1.1860709400006881,1.2127858924629231
2019-06-24 00:00:00-04:00,1.1846187026706219,1.2142918503249167
2019-06-25 00:00:00-04:00,1.1729998812213296,1.2015938834394297
2019-06-26 00:00:00-04:00,1.1718301552019326,1.1942986305283325
2019-06-27 00:00:00-04:00,1.1759852993927786,1.1952950136160705
2019-06-28 00:00:00-04:00,1.1820368155873473,1.199434706365989
2019-07-01 00:00:00-04:00,1.1927677631787967,1.1973295882550563
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2071005425848023
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2071005425848023
2019-07-03 00:00:00-04:00,1.2054356863594498,1.2190277496657844
2019-07-05 00:00:00-04:00,1.2040638652214077,1.2151160387297901
2019-07-08 00:00:00-04:00,1.1974475900651464,1.2179589814565346
2019-07-09 00:00:00-04:00,1.198940167321048,1.2178972262771477
2019-07-10 00:00:00-04:00,1.2046687004492893,1.2222940428098226
2019-07-11 00:00:00-04:00,1.2074927589173978,1.2235077691449217
2019-07-12 00:00:00-04:00,1.2128987044687807,1.2288309413657545
2019-07-15 00:00:00-04:00,1.2133022355569554,1.234642302805366
2019-07-16 00:00:00-04:00,1.2093889990912972,1.230362864081354
2019-07-17 00:00:00-04:00,1.2011589950718058,1.2163575407724179
2019-07-18 00:00:00-04:00,1.2055567061369552,1.222787228636833
2019-07-19 00:00:00-04:00,1.1988597511290238,1.211115541101114
2019-07-22 00:00:00-04:00,1.2018046975448147,1.2142730000054316
2019-07-23 00:00:00-04:00,1.2103973654073537,1.2126078615035267
2019-07-24 00:00:00-04:00,1.2160859540992286,1.2142701714872035
2019-07-25 00:00:00-04:00,1.210276609289494,1.2068638289044957
2019-07-26 00:00:00-04:00,1.218385461701657,1.207618789818867
2019-07-29 00:00:00-04:00,1.216166370291253,1.212135506933118
2019-07-30 00:00:00-04:00,1.2131809521198038,1.2044219552074698
2019-07-31 00:00:00-04:00,1.1999083255410923,1.1888076505188419
2019-08-01 00:00:00-04:00,1.1894596256006662,1.1830374354985462
2019-08-02 00:00:00-04:00,1.1805033710863189,1.1822233772989996
2019-08-05 00:00:00-04:00,1.1450021270741941,1.158151554483668
2019-08-06 00:00:00-04:00,1.161058208535533,1.1789388147475799
2019-08-07 00:00:00-04:00,1.1617443827642,1.1856196176457796
2019-08-08 00:00:00-04:00,1.1845381546487745,1.1995090987658947
2019-08-09 00:00:00-04:00,1.1764692466729778,1.2024689495603949
2019-08-12 00:00:00-04:00,1.1621477820225516,1.1876171748045243
2019-08-13 00:00:00-04:00,1.1802211234352955,1.196146223951617
2019-08-14 00:00:00-04:00,1.1453249783106985,1.1772334335400403
2019-08-15 00:00:00-04:00,1.1483506045781597,1.1853122400367115
2019-08-16 00:00:00-04:00,1.1652946917271645,1.1917928169142553
2019-08-19 00:00:00-04:00,1.1793339087265675,1.1971800038159235
2019-08-20 00:00:00-04:00,1.1702968425307267,1.1945927503387552
2019-08-21 00:00:00-04:00,1.1798177241769436,1.2052802835478786
2019-08-22 00:00:00-04:00,1.179454664844427,1.2059685821544481
2019-08-23 00:00:00-04:00,1.1491575349246865,1.1876499838695949
2019-08-26 00:00:00-04:00,1.1618652707118826,1.1969881069780761
2019-08-27 00:00:00-04:00,1.1573067272626845,1.1984145387911265
2019-08-28 00:00:00-04:00,1.1654560514305052,1.2089698592949039
2019-08-29 00:00:00-04:00,1.180342275042624,1.2182928562635769
2019-08-30 00:00:00-04:00,1.1798177241769436,1.2115774009686584
2019-09-03 00:00:00-04:00,1.1729192013696592,1.2163973094190133
2019-09-04 00:00:00-04:00,1.186232431533852,1.2258026503190051
2019-09-05 00:00:00-04:00,1.2014821099679565,1.2255226759794218
2019-09-06 00:00:00-04:00,1.2024095327726962,1.2273580835127291
2019-09-09 00:00:00-04:00,1.20301489531987,1.2234325230083551
2019-09-10 00:00:00-04:00,1.2027323840092008,1.2181245190284802
2019-09-11 00:00:00-04:00,1.2112852392651965,1.2249923109149703
2019-09-12 00:00:00-04:00,1.215480591552055,1.2247325849094366
2019-09-13 00:00:00-04:00,1.2146739248651743,1.2230432528838289
2019-09-16 00:00:00-04:00,1.2109220481028569,1.2140436149027058
2019-09-17 00:00:00-04:00,1.2139878824663304,1.2282529339491355
2019-09-18 00:00:00-04:00,1.2147140011313635,1.2308353007824833
2019-09-19 00:00:00-04:00,1.2146333212796934,1.2315234719233785
2019-09-20 00:00:00-04:00,1.2088947690849048,1.225865624126766
2019-09-23 00:00:00-04:00,1.2086109394760056,1.2260129146160241
2019-09-24 00:00:00-04:00,1.1991271020100491,1.21971920424817
2019-09-25 00:00:00-04:00,1.2062198101465988,1.2227914911402988
2019-09-26 00:00:00-04:00,1.2037067382309257,1.2232791890603452
2019-09-27 00:00:00-04:00,1.1972218974081863,1.2184091192090913
2019-09-30 00:00:00-04:00,1.2027745695525578,1.2248189553533155
2019-10-01 00:00:00-04:00,1.1884678698423066,1.2095227311698924
2019-10-02 00:00:00-04:00,1.167473970531025,1.191882731616384
2019-10-02 00:00:00-04:00,1.167473970531025,1.191882731616384
2019-10-03 00:00:00-04:00,1.177039015167944,1.1892568942130914
2019-10-04 00:00:00-04:00,1.19296669438169,1.2080206044679036
2019-10-07 00:00:00-04:00,1.1878195307728379,1.2078556897078871
2019-10-08 00:00:00-04:00,1.1693789114732418,1.1953481131780317
2019-10-09 00:00:00-04:00,1.180483860272516,1.2022476880477544
2019-10-10 00:00:00-04:00,1.1884678698423066,1.2128236236169512
2019-10-11 00:00:00-04:00,1.2007888169288479,1.2160957527362615
2019-10-14 00:00:00-04:00,1.199451535204429,1.2133518635849105
2019-10-15 00:00:00-04:00,1.2113262383401466,1.2220956073761453
2019-10-16 00:00:00-04:00,1.2093808256422718,1.2247215795170585
2019-10-17 00:00:00-04:00,1.2129470860138183,1.2266453426894464
2019-10-18 00:00:00-04:00,1.2076380353823337,1.2269128317796936
2019-10-21 00:00:00-04:00,1.215824799219884,1.228333494655535
2019-10-22 00:00:00-04:00,1.2118534258022868,1.2189232898947249
2019-10-23 00:00:00-04:00,1.215378950758529,1.2206886180443508
2019-10-24 00:00:00-04:00,1.2173652307015312,1.2340039564423462
2019-10-25 00:00:00-04:00,1.2223501117982816,1.232389292268008
2019-10-28 00:00:00-04:00,1.2292398020074256,1.2390978789320886
2019-10-29 00:00:00-04:00,1.228875292546856,1.2372242884773825
2019-10-30 00:00:00-04:00,1.2326443071861624,1.2453154406206273
2019-10-31 00:00:00-04:00,1.229361744593692,1.2362739813655477
2019-11-01 00:00:00-04:00,1.2407503911720423,1.241615823681559
2019-11-04 00:00:00-05:00,1.2457354040986157,1.235934093486047
2019-11-05 00:00:00-05:00,1.24435725512907,1.2412473650546656
2019-11-06 00:00:00-05:00,1.2446412165677923,1.2483881123705263
2019-11-07 00:00:00-05:00,1.249018098520909,1.2428259695425643
2019-11-08 00:00:00-05:00,1.2520983023350885,1.2487494641117782
2019-11-11 00:00:00-05:00,1.249707173005682,1.2471778625882972
2019-11-12 00:00:00-05:00,1.2523413965286836,1.2396086477408021
2019-11-13 00:00:00-05:00,1.2527466414045572,1.2452751913113003
2019-11-14 00:00:00-05:00,1.2545703751758117,1.2429214933315909
2019-11-15 00:00:00-05:00,1.2636489677658946,1.240588341797773
2019-11-18 00:00:00-05:00,1.2645810046144395,1.2477111119071407
2019-11-19 00:00:00-05:00,1.26421649515387,1.246565463531022
2019-11-20 00:00:00-05:00,1.2595147845169037,1.240828497889352
2019-11-21 00:00:00-05:00,1.2574886919673587,1.2383855280806777
2019-11-22 00:00:00-05:00,1.2602849343428157,1.2438813699452695
2019-11-25 00:00:00-05:00,1.2700526014176714,1.2480087589781803
2019-11-26 00:00:00-05:00,1.2729300509640913,1.2626908490745614
2019-11-27 00:00:00-05:00,1.2786042702052605,1.2690552997307718
2019-11-29 00:00:00-05:00,1.2738622196424592,1.2638416240574892
2019-12-02 00:00:00-05:00,1.263041100452084,1.262425684993335
2019-12-03 00:00:00-05:00,1.2545703751758117,1.2482080250786132
2019-12-04 00:00:00-05:00,1.2623112905520073,1.2601247384997156
2019-12-05 00:00:00-05:00,1.2645810046144395,1.2585897508386312
2019-12-06 00:00:00-05:00,1.2761319337048915,1.2683301123087913
2019-12-09 00:00:00-05:00,1.2721198248719898,1.2683124810936266
2019-12-10 00:00:00-05:00,1.2707006768274942,1.2979972188627864
2019-12-11 00:00:00-05:00,1.274308068103814,1.296903962889194
2019-12-12 00:00:00-05:00,1.2852912061466446,1.2947900876431964
2019-12-13 00:00:00-05:00,1.2860616196322026,1.2931188394681303
2019-12-16 00:00:00-05:00,1.2948967225392218,1.2927249765172524
2019-12-17 00:00:00-05:00,1.295180420318298,1.2883299747447843
2019-12-18 00:00:00-05:00,1.2952617593190834,1.2882992927738066
2019-12-19 00:00:00-05:00,1.3005706781207447,1.2904050592456469
2019-12-20 00:00:00-05:00,1.3062728452843881,1.2988005479210791
2019-12-23 00:00:00-05:00,1.3082686169746454,1.29283650102028
2019-12-24 00:00:00-05:00,1.3083093523899496,1.2948858761929192
2019-12-26 00:00:00-05:00,1.3152739219385523,1.298189250238366
2019-12-27 00:00:00-05:00,1.3149479067862961,1.2966653667869323
2019-12-30 00:00:00-05:00,1.3076979256709182,1.2836216856377358
2019-12-31 00:00:00-05:00,1.310875024404996,1.2893093558135154
