Date,benchmark,portfolio_1
2019-01-02 00:00:00-05:00,1.0,1.0
2019-01-03 00:00:00-05:00,0.9761372200807932,0.9822773621377365
2019-01-04 00:00:00-05:00,1.0088337186938776,1.003296415201061
2019-01-07 00:00:00-05:00,1.0167879347236721,1.0049631591947599
2019-01-08 00:00:00-05:00,1.0263410487616105,1.0175633325386628
2019-01-09 00:00:00-05:00,1.0311376768711298,1.0205808431034833
2019-01-10 00:00:00-05:00,1.0347751253470914,1.0312825437013078
2019-01-11 00:00:00-05:00,1.0351748333703994,1.0286129437598635
2019-01-14 00:00:00-05:00,1.0288591302105572,1.0131135535570728
2019-01-15 00:00:00-05:00,1.0406509123876135,1.0248412294786602
2019-01-16 00:00:00-05:00,1.0431691915812948,1.0278656685593204
2019-01-17 00:00:00-05:00,1.0510830676852543,1.0397510723854857
2019-01-18 00:00:00-05:00,1.065072914415947,1.048560210609634
2019-01-22 00:00:00-05:00,1.0506835574066806,1.0460728525703615
2019-01-23 00:00:00-05:00,1.0528821492796094,1.0494681517271964
2019-01-24 00:00:00-05:00,1.0534416350483822,1.047083931064034
2019-01-25 00:00:00-05:00,1.0623550448702577,1.0501977829335996
2019-01-28 00:00:00-05:00,1.0542812591910105,1.0466691854444683
2019-01-29 00:00:00-05:00,1.0528821492796094,1.0531107272425113
2019-01-30 00:00:00-05:00,1.0695499211196253,1.0707859322446922
2019-01-31 00:00:00-05:00,1.0789432574120987,1.08324662227365
2019-02-01 00:00:00-05:00,1.0794627987445056,1.083630314863268
2019-02-04 00:00:00-05:00,1.0870574489320928,1.0946614775826438
2019-02-05 00:00:00-05:00,1.091614278593592,1.1018128697475584
2019-02-06 00:00:00-05:00,1.0901752242458247,1.1003110208325757
2019-02-07 00:00:00-05:00,1.0797826838099926,1.0991812199192363
2019-02-08 00:00:00-05:00,1.0811017071039268,1.1024669221913737
2019-02-11 00:00:00-05:00,1.0817010713941544,1.1064018407137037
2019-02-12 00:00:00-05:00,1.095611292911761,1.1133049081162192
2019-02-13 00:00:00-05:00,1.0991683911106096,1.1150033495528964
2019-02-14 00:00:00-05:00,1.0967303303642182,1.110362773142617
2019-02-15 00:00:00-05:00,1.1086815607121816,1.119469754109525
2019-02-19 00:00:00-05:00,1.1106004756156354,1.1221206352061674
2019-02-20 00:00:00-05:00,1.1128389460100188,1.129012059431451
2019-02-21 00:00:00-05:00,1.1088816783834816,1.1265060802923221
2019-02-22 00:00:00-05:00,1.1157568673120968,1.1366229699654005
2019-02-25 00:00:00-05:00,1.1172756787027736,1.1355260979328337
2019-02-26 00:00:00-05:00,1.1164762626561573,1.1358584490519112
2019-02-27 00:00:00-05:00,1.115996402100471,1.1385489426676423
2019-02-28 00:00:00-05:00,1.1139183686006673,1.1405579113313298
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1470579715289644
2019-03-04 00:00:00-05:00,1.116795818147087,1.1447895197579099
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1391648548791167
2019-03-06 00:00:00-05:00,1.1085215193070708,1.1320466210592404
2019-03-07 00:00:00-05:00,1.0992486095578995,1.1305032351657738
2019-03-08 00:00:00-05:00,1.0970500176849707,1.1283687760187873
2019-03-11 00:00:00-04:00,1.1129586474892945,1.1319685675274909
2019-03-12 00:00:00-04:00,1.117155713563852,1.132559383941269
2019-03-13 00:00:00-04:00,1.1245503119950506,1.136986498617545
2019-03-14 00:00:00-04:00,1.1238309166509899,1.1378407032909252
2019-03-15 00:00:00-04:00,1.1293831933058924,1.1408324453235157
2019-03-18 00:00:00-04:00,1.1334782230974552,1.1425355946664595
2019-03-19 00:00:00-04:00,1.1337592842800714,1.1385274281071678
2019-03-20 00:00:00-04:00,1.130346737482132,1.1396768316501276
2019-03-21 00:00:00-04:00,1.143113664859851,1.155656423646805
2019-03-22 00:00:00-04:00,1.121112849360566,1.13549596069032
2019-03-25 00:00:00-04:00,1.120269929472363,1.1378767918728778
2019-03-26 00:00:00-04:00,1.1286204259500678,1.144877098303464
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1443449804970378
2019-03-28 00:00:00-04:00,1.126974530610028,1.1455059893839898
2019-03-29 00:00:00-04:00,1.134080685388523,1.1533151464703053
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1567931197326227
2019-04-02 00:00:00-04:00,1.148091822635629,1.1584765144894429
